location,target,type,unit,bin_start_incl,bin_end_notincl,value
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,9.2,9.3,2.69E-08
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,9.3,9.4,1.60E-08
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,9.4,9.5,9.39E-09
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,9.5,9.6,5.47E-09
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,9.6,9.7,3.15E-09
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,9.7,9.8,1.80E-09
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,9.8,9.9,1.02E-09
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,9.9,10,5.72E-10
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,10,10.1,3.17E-10
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,10.1,10.2,1.75E-10
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,10.2,10.3,9.52E-11
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,10.3,10.4,5.14E-11
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,10.4,10.5,2.75E-11
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,10.5,10.6,1.46E-11
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,10.6,10.7,7.64E-12
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,10.7,10.8,3.97E-12
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,10.8,10.9,2.04E-12
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,10.9,11,1.04E-12
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,11,11.1,5.27E-13
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,11.1,11.2,2.64E-13
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,11.2,11.3,1.31E-13
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,11.3,11.4,6.43E-14
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,11.4,11.5,3.12E-14
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,11.5,11.6,1.51E-14
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,11.6,11.7,7.22E-15
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,11.7,11.8,3.33E-15
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,11.8,11.9,1.67E-15
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,11.9,12,6.66E-16
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,12,12.1,3.33E-16
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,12.1,12.2,2.22E-16
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,12.2,12.3,0
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,12.3,12.4,1.11E-16
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,12.4,12.5,0
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,12.5,12.6,0
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,12.6,12.7,0
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,12.7,12.8,0
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,12.8,12.9,0
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,12.9,13,0
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,13,100,0
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Point,percent,NA,NA,3.76889757
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,0,0.1,0.003903336
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,0.1,0.2,0.00460335
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,0.2,0.3,0.005393046
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,0.3,0.4,0.006276482
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,0.4,0.5,0.007256389
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,0.5,0.6,0.008333873
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,0.6,0.7,0.009508133
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,0.7,0.8,0.010776201
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,0.8,0.9,0.01213272
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,0.9,1,0.013569777
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,1,1.1,0.015076805
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,1.1,1.2,0.016640562
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,1.2,1.3,0.018245203
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,1.3,1.4,0.019872454
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,1.4,1.5,0.021501876
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,1.5,1.6,0.02311124
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,1.6,1.7,0.024676992
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,1.7,1.8,0.026174793
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,1.8,1.9,0.027580132
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,1.9,2,0.028868983
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,2,2.1,0.03001848
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,2.1,2.2,0.031007587
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,2.2,2.3,0.031817738
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,2.3,2.4,0.032433416
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,2.4,2.5,0.032842646
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,2.5,2.6,0.033037384
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,2.6,2.7,0.033013778
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,2.7,2.8,0.032772295
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,2.8,2.9,0.032317708
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,2.9,3,0.031658936
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,3,3.1,0.030808753
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,3.1,3.2,0.029783381
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,3.2,3.3,0.028601969
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,3.3,3.4,0.027286004
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,3.4,3.5,0.025858659
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,3.5,3.6,0.024344122
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,3.6,3.7,0.02276692
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,3.7,3.8,0.021151274
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,3.8,3.9,0.019520495
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,3.9,4,0.017896462
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,4,4.1,0.016299174
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,4.1,4.2,0.014746402
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,4.2,4.3,0.01325344
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,4.3,4.4,0.011832955
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,4.4,4.5,0.010494938
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,4.5,4.6,0.009246739
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,4.6,4.7,0.008093183
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,4.7,4.8,0.007036751
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,4.8,4.9,0.00607781
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,4.9,5,0.005214877
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,5,5.1,0.004444911
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,5.1,5.2,0.003763606
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,5.2,5.3,0.003165682
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,5.3,5.4,0.002645163
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,5.4,5.5,0.002195633
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,5.5,5.6,0.00181046
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,5.6,5.7,0.001482997
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,5.7,5.8,0.00120674
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,5.8,5.9,0.00097546
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,5.9,6,0.000783298
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,6,6.1,0.000624836
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,6.1,6.2,0.00049514
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,6.2,6.3,0.000389773
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,6.3,6.4,0.000304802
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,6.4,6.5,0.00023678
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,6.5,6.6,0.000182724
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,6.6,6.7,0.000140077
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,6.7,6.8,0.000106675
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,6.8,6.9,8.07E-05
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,6.9,7,6.06E-05
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,7,7.1,4.53E-05
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,7.1,7.2,3.36E-05
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,7.2,7.3,2.47E-05
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,7.3,7.4,1.81E-05
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,7.4,7.5,1.32E-05
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,7.5,7.6,9.51E-06
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,7.6,7.7,6.82E-06
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,7.7,7.8,4.86E-06
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,7.8,7.9,3.44E-06
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,7.9,8,2.42E-06
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,8,8.1,1.69E-06
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,8.1,8.2,1.17E-06
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,8.2,8.3,8.09E-07
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,8.3,8.4,5.54E-07
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,8.4,8.5,3.77E-07
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,8.5,8.6,2.55E-07
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,8.6,8.7,1.71E-07
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,8.7,8.8,1.14E-07
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,8.8,8.9,7.57E-08
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,8.9,9,4.98E-08
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,9,9.1,3.26E-08
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,9.1,9.2,2.12E-08
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,9.2,9.3,1.36E-08
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,9.3,9.4,8.75E-09
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,9.4,9.5,5.57E-09
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,9.5,9.6,3.52E-09
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,9.6,9.7,2.21E-09
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,9.7,9.8,1.38E-09
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,9.8,9.9,8.57E-10
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,9.9,10,5.28E-10
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,10,10.1,3.23E-10
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,10.1,10.2,1.96E-10
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,10.2,10.3,1.19E-10
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,10.3,10.4,7.12E-11
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,10.4,10.5,4.24E-11
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,10.5,10.6,2.51E-11
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,10.6,10.7,1.48E-11
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,10.7,10.8,8.63E-12
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,10.8,10.9,5.01E-12
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,10.9,11,2.89E-12
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,11,11.1,1.65E-12
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,11.1,11.2,9.41E-13
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,11.2,11.3,5.32E-13
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,11.3,11.4,2.98E-13
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,11.4,11.5,1.67E-13
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,11.5,11.6,9.22E-14
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,11.6,11.7,5.07E-14
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,11.7,11.8,2.78E-14
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,11.8,11.9,1.50E-14
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,11.9,12,8.14E-15
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,12,12.1,4.41E-15
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,12.1,12.2,2.26E-15
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,12.2,12.3,1.24E-15
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,12.3,12.4,6.78E-16
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,12.4,12.5,3.39E-16
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,12.5,12.6,1.13E-16
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,12.6,12.7,1.13E-16
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,12.7,12.8,1.13E-16
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,12.8,12.9,0
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,12.9,13,0
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Bin,percent,13,100,0
BROOKE AMC-FT SAM HOUSTON,2 wk ahead,Point,percent,NA,NA,2.58921352
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,0,0.1,0.006497049
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,0.1,0.2,0.007424586
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,0.2,0.3,0.008434863
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,0.3,0.4,0.009526505
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,0.4,0.5,0.010696431
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,0.5,0.6,0.011939715
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,0.6,0.7,0.013249476
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,0.7,0.8,0.014616831
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,0.8,0.9,0.016030884
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,0.9,1,0.017478793
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,1,1.1,0.018945896
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,1.1,1.2,0.020415903
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,1.2,1.3,0.021871158
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,1.3,1.4,0.02329296
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,1.4,1.5,0.024661946
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,1.5,1.6,0.025958508
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,1.6,1.7,0.027163258
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,1.7,1.8,0.028257498
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,1.8,1.9,0.029223707
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,1.9,2,0.030045998
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,2,2.1,0.030710557
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,2.1,2.2,0.031206028
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,2.2,2.3,0.031523834
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,2.3,2.4,0.031658425
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,2.4,2.5,0.03160744
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,2.5,2.6,0.031371773
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,2.6,2.7,0.030955551
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,2.7,2.8,0.030366012
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,2.8,2.9,0.029613293
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,2.9,3,0.028710145
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,3,3.1,0.027671571
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,3.1,3.2,0.02651441
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,3.2,3.3,0.02525689
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,3.3,3.4,0.023918145
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,3.4,3.5,0.022517743
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,3.5,3.6,0.021075212
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,3.6,3.7,0.019609603
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,3.7,3.8,0.018139084
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,3.8,3.9,0.0166806
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,3.9,4,0.015249574
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,4,4.1,0.013859689
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,4.1,4.2,0.012522729
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,4.2,4.3,0.01124849
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,4.3,4.4,0.010044752
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,4.4,4.5,0.008917311
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,4.5,4.6,0.007870066
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,4.6,4.7,0.006905141
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,4.7,4.8,0.00602305
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,4.8,4.9,0.005222881
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,4.9,5,0.004502498
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,5,5.1,0.00385875
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,5.1,5.2,0.00328768
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,5.2,5.3,0.002784724
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,5.3,5.4,0.002344901
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,5.4,5.5,0.001962983
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,5.5,5.6,0.001633647
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,5.6,5.7,0.001351605
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,5.7,5.8,0.001111709
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,5.8,5.9,0.000909038
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,5.9,6,0.000738963
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,6,6.1,0.000597191
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,6.1,6.2,0.000479792
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,6.2,6.3,0.000383216
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,6.3,6.4,0.000304287
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,6.4,6.5,0.0002402
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,6.5,6.6,0.0001885
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,6.6,6.7,0.000147062
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,6.7,6.8,0.000114061
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,6.8,6.9,8.79E-05
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,6.9,7,6.74E-05
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,7,7.1,5.14E-05
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,7.1,7.2,3.89E-05
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,7.2,7.3,2.93E-05
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,7.3,7.4,2.19E-05
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,7.4,7.5,1.63E-05
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,7.5,7.6,1.21E-05
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,7.6,7.7,8.89E-06
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,7.7,7.8,6.51E-06
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,7.8,7.9,4.73E-06
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,7.9,8,3.42E-06
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,8,8.1,2.46E-06
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,8.1,8.2,1.76E-06
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,8.2,8.3,1.25E-06
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,8.3,8.4,8.80E-07
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,8.4,8.5,6.18E-07
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,8.5,8.6,4.31E-07
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,8.6,8.7,2.99E-07
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,8.7,8.8,2.06E-07
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,8.8,8.9,1.41E-07
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,8.9,9,9.64E-08
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,9,9.1,6.53E-08
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,9.1,9.2,4.40E-08
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,9.2,9.3,2.95E-08
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,9.3,9.4,1.96E-08
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,9.4,9.5,1.30E-08
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,9.5,9.6,8.54E-09
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,9.6,9.7,5.59E-09
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,9.7,9.8,3.63E-09
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,9.8,9.9,2.35E-09
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,9.9,10,1.51E-09
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,10,10.1,9.65E-10
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,10.1,10.2,6.13E-10
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,10.2,10.3,3.87E-10
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,10.3,10.4,2.43E-10
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,10.4,10.5,1.52E-10
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,10.5,10.6,9.41E-11
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,10.6,10.7,5.81E-11
BROOKE AMC-FT SAM HOUSTON,3 wk ahead,Bin,percent,10.7,10.8,3.56E-11
