"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","4.800000","4.900000",0.0185157044904472
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","11.500000","11.600000",1.21544794201917e-07
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","5","5.100000",0.01667111638468
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","0.800000","0.900000",0.00586383034756283
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","3.700000","3.800000",0.0250100119944942
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","1","1.100000",0.00719406620609958
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","1.100000","1.200000",0.00792230386630693
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","1.200000","1.300000",0.00869058445896411
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","5.600000","5.700000",0.0110898949024825
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","9.600000","9.700000",2.08651896713291e-05
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","12.400000","12.500000",6.49251775695239e-09
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","12.500000","12.600000",4.59844471397252e-09
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","11.300000","11.400000",2.22832122703514e-07
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","11.400000","11.500000",1.64085472172588e-07
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","0.500000","0.600000",0.00419174469096677
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","11.600000","11.700000",8.89302744244025e-08
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","11.700000","11.800000",6.50264648980255e-08
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","0.900000","1",0.00650755284799517
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","11.900000","12",3.43364043620415e-08
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","12","12.100000",2.48153954828914e-08
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","12.100000","12.200000",1.78265698162811e-08
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","4","4.100000",0.0241356045647796
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","12.300000","12.400000",9.13611703084409e-09
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","8.200000","8.300000",0.000379358521550028
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","8.300000","8.400000",0.000316224103948412
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","12.600000","12.700000",3.25132324490128e-09
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","0.400000","0.500000",0.0037191187715859
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","7.300000","7.400000",0.00164043336643931
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","0.600000","0.700000",0.00470619518690581
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","0.700000","0.800000",0.00526338893547251
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","11.800000","11.900000",4.7301182410246e-08
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","9.100000","9.200000",6.41148789415111e-05
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","9.200000","9.300000",5.16565375358147e-05
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","9.300000","9.400000",4.14265173571533e-05
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","9.400000","9.500000",3.31209564200224e-05
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","1.300000","1.400000",0.00949657229827586
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","9.500000","9.600000",2.63347054104153e-05
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","12.200000","12.300000",1.27622033912013e-08
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","8.400000","8.500000",0.000262579296154111
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","11.100000","11.200000",4.02110694151342e-07
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","4.400000","4.500000",0.0218039945716317
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","7.400000","7.500000",0.00141586112743214
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","3.300000","3.400000",0.0248431704941131
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","9","9.100000",7.93079782167508e-05
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","7.700000","7.800000",0.000889463791096343
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","7.800000","7.900000",0.000755913409847131
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","7.900000","8",0.000639934354346377
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","8","8.100000",0.000539659899129796
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","8.100000","8.200000",0.000453340812034165
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","0.200000","0.300000",0.00289395521524223
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","8.700000","8.800000",0.000146885870919732
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","0","0.100000",0.00221730319144074
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","8.500000","8.600000",0.00021719345712583
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","7.600000","7.700000",0.00104257072973264
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","7.500000","7.600000",0.00121731466748345
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","8.800000","8.900000",0.000120095372531059
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","3.400000","3.500000",0.0250295563974019
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","0.100000","0.200000",0.00253803863300061
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","11.200000","11.300000",2.99810492364728e-07
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","0.300000","0.400000",0.00328704525991722
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","8.900000","9",9.78435593325431e-05
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","8.600000","8.700000",0.000178958503489762
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","12.500000","12.600000",0
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","1.600000","1.700000",0.00977053770966729
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","12.300000","12.400000",0
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","7.100000","7.200000",8.10597727725819e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","2.900000","3",0.0341188319304038
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","12.400000","12.500000",0
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","7.200000","7.300000",5.82429478440033e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","1.700000","1.800000",0.0113354646732216
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","1.800000","1.900000",0.0130367471841725
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","11.100000","11.200000",1.5611511793238e-13
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","7.500000","7.600000",2.04150538834651e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","10.900000","11",5.92436857794672e-13
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","11","11.100000",3.05225070316512e-13
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","11.700000","11.800000",2.33171938963106e-15
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","12.200000","12.300000",1.11081910836501e-16
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","10.800000","10.900000",1.14084124642893e-12
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","0","0.100000",0.000276702037679918
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","12.100000","12.200000",1.11081910836501e-16
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","0.200000","0.300000",0.000488173975250423
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","11.200000","11.300000",7.89582231081075e-14
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","7.300000","7.400000",4.14305505282085e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","0.100000","0.200000",0.000369138199302854
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","11.500000","11.600000",9.77720962948302e-15
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","12.900000","13",0
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","11.800000","11.900000",1.11081910836501e-15
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","7.400000","7.500000",2.9221547715548e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","10.600000","10.700000",4.11303291475693e-12
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","10.700000","10.800000",2.17160131995682e-12
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","4.100000","4.200000",0.0292179480611942
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","1.300000","1.400000",0.0059375883260742
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","1.400000","1.500000",0.00707137437005811
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","1.500000","1.600000",0.00834846508566253
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","5.500000","5.600000",0.00497880532781662
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","11.300000","11.400000",3.9529148450827e-14
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","11.400000","11.500000",1.97145373286403e-14
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","12.800000","12.900000",0
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","10.100000","10.200000",8.71642741789121e-11
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","10.200000","10.300000",4.81354946958171e-11
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","11.900000","12",5.55409554182505e-16
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","12","12.100000",2.22163821673002e-16
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","4","4.100000",0.0310536086613813
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","2.500000","2.600000",0.0271726108472928
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","2.600000","2.700000",0.0291429497580967
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","2.700000","2.800000",0.030984514712103
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","2.800000","2.900000",0.0326561443572883
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","6.900000","7",0.000153310049499274
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","3","3.100000",0.0353372243624036
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","3.100000","3.200000",0.0362810413248363
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","3.200000","3.300000",0.0369263261522649
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","3.300000","3.400000",0.0372564505831537
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","11.600000","11.700000",4.66343877926212e-15
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","3.400000","3.500000",0.037262834290444
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","2.300000","2.400000",0.0230119898414907
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","2.400000","2.500000",0.025115292798828
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","7.800000","7.900000",6.62488513277151e-06
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","7.900000","8",4.47329857152396e-06
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","4.200000","4.300000",0.0272518752962091
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","4.300000","4.400000",0.0251971901892526
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","4.400000","4.500000",0.0230949410089613
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","0.300000","0.400000",0.000639983918584437
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","12.600000","12.700000",0
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","12.700000","12.800000",0
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","4.600000","4.700000",0.0189005060690579
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","4.700000","4.800000",0.0168758350942618
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","13","100",0
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","7.600000","7.700000",1.42104786835884e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","7.700000","7.800000",9.73718011206446e-06
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","1.100000","1.200000",0.00407802209808472
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","1.200000","1.300000",0.00494225737767554
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","5.200000","5.300000",0.0084015602375665
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","5.300000","5.400000",0.00711878633122659
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","5.400000","5.500000",0.00597944719243879
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","9.600000","9.700000",1.49109952384132e-09
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","1.900000","2",0.0148630578898286
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","2","2.100000",0.0167979436577929
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","9.900000","10",2.78205146058985e-10
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","10","10.100000",1.5611511793238e-10
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","2.100000","2.200000",0.0188197174962658
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","2.200000","2.300000",0.0209015796433358
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","6.300000","6.400000",0.000840161527815295
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","6.400000","6.500000",0.000646707876772819
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","6.500000","6.600000",0.000493471881880769
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","6.600000","6.700000",0.000373272247714256
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","6.700000","6.800000",0.000279897393907854
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","6.800000","6.900000",0.000208055418258831
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","8.200000","8.300000",1.31096669545781e-06
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","7","7.100000",0.000111987578668096
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","8.600000","8.700000",2.2416529754393e-07
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","8.700000","8.800000",1.4110404890042e-07
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","8.800000","8.900000",8.82650859079225e-08
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","8.900000","9",5.4640291276333e-08
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","9","9.100000",3.35247208380431e-08
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","3.500000","3.600000",0.0369453121523765
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","3.600000","3.700000",0.0363121382554429
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","3.700000","3.800000",0.0353796336346327
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","3.800000","3.900000",0.0341714867576162
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","8","8.100000",2.99220642703728e-06
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","8.100000","8.200000",1.99146849157331e-06
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","9.500000","9.600000",2.55188173543313e-09
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","8.300000","8.400000",8.52628721015306e-07
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","5.900000","6",0.00219316722246607
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","5.600000","5.700000",0.00410958737404513
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","5.700000","5.800000",0.00336263958122863
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","5.800000","5.900000",0.00272754226598306
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","5.100000","5.200000",0.00982930804640328
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","0.900000","1",0.00270473845064764
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","1","1.100000",0.00333566869312994
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","9.100000","9.200000",2.04150538834651e-08
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","0.500000","0.600000",0.00107148210159779
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","9.300000","9.400000",7.33540906695093e-09
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","9.400000","9.500000",4.34320263991365e-09
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","0.400000","0.500000",0.000831711296688238
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","10.400000","10.500000",1.43105524771348e-11
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","0.600000","0.700000",0.00136837903081537
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","6","6.100000",0.00174815907732395
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","10.300000","10.400000",2.64194814962489e-11
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","9.700000","9.800000",8.57632410692625e-10
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","10.500000","10.600000",7.7056821030726e-12
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","9.200000","9.300000",1.23090766062069e-08
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","3.900000","4",0.0327177517860713
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","0.800000","0.900000",0.00217408515151264
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","9.800000","9.900000",4.90361588377347e-10
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","4.500000","4.600000",0.0209841135030873
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","0.700000","0.800000",0.0017323554238471
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","5","5.100000",0.0113997410700785
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","4.800000","4.900000",0.014937095484508
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","4.900000","5",0.013106178382135
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","6.200000","6.300000",0.00108199785582365
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","8.500000","8.600000",3.53260491218783e-07
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","8.400000","8.500000",5.51406602440649e-07
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","6.100000","6.200000",0.00138133558486583
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","0","0.100000",0.00281827162902375
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","12","12.100000",1.67323159014155e-11
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","11.800000","11.900000",4.25913495672396e-11
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","11","11.100000",1.45013404478935e-09
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","3.500000","3.600000",0.0273508727544777
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","2.200000","2.300000",0.0248841257868679
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","0.100000","0.200000",0.00328763742797249
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","10","10.100000",7.43320457923491e-08
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","11.900000","12",2.67717054422649e-11
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","11.700000","11.800000",6.74363034814627e-11
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","7.400000","7.500000",0.000178522655790836
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","6.600000","6.700000",0.000959950202619987
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","7.500000","7.600000",0.000141295788109566
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","7.600000","7.700000",0.000111247590989878
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","0.200000","0.300000",0.00381512216564499
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","2.100000","2.200000",0.0238138122708015
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","0.300000","0.400000",0.0044040915727368
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","6.800000","6.900000",0.000650533174731756
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","3.400000","3.500000",0.0280203073616996
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","2.500000","2.600000",0.0275133486122792
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","1.800000","1.900000",0.0202250327057138
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","10.100000","10.200000",5.13124354310077e-08
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","4","4.100000",0.0224034230537166
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","6.900000","7",0.00053133114217032
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","3.700000","3.800000",0.0256529980122925
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","6.700000","6.800000",0.000792313692962587
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","2.300000","2.400000",0.0258665966726115
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","3.300000","3.400000",0.0285560446803906
