location,target,type,unit,bin_start_incl,bin_end_notincl,value
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.9,5,0.020818929
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5,5.1,0.020051435
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.1,5.2,0.019239655
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.2,5.3,0.018391358
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.3,5.4,0.017514391
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.4,5.5,0.016616556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.5,5.6,0.015705498
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.6,5.7,0.014788602
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.7,5.8,0.0138729
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.8,5.9,0.012964987
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.9,6,0.012070956
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6,6.1,0.011196337
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.1,6.2,0.01034606
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.2,6.3,0.009524424
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.3,6.4,0.008735086
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.4,6.5,0.007981056
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.5,6.6,0.00726471
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.6,6.7,0.006587807
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.7,6.8,0.005951525
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.8,6.9,0.00535649
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.9,7,0.004802828
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7,7.1,0.00429021
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.1,7.2,0.003817902
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.2,7.3,0.003384821
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.3,7.4,0.002989589
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.4,7.5,0.002630582
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.5,7.6,0.002305987
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.6,7.7,0.002013848
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.7,7.8,0.00175211
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.8,7.9,0.00151866
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.9,8,0.001311368
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8,8.1,0.001128115
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.1,8.2,0.000966822
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.2,8.3,0.000825477
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.3,8.4,0.000702147
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.4,8.5,0.000594998
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.5,8.6,0.000502305
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.6,8.7,0.000422459
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.7,8.8,0.00035397
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.8,8.9,0.00029547
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.9,9,0.000245711
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9,9.1,0.000203564
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.1,9.2,0.000168012
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.2,9.3,0.000138148
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.3,9.4,0.000113166
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.4,9.5,9.24E-05
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.5,9.6,7.51E-05
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.6,9.7,6.08E-05
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.7,9.8,4.91E-05
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.8,9.9,3.94E-05
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.9,10,3.16E-05
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10,10.1,2.52E-05
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.1,10.2,2.00E-05
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.2,10.3,1.59E-05
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.3,10.4,1.25E-05
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.4,10.5,9.84E-06
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.5,10.6,7.70E-06
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.6,10.7,6.01E-06
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.7,10.8,4.67E-06
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.8,10.9,3.61E-06
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.9,11,2.79E-06
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11,11.1,2.14E-06
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.1,11.2,1.64E-06
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.2,11.3,1.25E-06
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.3,11.4,9.50E-07
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.4,11.5,7.19E-07
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.5,11.6,5.42E-07
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.6,11.7,4.07E-07
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.7,11.8,3.05E-07
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.8,11.9,2.27E-07
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.9,12,1.69E-07
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12,12.1,1.25E-07
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.1,12.2,9.21E-08
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.2,12.3,6.76E-08
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.3,12.4,4.95E-08
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.4,12.5,3.61E-08
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.5,12.6,2.62E-08
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.6,12.7,1.89E-08
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.7,12.8,1.37E-08
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.8,12.9,9.80E-09
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.9,13,7.01E-09
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,13,100,1.69E-08
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0,0.1,0.000266009
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.1,0.2,0.000313563
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.2,0.3,0.000368469
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.3,0.4,0.000431644
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.4,0.5,0.000504079
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.5,0.6,0.00058684
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.6,0.7,0.000681066
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.7,0.8,0.000787965
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.8,0.9,0.00090881
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.9,1,0.001044931
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1,1.1,0.001197706
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.1,1.2,0.001368552
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.2,1.3,0.001558909
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.3,1.4,0.001770225
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.4,1.5,0.002003939
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.5,1.6,0.002261459
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.6,1.7,0.002544143
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.7,1.8,0.002853267
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.8,1.9,0.003190007
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.9,2,0.003555407
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2,2.1,0.003950346
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.1,2.2,0.004375517
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.2,2.3,0.004831388
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.3,2.4,0.005318177
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.4,2.5,0.00583582
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.5,2.6,0.006383949
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.6,2.7,0.006961858
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.7,2.8,0.007568491
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.8,2.9,0.008202414
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.9,3,0.00886181
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3,3.1,0.009544463
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.1,3.2,0.010247758
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.2,3.3,0.010968684
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.3,3.4,0.011703844
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.4,3.5,0.012449469
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.5,3.6,0.013201444
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.6,3.7,0.013955339
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.7,3.8,0.014706443
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.8,3.9,0.015449812
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.9,4,0.016180319
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4,4.1,0.016892708
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.1,4.2,0.017581656
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.2,4.3,0.018241838
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.3,4.4,0.018867995
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.4,4.5,0.019454998
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.5,4.6,0.019997926
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.6,4.7,0.020492127
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.7,4.8,0.020933288
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.8,4.9,0.021317494
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.9,5,0.021641292
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5,5.1,0.021901735
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.1,5.2,0.022096433
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.2,5.3,0.022223586
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.3,5.4,0.022282013
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.4,5.5,0.02227117
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.5,5.6,0.022191157
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.6,5.7,0.022042719
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.7,5.8,0.021827235
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.8,5.9,0.021546691
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.9,6,0.021203656
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6,6.1,0.020801241
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.1,6.2,0.020343049
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.2,6.3,0.019833125
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.3,6.4,0.019275897
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.4,6.5,0.018676106
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.5,6.6,0.018038748
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.6,6.7,0.017368998
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.7,6.8,0.016672144
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.8,6.9,0.015953518
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.9,7,0.015218428
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7,7.1,0.014472096
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.1,7.2,0.013719597
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.2,7.3,0.012965809
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.3,7.4,0.012215358
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.4,7.5,0.01147258
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.5,7.6,0.010741485
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.6,7.7,0.010025726
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.7,7.8,0.009328583
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.8,7.9,0.008652943
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.9,8,0.008001295
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8,8.1,0.007375731
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.1,8.2,0.006777947
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.2,8.3,0.006209256
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.3,8.4,0.005670604
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.4,8.5,0.005162586
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.5,8.6,0.004685476
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.6,8.7,0.004239243
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.7,8.8,0.00382359
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.8,8.9,0.003437974
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.9,9,0.003081642
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9,9.1,0.002753659
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.1,9.2,0.002452937
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.2,9.3,0.002178266
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.3,9.4,0.001928341
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.4,9.5,0.001701786
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.5,9.6,0.001497182
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.6,9.7,0.001313083
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.7,9.8,0.001148044
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.8,9.9,0.001000629
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.9,10,0.000869432
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10,10.1,0.00075309
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.1,10.2,0.000650289
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.2,10.3,0.000559775
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.3,10.4,0.000480363
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.4,10.5,0.000410936
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.5,10.6,0.000350451
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.6,10.7,0.000297939
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.7,10.8,0.000252509
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.8,10.9,0.000213341
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.9,11,0.000179689
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11,11.1,0.000150874
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.1,11.2,0.000126287
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.2,11.3,0.000105378
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.3,11.4,8.77E-05
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.4,11.5,7.27E-05
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.5,11.6,6.01E-05
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.6,11.7,4.95E-05
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.7,11.8,4.07E-05
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.8,11.9,3.33E-05
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.9,12,2.72E-05
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12,12.1,2.21E-05
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.1,12.2,1.80E-05
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.2,12.3,1.45E-05
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.3,12.4,1.17E-05
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.4,12.5,9.42E-06
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.5,12.6,7.55E-06
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.6,12.7,6.03E-06
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.7,12.8,4.80E-06
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.8,12.9,3.81E-06
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.9,13,3.02E-06
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,13,100,1.07E-05
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0,0.1,0.000553133
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.1,0.2,0.000638472
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.2,0.3,0.000734865
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.3,0.4,0.000843385
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.4,0.5,0.000965157
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.5,0.6,0.001101344
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.6,0.7,0.001253145
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.7,0.8,0.001421781
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.8,0.9,0.001608486
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.9,1,0.001814493
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1,1.1,0.002041017
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.1,1.2,0.002289238
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.2,1.3,0.002560286
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.3,1.4,0.002855219
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.4,1.5,0.003174998
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.5,1.6,0.003520471
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.6,1.7,0.003892345
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.7,1.8,0.004291164
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.8,1.9,0.004717285
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.9,2,0.005170854
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2,2.1,0.005651786
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.1,2.2,0.00615974
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.2,2.3,0.006694101
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.3,2.4,0.007253964
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.4,2.5,0.007838117
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.5,2.6,0.008445032
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.6,2.7,0.009072858
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.7,2.8,0.009719415
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.8,2.9,0.0103822
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.9,3,0.011058389
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3,3.1,0.011744852
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.1,3.2,0.01243817
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.2,3.3,0.013134654
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.3,3.4,0.013830377
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.4,3.5,0.014521203
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.5,3.6,0.01520283
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.6,3.7,0.015870825
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.7,3.8,0.016520674
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.8,3.9,0.017147834
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.9,4,0.017747779
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4,4.1,0.018316057
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.1,4.2,0.018848342
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.2,4.3,0.019340495
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.3,4.4,0.019788607
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.4,4.5,0.020189059
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.5,4.6,0.020538569
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.6,4.7,0.020834232
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.7,4.8,0.021073566
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.8,4.9,0.021254545
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.9,5,0.021375624
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5,5.1,0.021435767
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.1,5.2,0.021434456
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.2,5.3,0.021371704
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.3,5.4,0.021248048
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.4,5.5,0.021064549
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.5,5.6,0.020822771
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.6,5.7,0.020524761
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.7,5.8,0.02017302
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.8,5.9,0.019770468
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.9,6,0.019320404
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6,6.1,0.018826461
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.1,6.2,0.018292556
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.2,6.3,0.017722841
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.3,6.4,0.017121645
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.4,6.5,0.016493426
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.5,6.6,0.015842711
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.6,6.7,0.015174044
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.7,6.8,0.014491936
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.8,6.9,0.013800814
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.9,7,0.013104976
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,7,7.1,0.012408548
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,7.1,7.2,0.011715449
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,7.2,7.3,0.011029355
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,7.3,7.4,0.010353676
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,7.4,7.5,0.009691527
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,7.5,7.6,0.009045719
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,7.6,7.7,0.008418742
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,7.7,7.8,0.007812761
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,7.8,7.9,0.007229613
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,7.9,8,0.006670814
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,8,8.1,0.006137561
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,8.1,8.2,0.005630748
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,8.2,8.3,0.005150976
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,8.3,8.4,0.004698576
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,8.4,8.5,0.004273622
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,8.5,8.6,0.00387596
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,8.6,8.7,0.003505223
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,8.7,8.8,0.00316086
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,8.8,8.9,0.002842157
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,8.9,9,0.002548262
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,9,9.1,0.002278208
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,9.1,9.2,0.002030934
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,9.2,9.3,0.001805309
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,9.3,9.4,0.001600149
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,9.4,9.5,0.001414239
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,9.5,9.6,0.001246344
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,9.6,9.7,0.001095233
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,9.7,9.8,0.000959685
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,9.8,9.9,0.000838501
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,9.9,10,0.00073052
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,10,10.1,0.00063462
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,10.1,10.2,0.000549728
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,10.2,10.3,0.000474828
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,10.3,10.4,0.000408957
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,10.4,10.5,0.000351214
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,10.5,10.6,0.00030076
