"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","0.900000","1",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","1","1.100000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","1.400000","1.500000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","1.500000","1.600000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","1.600000","1.700000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","1.700000","1.800000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","1.800000","1.900000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","1.900000","2",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","2","2.100000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","2.100000","2.200000",0.000104571653420124
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","2.200000","2.300000",0.000212951799017593
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","2.300000","2.400000",0.000418516639543455
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","2.400000","2.500000",0.000708283227190465
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","2.500000","2.600000",0.00106983259628255
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","2.600000","2.700000",0.00149131092696255
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","2.700000","2.800000",0.0019614288050526
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","2.800000","2.900000",0.00246946086267995
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","2.900000","3",0.00300524653125141
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","3","3.100000",0.00355918969919224
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","3.100000","3.200000",0.00412225864349391
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","3.200000","3.300000",0.00468598609816637
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","3.300000","3.400000",0.00524246966495132
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","3.400000","3.500000",0.00578437058118226
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","3.500000","3.600000",0.00630491495192452
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","3.600000","3.700000",0.00679789443449728
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","3.700000","3.800000",0.00725766363728949
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","3.800000","3.900000",0.00767914176261283
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","3.900000","4",0.00808604947749502
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","4","4.100000",0.00849810826482738
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","4.100000","4.200000",0.00895529834084494
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","4.200000","4.300000",0.0092984471035892
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","4.300000","4.400000",0.009669228213081
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","4.400000","4.500000",0.0100601623057909
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","4.500000","4.600000",0.0103646169090738
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","4.600000","4.700000",0.0106268061673602
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","4.700000","4.800000",0.010970026549261
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","4.800000","4.900000",0.0115638586629956
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","4.900000","5",0.0115984234625667
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","5","5.100000",0.0118649722021711
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","5.100000","5.200000",0.012305884147329
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","5.200000","5.300000",0.012564667426258
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","5.300000","5.400000",0.0126359600395442
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","5.400000","5.500000",0.0140155289018102
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","5.500000","5.600000",0.0137002675827923
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","5.600000","5.700000",0.0145382015097093
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","5.700000","5.800000",0.0148784846131036
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","5.800000","5.900000",0.015471398094701
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","5.900000","6",0.0165683533024043
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","6","6.100000",0.0170218906350577
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","6.100000","6.200000",0.0188856791317333
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","6.200000","6.300000",0.0201645170193489
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","6.300000","6.400000",0.0210643313019551
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","6.400000","6.500000",0.0223921774184735
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","6.500000","6.600000",0.0246562415016204
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","6.600000","6.700000",0.0253658366130349
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","6.700000","6.800000",0.0279314055498192
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","6.800000","6.900000",0.0285645206562958
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","6.900000","7",0.0292778823736755
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","7","7.100000",0.031535320266841
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","7.100000","7.200000",0.0313712063171377
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","7.200000","7.300000",0.0304356063659601
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","7.300000","7.400000",0.0319528253104036
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","7.400000","7.500000",0.0317759678694264
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","7.500000","7.600000",0.0310087030821006
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","7.600000","7.700000",0.0303552643076123
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","7.700000","7.800000",0.028770449909784
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","7.800000","7.900000",0.0265596224356474
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","7.900000","8",0.0246787090261576
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","8","8.100000",0.0213342011423833
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","8.100000","8.200000",0.020683154154794
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","8.200000","8.300000",0.0174331896021831
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","8.300000","8.400000",0.0163424919059617
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","8.400000","8.500000",0.0131198103552722
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","8.500000","8.600000",0.0127244589700846
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","8.600000","8.700000",0.00966631631295273
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","8.700000","8.800000",0.00880582518525711
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","8.800000","8.900000",0.00720399299941443
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","8.900000","9",0.00604180374112812
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","9","9.100000",0.00459596094178708
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","9.100000","9.200000",0.00397168586303807
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","9.200000","9.300000",0.00242448261110708
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","9.300000","9.400000",0.00191013649394599
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","9.400000","9.500000",0.00123471602346006
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","9.500000","9.600000",0.000804571653420124
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","9.600000","9.700000",0.0010263358778626
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","9.700000","9.800000",0.000726335877862595
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","9.800000","9.900000",0.000276335877862595
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","9.900000","10",0.000276335877862595
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","10","10.100000",0.000176335877862595
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","10.100000","10.200000",0.000276335877862595
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","10.200000","10.300000",0.000226335877862595
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","10.300000","10.400000",0.000126335877862595
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","10.400000","10.500000",0.000126335877862595
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","10.500000","10.600000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","10.600000","10.700000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","10.700000","10.800000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","10.800000","10.900000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","10.900000","11",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","11","11.100000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","11.100000","11.200000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","11.200000","11.300000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","11.300000","11.400000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","11.500000","11.600000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","11.600000","11.700000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","11.900000","12",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","12","12.100000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"75th MED GRP-HILL AFB","2 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","0.900000","1",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","1","1.100000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","1.400000","1.500000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","1.500000","1.600000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","1.600000","1.700000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","1.700000","1.800000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","1.800000","1.900000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","1.900000","2",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","2","2.100000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","2.100000","2.200000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","2.200000","2.300000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","2.300000","2.400000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","2.400000","2.500000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","2.500000","2.600000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","2.600000","2.700000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","2.700000","2.800000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","2.800000","2.900000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","2.900000","3",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","3","3.100000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","3.100000","3.200000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","3.200000","3.300000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","3.300000","3.400000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","3.400000","3.500000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","3.500000","3.600000",7.63358778625954e-05
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","3.600000","3.700000",0.000104571653420124
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","3.700000","3.800000",0.000184716023460064
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","3.800000","3.900000",0.000310136493945986
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","3.900000","4",0.000474482611107076
"75th MED GRP-HILL AFB","3 wk ahead","percent","Bin","4","4.100000",0.000699921638595596
