"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10.200000","10.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10.300000","10.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10.400000","10.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10.500000","10.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10.600000","10.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10.700000","10.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10.800000","10.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10.900000","11",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11","11.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.100000","11.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.200000","11.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.300000","11.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.500000","11.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.600000","11.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.900000","12",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12","12.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0","0.100000",0.00444431345393185
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.100000","0.200000",0.00520905702927242
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.200000","0.300000",0.005980280415809
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.300000","0.400000",0.00674682030789516
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.400000","0.500000",0.00749828346332088
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.500000","0.600000",0.0082250440891303
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.600000","0.700000",0.00891824981689557
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.700000","0.800000",0.00956981759471614
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.800000","0.900000",0.0101724306995817
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.900000","1",0.0107195462064645
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1","1.100000",0.0112053905068642
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.100000","1.200000",0.0116249585618983
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.200000","1.300000",0.011974015396121
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.300000","1.400000",0.0122490975913411
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.400000","1.500000",0.0124475095520764
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.500000","1.600000",0.0125673257462811
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.600000","1.700000",0.0126073936929828
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.700000","1.800000",0.0125673257462811
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.800000","1.900000",0.0124475095520764
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.900000","2",0.0122490975913411
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2","2.100000",0.011974015396121
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.100000","2.200000",0.011701981489265
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.200000","2.300000",0.0115010351604112
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.300000","2.400000",0.0113573189438972
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.400000","2.500000",0.0112585148007059
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.500000","2.600000",0.0111938423562268
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.600000","2.700000",0.0111540630899501
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.700000","2.800000",0.0112085022825145
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.800000","2.900000",0.0114155760447848
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.900000","3",0.0117525706213971
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3","3.100000",0.012199085668343
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.100000","3.200000",0.0127370263287294
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.200000","3.300000",0.0133506111570188
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.300000","3.400000",0.0140263666572554
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.400000","3.500000",0.0147531272830648
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.500000","3.600000",0.0155220406660193
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.600000","3.700000",0.0163265635076366
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.700000","3.800000",0.0171624593386523
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.800000","3.900000",0.0180278033739298
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.900000","4",0.0189229827458695
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4","4.100000",0.0198506897005327
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.100000","4.200000",0.020815929335154
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.200000","4.300000",0.0217425793081947
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.300000","4.400000",0.0225436043737955
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.400000","4.500000",0.023210536074883
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.500000","4.600000",0.0237364483219845
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.600000","4.700000",0.0241159484303169
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.700000","4.800000",0.0243451890703348
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.800000","4.900000",0.0244218593048195
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.900000","5",0.0243451890703348
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5","5.100000",0.0241159484303169
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.100000","5.200000",0.0237364483219845
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.200000","5.300000",0.023210536074883
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.300000","5.400000",0.0225436043737955
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.400000","5.500000",0.0217425793081947
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.500000","5.600000",0.020815929335154
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.600000","5.700000",0.0197736667731661
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.700000","5.800000",0.0186273380923225
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.800000","5.900000",0.017390030636497
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.900000","6",0.0160763752375281
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6","6.100000",0.0147025387461259
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.100000","6.200000",0.0132862273929648
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.200000","6.300000",0.0118466920170472
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.300000","6.400000",0.0104047187293385
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.400000","6.500000",0.00898263358094962
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.500000","6.600000",0.00760430517731964
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.600000","6.700000",0.0062951411303966
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.700000","6.800000",0.00508208619136454
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.800000","6.900000",0.00399362845932653
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.900000","7",0.0030597940712468
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7","7.100000",0.00231214915091706
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.100000","7.200000",0.00170036063937324
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.200000","7.300000",0.00116241997898679
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.300000","7.400000",0.000714108615295279
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.400000","7.500000",0.000371980531409601
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.500000","7.600000",0.000153358805229207
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.600000","7.700000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.700000","7.800000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.800000","7.900000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.900000","8",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8","8.100000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.100000","8.200000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.200000","8.300000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.300000","8.400000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.400000","8.500000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.500000","8.600000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.600000","8.700000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.700000","8.800000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.800000","8.900000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.900000","9",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9","9.100000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.100000","9.200000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.200000","9.300000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.300000","9.400000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.400000","9.500000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.500000","9.600000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.600000","9.700000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.700000","9.800000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.800000","9.900000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.900000","10",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10","10.100000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.100000","10.200000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.200000","10.300000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.300000","10.400000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.400000","10.500000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.500000","10.600000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.600000","10.700000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.700000","10.800000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.800000","10.900000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.900000","11",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11","11.100000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.100000","11.200000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.200000","11.300000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.300000","11.400000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.400000","11.500000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.500000","11.600000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.600000","11.700000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.700000","11.800000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.800000","11.900000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.900000","12",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12","12.100000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.200000","12.300000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.300000","12.400000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.900000","13",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","13","100",7.63358778625953e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0.900000","1",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1","1.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1.100000","1.200000",0.000152399599772673
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1.200000","1.300000",0.000368298719063939
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1.300000","1.400000",0.000706166108944382
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1.400000","1.500000",0.00114889442456201
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1.500000","1.600000",0.00168013583792713
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1.600000","1.700000",0.00228430543782243
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1.700000","1.800000",0.00294657583604727
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1.800000","1.900000",0.00365288159306346
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1.900000","2",0.00438991682077039
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2","2.100000",0.00514513665772037
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2.100000","2.200000",0.00590675560950143
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2.200000","2.300000",0.00666374939275638
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2.300000","2.400000",0.00748191791948527
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2.400000","2.500000",0.00841552694706968
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2.500000","2.600000",0.00943796722330951
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2.600000","2.700000",0.0105241490137842
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2.700000","2.800000",0.0116504988863447
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2.800000","2.900000",0.0128710342090094
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2.900000","3",0.0142289975622143
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","3","3.100000",0.0156875136710262
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","3.100000","3.200000",0.0172119870673371
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","3.200000","3.300000",0.0187701047752164
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","3.300000","3.400000",0.0203318343631659
