"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.400000","5.500000",0.0277375408696922
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.500000","5.600000",0.0234487336825793
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.600000","5.700000",0.0208409662215834
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.700000","5.800000",0.0190738345298269
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.800000","5.900000",0.016758063496017
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.900000","6",0.0149055063068278
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6","6.100000",0.0134791480748681
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.100000","6.200000",0.010843098993459
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.200000","6.300000",0.00936260017218635
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.300000","6.400000",0.00835402264862106
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.400000","6.500000",0.00753486420101301
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.500000","6.600000",0.00614316541767523
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.600000","6.700000",0.00496325041045892
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.700000","6.800000",0.00405852513623063
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.800000","6.900000",0.00324324312726339
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.900000","7",0.00243250371147907
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7","7.100000",0.00179225440827604
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.100000","7.200000",0.00118928709520485
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.200000","7.300000",0.000841242902302012
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.300000","7.400000",0.000366608045061043
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.400000","7.500000",0.000184716023460064
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.500000","7.600000",0.000104571653420124
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.600000","7.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.700000","7.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.800000","7.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.900000","8",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8","8.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.100000","8.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.200000","8.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.300000","8.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.400000","8.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.500000","8.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.600000","8.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.700000","8.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.800000","8.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.900000","9",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9","9.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.100000","9.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.200000","9.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.300000","9.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.400000","9.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.500000","9.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.600000","9.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.700000","9.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.800000","9.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.900000","10",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10","10.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.100000","10.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.200000","10.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.300000","10.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.400000","10.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.500000","10.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.600000","10.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.700000","10.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.800000","10.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.900000","11",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11","11.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.100000","11.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.200000","11.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.300000","11.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.500000","11.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.600000","11.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.900000","12",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12","12.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0.900000","1",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1","1.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1.400000","1.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1.500000","1.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1.600000","1.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1.700000","1.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1.800000","1.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1.900000","2",0.000104571653420124
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2","2.100000",0.000184716023460064
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2.100000","2.200000",0.000310136493945986
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2.200000","2.300000",0.000474482611107076
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2.300000","2.400000",0.000671685863038067
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2.400000","2.500000",0.000895960941787078
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2.500000","2.600000",0.00114180374112812
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2.600000","2.700000",0.00140399299941443
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2.700000","2.800000",0.00167758940969958
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2.800000","2.900000",0.00195793616735525
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2.900000","3",0.00224065835400126
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","3","3.100000",0.00252166362202771
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","3.100000","3.200000",0.00279714192078621
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","3.200000","3.300000",0.00306356453825867
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","3.300000","3.400000",0.00331768629152844
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","3.400000","3.500000",0.00355654402083145
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","3.500000","3.600000",0.00377745549432063
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","3.600000","3.700000",0.00400625792171232
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","3.700000","3.800000",0.00426450757924276
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","3.800000","3.900000",0.00459373717953058
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","3.900000","4",0.00483604377242145
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","4","4.100000",0.00513408919420582
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","4.100000","4.200000",0.00543109996066227
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","4.200000","4.300000",0.00572086608625678
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","4.300000","4.400000",0.00604774382223153
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","4.400000","4.500000",0.00633488753038577
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","4.500000","4.600000",0.0066514553318279
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","4.600000","4.700000",0.00693686230125236
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","4.700000","4.800000",0.00733137151658657
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","4.800000","4.900000",0.0077760925915463
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","4.900000","5",0.00814121693352339
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","5","5.100000",0.00894322056868364
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","5.100000","5.200000",0.0094691213749247
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","5.200000","5.300000",0.010407063902371
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","5.300000","5.400000",0.0107963228344888
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","5.400000","5.500000",0.0121773036341045
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","5.500000","5.600000",0.0128915382138014
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","5.600000","5.700000",0.0143316879478175
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","5.700000","5.800000",0.015141543877402
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","5.800000","5.900000",0.0169160258893889
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","5.900000","6",0.0188011823739358
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","6","6.100000",0.0197941911828547
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","6.100000","6.200000",0.0227433583974726
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","6.200000","6.300000",0.024398120176841
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","6.300000","6.400000",0.0263590402934562
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","6.400000","6.500000",0.0286778130767047
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","6.500000","6.600000",0.0311072601271563
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","6.600000","6.700000",0.0322013328664101
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","6.700000","6.800000",0.0328651118226237
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","6.800000","6.900000",0.0360048070027223
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","6.900000","7",0.0372471675272745
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","7","7.100000",0.0369652286415713
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","7.100000","7.200000",0.0387111068883016
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","7.200000","7.300000",0.0374377654272293
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","7.300000","7.400000",0.0379990151304294
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","7.400000","7.500000",0.0350995122549126
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","7.500000","7.600000",0.0341447614545226
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","7.600000","7.700000",0.0302411123573253
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","7.700000","7.800000",0.0293957623036976
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","7.800000","7.900000",0.0281167548403786
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","7.900000","8",0.0215129811579658
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","8","8.100000",0.0228441781742539
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","8.100000","8.200000",0.0197209299717302
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","8.200000","8.300000",0.0161046671130535
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","8.300000","8.400000",0.0143576667266186
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","8.400000","8.500000",0.0106430538456532
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","8.500000","8.600000",0.00962479904233804
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","8.600000","8.700000",0.00893713148529324
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","8.700000","8.800000",0.00681028341792574
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","8.800000","8.900000",0.00660328615253073
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","8.900000","9",0.00407573614294406
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","9","9.100000",0.00338779361549782
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","9.100000","9.200000",0.00260018388672559
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","9.200000","9.300000",0.00202419671734461
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","9.300000","9.400000",0.00137168586303807
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","9.400000","9.500000",0.000924482611107076
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","9.500000","9.600000",0.00116013649394599
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","9.600000","9.700000",0.000384716023460064
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","9.700000","9.800000",0.000254571653420124
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","9.800000","9.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","9.900000","10",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","10","10.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","10.100000","10.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","10.200000","10.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","10.300000","10.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","10.400000","10.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","10.500000","10.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","10.600000","10.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","10.700000","10.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","10.800000","10.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","10.900000","11",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","11","11.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","11.100000","11.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","11.200000","11.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","11.300000","11.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","11.500000","11.600000",7.63358778625954e-05
