"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","8.300000","8.400000",0.00667724156030566
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","8.400000","8.500000",0.00635568110841496
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","8.500000","8.600000",0.00602238579228721
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","8.600000","8.700000",0.00568359909953094
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","8.700000","8.800000",0.00534622127998336
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","8.800000","8.900000",0.00501781021691357
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","8.900000","9",0.00469363083133878
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","9","9.100000",0.00436755465892285
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","9.100000","9.200000",0.00403946957980021
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","9.200000","9.300000",0.00370877570174906
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","9.300000","9.400000",0.00338132800284819
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","9.400000","9.500000",0.00306943605979196
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","9.500000","9.600000",0.00278492200746861
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","9.600000","9.700000",0.00253367035430365
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","9.700000","9.800000",0.00231562911971435
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","9.800000","9.900000",0.00213025797750644
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","9.900000","10",0.0019834714754087
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","10","10.100000",0.00186871288389128
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","10.100000","10.200000",0.00177785198266019
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","10.200000","10.300000",0.00170212129255231
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","10.300000","10.400000",0.00163106058479901
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","10.400000","10.500000",0.00156640248873926
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","10.500000","10.600000",0.00151011856888408
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","10.600000","10.700000",0.0014644192298268
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","10.700000","10.800000",0.00142527936341211
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","10.800000","10.900000",0.00138788698931636
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","10.900000","11",0.00135358637949232
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","11","11.100000",0.00132390097036792
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","11.100000","11.200000",0.00130053349959438
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","11.200000","11.300000",0.00127889117504968
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","11.300000","11.400000",0.00125353477909453
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","11.400000","11.500000",0.00122512142714805
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","11.500000","11.600000",0.00119442790643197
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","11.600000","11.700000",0.00116235027025431
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","11.700000","11.800000",0.00112990420025609
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","11.800000","11.900000",0.00109822489049237
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","11.900000","12",0.00106856683370674
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","12","12.100000",0.00104230436560688
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","12.100000","12.200000",0.00102093087426131
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","12.200000","12.300000",0.000999584751555604
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","12.300000","12.400000",0.00097249826561048
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","12.400000","12.500000",0.000939940174458893
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","12.500000","12.600000",0.000902239108259737
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","12.600000","12.700000",0.000859783453378935
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","12.700000","12.800000",0.000813021236470509
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","12.800000","12.900000",0.000762460182436036
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","12.900000","13",0.000708668062181439
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","13","100",0.00065227211302234
"EVANS ACH-FT CARSON","Season onset","week","Bin","40","41",0.0564732911646298
"EVANS ACH-FT CARSON","Season onset","week","Bin","41","42",0.0572457144676528
"EVANS ACH-FT CARSON","Season onset","week","Bin","42","43",0.0544263738616285
"EVANS ACH-FT CARSON","Season onset","week","Bin","43","44",0.0485390718544108
"EVANS ACH-FT CARSON","Season onset","week","Bin","44","45",0.0409693442896266
"EVANS ACH-FT CARSON","Season onset","week","Bin","45","46",0.0330713384601941
"EVANS ACH-FT CARSON","Season onset","week","Bin","46","47",0.0264671346021539
"EVANS ACH-FT CARSON","Season onset","week","Bin","47","48",0.023589864420597
"EVANS ACH-FT CARSON","Season onset","week","Bin","48","49",0.523203654470997
"EVANS ACH-FT CARSON","Season onset","week","Bin","49","50",0.0219484699757784
"EVANS ACH-FT CARSON","Season onset","week","Bin","50","51",0.0199401737816429
"EVANS ACH-FT CARSON","Season onset","week","Bin","51","52",0.0180501549092141
"EVANS ACH-FT CARSON","Season onset","week","Bin","52","53",0.000294117647058824
"EVANS ACH-FT CARSON","Season onset","week","Bin","1","2",0.000294117647058824
"EVANS ACH-FT CARSON","Season onset","week","Bin","2","3",0.0139708041338818
"EVANS ACH-FT CARSON","Season onset","week","Bin","3","4",0.0125418252822481
"EVANS ACH-FT CARSON","Season onset","week","Bin","4","5",0.0111514666310551
"EVANS ACH-FT CARSON","Season onset","week","Bin","5","6",0.00995179899782263
"EVANS ACH-FT CARSON","Season onset","week","Bin","6","7",0.00848419873669714
"EVANS ACH-FT CARSON","Season onset","week","Bin","7","8",0.00657245563448711
"EVANS ACH-FT CARSON","Season onset","week","Bin","8","9",0.00456415944035162
"EVANS ACH-FT CARSON","Season onset","week","Bin","9","10",0.00292276413192503
"EVANS ACH-FT CARSON","Season onset","week","Bin","10","11",0.00168447629825185
"EVANS ACH-FT CARSON","Season onset","week","Bin","11","12",0.000702052690047733
"EVANS ACH-FT CARSON","Season onset","week","Bin","12","13",0.000294117647058824
"EVANS ACH-FT CARSON","Season onset","week","Bin","13","14",0.000294117647058824
"EVANS ACH-FT CARSON","Season onset","week","Bin","14","15",0.000294117647058824
"EVANS ACH-FT CARSON","Season onset","week","Bin","15","16",0.000294117647058824
"EVANS ACH-FT CARSON","Season onset","week","Bin","16","17",0.000294117647058824
"EVANS ACH-FT CARSON","Season onset","week","Bin","17","18",0.000294117647058824
"EVANS ACH-FT CARSON","Season onset","week","Bin","18","19",0.000294117647058824
"EVANS ACH-FT CARSON","Season onset","week","Bin","19","20",0.000294117647058824
"EVANS ACH-FT CARSON","Season onset","week","Bin","20","21",0.000294117647058824
"EVANS ACH-FT CARSON","Season onset","week","Bin","none","none",0.000294117647058824
"EVANS ACH-FT CARSON","Season peak week","week","Bin","40","41",0.000303030303030303
"EVANS ACH-FT CARSON","Season peak week","week","Bin","41","42",0.000562043844130806
"EVANS ACH-FT CARSON","Season peak week","week","Bin","42","43",0.00118582211960639
"EVANS ACH-FT CARSON","Season peak week","week","Bin","43","44",0.00197205836533652
"EVANS ACH-FT CARSON","Season peak week","week","Bin","44","45",0.00301424294469095
"EVANS ACH-FT CARSON","Season peak week","week","Bin","45","46",0.00454840045236615
"EVANS ACH-FT CARSON","Season peak week","week","Bin","46","47",0.00638601744821697
"EVANS ACH-FT CARSON","Season peak week","week","Bin","47","48",0.0081040891591451
"EVANS ACH-FT CARSON","Season peak week","week","Bin","48","49",0.00938996146155405
"EVANS ACH-FT CARSON","Season peak week","week","Bin","49","50",0.0100413271526532
"EVANS ACH-FT CARSON","Season peak week","week","Bin","50","51",0.0104842554453443
"EVANS ACH-FT CARSON","Season peak week","week","Bin","51","52",0.0163256815492601
"EVANS ACH-FT CARSON","Season peak week","week","Bin","52","53",0.000303030303030303
"EVANS ACH-FT CARSON","Season peak week","week","Bin","1","2",0.000303030303030303
"EVANS ACH-FT CARSON","Season peak week","week","Bin","2","3",0.0308776779693184
"EVANS ACH-FT CARSON","Season peak week","week","Bin","3","4",0.0505515002971104
"EVANS ACH-FT CARSON","Season peak week","week","Bin","4","5",0.0642946539834899
"EVANS ACH-FT CARSON","Season peak week","week","Bin","5","6",0.121442952417624
"EVANS ACH-FT CARSON","Season peak week","week","Bin","6","7",0.0838745300290717
"EVANS ACH-FT CARSON","Season peak week","week","Bin","7","8",0.122955044704198
"EVANS ACH-FT CARSON","Season peak week","week","Bin","8","9",0.11414443730728
"EVANS ACH-FT CARSON","Season peak week","week","Bin","9","10",0.121000191615645
"EVANS ACH-FT CARSON","Season peak week","week","Bin","10","11",0.0589683124438387
"EVANS ACH-FT CARSON","Season peak week","week","Bin","11","12",0.102533337707055
"EVANS ACH-FT CARSON","Season peak week","week","Bin","12","13",0.0222286525918764
"EVANS ACH-FT CARSON","Season peak week","week","Bin","13","14",0.0154115533354143
"EVANS ACH-FT CARSON","Season peak week","week","Bin","14","15",0.00871251073085883
"EVANS ACH-FT CARSON","Season peak week","week","Bin","15","16",0.00492387824421884
"EVANS ACH-FT CARSON","Season peak week","week","Bin","16","17",0.00272762747728299
"EVANS ACH-FT CARSON","Season peak week","week","Bin","17","18",0.00122105738523131
"EVANS ACH-FT CARSON","Season peak week","week","Bin","18","19",0.000303030303030303
"EVANS ACH-FT CARSON","Season peak week","week","Bin","19","20",0.000353030303030303
"EVANS ACH-FT CARSON","Season peak week","week","Bin","20","21",0.000553030303030303
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","0","0.100000",7.63358778625954e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","0.900000","1",7.63358778625954e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","1","1.100000",7.63358778625954e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","1.400000","1.500000",7.63358778625954e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","1.500000","1.600000",7.63358778625954e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","1.600000","1.700000",7.63358778625954e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","1.700000","1.800000",7.63358778625954e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","1.800000","1.900000",7.63358778625954e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","1.900000","2",7.63358778625954e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","2","2.100000",8.96459748474183e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","2.100000","2.200000",0.000134080376552414
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","2.200000","2.300000",0.000218747211566197
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","2.300000","2.400000",0.000344669261530203
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","2.400000","2.500000",0.000505925859278636
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","2.500000","2.600000",0.00070351781411358
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","2.600000","2.700000",0.0009442912733777
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","2.700000","2.800000",0.00122714044455668
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","2.800000","2.900000",0.00154414903562013
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","2.900000","3",0.00190111006946689
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","3","3.100000",0.00230206475239509
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","3.100000","3.200000",0.00273716788517197
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","3.200000","3.300000",0.00319710627546982
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","3.300000","3.400000",0.00367309851400832
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","3.400000","3.500000",0.0116568962309811
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","3.500000","3.600000",0.0114407827166081
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","3.600000","3.700000",0.0156742284052434
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","3.700000","3.800000",0.020806160712957
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","3.800000","3.900000",0.0270288962575406
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","3.900000","4",0.0354353502926169
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","4","4.100000",0.0417190369748571
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","4.100000","4.200000",0.0463740692419684
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","4.200000","4.300000",0.0518518129375212
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","4.300000","4.400000",0.0552531581651167
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","4.400000","4.500000",0.0540224509437068
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","4.500000","4.600000",0.051554701221921
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","4.600000","4.700000",0.0441455856137687
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","4.700000","4.800000",0.0403981003245171
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","4.800000","4.900000",0.0362648312585158
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","4.900000","5",0.0290918868200228
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","5","5.100000",0.0235761073957153
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","5.100000","5.200000",0.0201650648474801
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","5.200000","5.300000",0.0173070626646777
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","5.300000","5.400000",0.014207791605555
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","5.400000","5.500000",0.012422598018242
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","5.500000","5.600000",0.0109004180452254
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","5.600000","5.700000",0.0103409851859274
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","5.700000","5.800000",0.00919483177396421
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","5.800000","5.900000",0.00896328840338509
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","5.900000","6",0.00854848335995243
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","6","6.100000",0.00815334404092427
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","6.100000","6.200000",0.00793159580954797
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","6.200000","6.300000",0.00748776212413142
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","6.300000","6.400000",0.00712716429603473
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","6.400000","6.500000",0.00675592302238955
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","6.500000","6.600000",0.00638095672430862
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","6.600000","6.700000",0.00601663648244101
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","6.700000","6.800000",0.00567705715719834
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","6.800000","6.900000",0.00536996901785691
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","6.900000","7",0.00511064117141469
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","7","7.100000",0.00489971396081259
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","7.100000","7.200000",0.0047220568409203
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","7.200000","7.300000",0.0045682950635838
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","7.300000","7.400000",0.00443529935223226
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","7.400000","7.500000",0.00432726105512982
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","7.500000","7.600000",0.00424182643962357
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","7.600000","7.700000",0.00416895615933395
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","7.700000","7.800000",0.00411137805346931
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","7.800000","7.900000",0.00407793101534618
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","7.900000","8",0.00405642478000212
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","8","8.100000",0.00403298382118891
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","8.100000","8.200000",0.00400750841130851
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","8.200000","8.300000",0.00398036430561233
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","8.300000","8.400000",0.00395238312941459
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","8.400000","8.500000",0.00392486214515927
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","8.500000","8.600000",0.00389956411427371
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","8.600000","8.700000",0.0038715081212017
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","8.700000","8.800000",0.00384169207921234
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","8.800000","8.900000",0.0038237476175536
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","8.900000","9",0.00382348707844742
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","9","9.100000",0.00384004572883208
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","9.100000","9.200000",0.00387309077499031
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","9.200000","9.300000",0.00391561276740228
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","9.300000","9.400000",0.00395999172197447
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","9.400000","9.500000",0.00400572873450748
