"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"DARNALL AMC-FT HOOD","Season onset","week","Bin","15","16",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","16","17",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","17","18",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","18","19",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","19","20",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","20","21",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","none","none",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","40","41",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","41","42",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","42","43",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","43","44",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","44","45",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","45","46",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","46","47",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","47","48",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","48","49",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","49","50",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","50","51",0.0531548807716033
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","51","52",0.0523078986135035
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","52","53",0.0523031316238397
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","1","2",0.0523031215156541
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","2","3",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","3","4",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","4","5",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","5","6",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","6","7",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","7","8",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","8","9",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","9","10",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","10","11",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","11","12",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","12","13",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","13","14",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","14","15",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","15","16",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","16","17",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","17","18",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","18","19",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","19","20",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","20","21",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0","0.100000",0.00100016755090565
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0.100000","0.200000",0.00100027322782325
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0.200000","0.300000",0.00100044122778097
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0.300000","0.400000",0.00100070553795256
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0.400000","0.500000",0.00100111705340085
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0.500000","0.600000",0.00100175109438415
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0.600000","0.700000",0.00100271780884441
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0.700000","0.800000",0.00100417635082726
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0.800000","0.900000",0.00100635390481876
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0.900000","1",0.00100957079982374
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1","1.100000",0.00101427310311988
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1.100000","1.200000",0.00102107417086804
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1.200000","1.300000",0.00103080662068008
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1.300000","1.400000",0.00104458603058836
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1.400000","1.500000",0.00106388730368794
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1.500000","1.600000",0.00109063400953178
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1.600000","1.700000",0.00112730006757987
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1.700000","1.800000",0.00117702183298066
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1.800000","1.900000",0.00124371696320939
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1.900000","2",0.00133220440506756
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2","2.100000",0.001448317514733
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2.100000","2.200000",0.00159899983984411
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2.200000","2.300000",0.00179237065176748
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2.300000","2.400000",0.00203774518757852
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2.400000","2.500000",0.0023455930751862
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2.500000","2.600000",0.00272741794263405
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2.600000","2.700000",0.00319554213333704
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2.700000","2.800000",0.00376278310596177
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2.800000","2.900000",0.00444201274369128
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2.900000","3",0.00524559753712046
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3","3.100000",0.00618472633846831
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3.100000","3.200000",0.00726864276486609
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3.200000","3.300000",0.00850381073739805
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3.300000","3.400000",0.00989305319916919
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3.400000","3.500000",0.0114347146588411
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3.500000","3.600000",0.0131219066169063
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3.600000","3.700000",0.014941899891769
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3.700000","3.800000",0.0168757282379909
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3.800000","3.900000",0.0188980625886962
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3.900000","4",0.0209774043391583
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4","4.100000",0.0230766294526592
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4.100000","4.200000",0.0251538935690458
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4.200000","4.300000",0.0271638831113969
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4.300000","4.400000",0.0290593705453555
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4.400000","4.500000",0.0307930057712861
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4.500000","4.600000",0.0323192526169832
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4.600000","4.700000",0.0335963619515728
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4.700000","4.800000",0.0345882630926486
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4.800000","4.900000",0.0352662543349182
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4.900000","5",0.035610382171328
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5","5.100000",0.0356104167528948
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5.100000","5.200000",0.0352663570481976
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5.200000","5.300000",0.0345884308944791
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5.300000","5.400000",0.0335965899368238
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5.400000","5.500000",0.0323195342567125
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5.500000","5.600000",0.0307933332231486
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5.600000","5.700000",0.0290597350156826
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5.700000","5.800000",0.0271642752456695
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5.800000","5.900000",0.0251543038466918
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5.900000","6",0.0230770485632145
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6","6.100000",0.0209778235196179
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.100000","6.200000",0.018898473906
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.200000","6.300000",0.0168761248055954
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.300000","6.400000",0.0149422760146398
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.400000","6.500000",0.0131222578645337
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.500000","6.600000",0.0114350378706275
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.600000","6.700000",0.0098933464303842
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.700000","6.800000",0.00850407315667701
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.800000","6.900000",0.0072688745158143
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.900000","7",0.0061849283783814
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7","7.100000",0.00524577146526363
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.100000","7.200000",0.00444216063020254
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.200000","7.300000",0.00376290733050049
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.300000","7.400000",0.00319564524034215
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.400000","7.500000",0.0027275025177291
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.500000","7.600000",0.0023456616450605
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.600000","7.700000",0.00203780014375046
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.700000","7.800000",0.0017924141970769
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.800000","7.900000",0.00159903395538766
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.900000","8",0.00144834394422763
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8","8.100000",0.00133222465328281
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.100000","8.200000",0.00124373230507552
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.200000","8.300000",0.00117703333018823
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.300000","8.400000",0.00112730858986102
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.400000","8.500000",0.00109064025827723
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.500000","8.600000",0.0010638918360588
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.600000","8.700000",0.00104458928276361
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.700000","8.800000",0.00103080892932421
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.800000","8.900000",0.00102107579227391
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.900000","9",0.00101427422978293
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9","9.100000",0.0010095715744256
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.100000","9.200000",0.00100635443175602
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.200000","9.300000",0.00100417670551618
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.300000","9.400000",0.00100271804508602
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.400000","9.500000",0.00100175125008687
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.500000","9.600000",0.00100111715495029
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.600000","9.700000",0.00100070560349302
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.700000","9.800000",0.00100044126964117
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.800000","9.900000",0.00100027325428153
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.900000","10",0.00100016756745556
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10","10.100000",0.00100010177501362
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.100000","10.200000",0.00100006124081394
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.200000","10.300000",0.00100003652559914
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.300000","10.400000",0.00100002161102964
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.400000","10.500000",0.00100001270330857
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.500000","10.600000",0.00100000743783166
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.600000","10.700000",0.00100000435727349
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.700000","10.800000",0.00100000257347095
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.800000","10.900000",0.0010000015511327
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.900000","11",0.00100000097120014
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11","11.100000",0.00100000064558862
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.100000","11.200000",0.00100000046463575
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.200000","11.300000",0.00100000036510004
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.300000","11.400000",0.00100000031090705
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.400000","11.500000",0.00100000028170169
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.500000","11.600000",0.00100000026612274
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.600000","11.700000",0.0010000002578969
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.700000","11.800000",0.00100000025359772
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.800000","11.900000",0.0010000002513737
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.900000","12",0.00100000025023487
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12","12.100000",0.00100000024965745
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.100000","12.200000",0.00100000024936782
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.200000","12.300000",0.00100000024922397
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.300000","12.400000",0.00100000024915325
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.400000","12.500000",0.00100000024911881
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.500000","12.600000",0.00100000024910222
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.600000","12.700000",0.00100000024909431
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.700000","12.800000",0.00100000024909054
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.800000","12.900000",0.00100000024908881
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.900000","13",0.00100000024908803
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","13","100",0.00100000024908794
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","0","0.100000",0.00100000061218383
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","0.100000","0.200000",0.00100000202404812
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","0.200000","0.300000",0.00100000643172411
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","0.300000","0.400000",0.0010000196399962
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","0.400000","0.500000",0.00100005762960927
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","0.500000","0.600000",0.00100016249323326
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","0.600000","0.700000",0.00100044025959746
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","0.700000","0.800000",0.00100114621484633
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","0.800000","0.900000",0.00100286752297729
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","0.900000","1",0.0010068933702147
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","1","1.100000",0.00101592356443007
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","1.100000","1.200000",0.00103534541950918
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","1.200000","1.300000",0.00107538940734031
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","1.300000","1.400000",0.00115451548935136
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","1.400000","1.500000",0.00130431150851893
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","1.500000","1.600000",0.0015759032721313
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","1.600000","1.700000",0.00204728690204868
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","1.700000","1.800000",0.00283006657633275
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","1.800000","1.900000",0.00407293464557667
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","1.900000","2",0.00595821201287536
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","2","2.100000",0.00868745003546153
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","2.100000","2.200000",0.0124531530012362
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","2.200000","2.300000",0.0173965868368195
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","2.300000","2.400000",0.0235562843713891
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","2.400000","2.500000",0.0308172412387336
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","2.500000","2.600000",0.0388750496775189
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","2.600000","2.700000",0.0472301042340448
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","2.700000","2.800000",0.0552228685750941
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","2.800000","2.900000",0.0621119439393864
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","2.900000","3",0.0671844139490263
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","3","3.100000",0.0698765515209203
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","3.100000","3.200000",0.0698768234918538
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","3.200000","3.300000",0.0671851979739541
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","3.300000","3.400000",0.0621131505047697
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","3.400000","3.500000",0.0552243673528332
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","3.500000","3.600000",0.047231747190714
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","3.600000","3.700000",0.0388766948321485
