"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"DARNALL AMC-FT HOOD","Season onset","week","Bin","6","7",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","7","8",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","8","9",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","9","10",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","10","11",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","11","12",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","12","13",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","13","14",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","14","15",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","15","16",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","16","17",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","17","18",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","18","19",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","19","20",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","20","21",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","none","none",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","40","41",0.00363571429401388
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","41","42",0.00363571429401388
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","42","43",0.00363571429401388
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","43","44",0.00363571429401388
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","44","45",0.00363571429401388
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","45","46",0.00363571429401388
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","46","47",0.00363571429401388
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","47","48",0.00363571429401388
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","48","49",0.00363571429401388
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","49","50",0.00363571429401388
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","50","51",0.104077388888918
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","51","52",0.0502509406277168
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","52","53",0.0494502305231774
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","1","2",0.0494457239621412
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","2","3",0.0494457144061827
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","3","4",0.0494457143985888
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","4","5",0.0494457143985888
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","5","6",0.0494457143985888
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","6","7",0.0494457143985888
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","7","8",0.0494457143985888
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","8","9",0.0494457143985888
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","9","10",0.0494457143985888
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","10","11",0.0494457143985888
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","11","12",0.0494457143985888
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","12","13",0.0494457143985888
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","13","14",0.0494457143985888
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","14","15",0.0494457143985888
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","15","16",0.0494457143985888
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","16","17",0.00363571429401388
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","17","18",0.00363571429401388
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","18","19",0.00363571429401388
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","19","20",0.00363571429401388
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","20","21",0.00363571429401388
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0","0.100000",0.00100044166825598
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0.100000","0.200000",0.00100070597854394
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0.200000","0.300000",0.00100111749417341
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0.300000","0.400000",0.00100175153543588
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0.400000","0.500000",0.00100271825032176
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0.500000","0.600000",0.00100417679294678
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0.600000","0.700000",0.00100635434789701
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0.700000","0.800000",0.00100957124431832
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0.800000","0.900000",0.0010142735496848
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0.900000","1",0.00102107462042734
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1","1.100000",0.00103080707452439
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1.100000","1.200000",0.00104458649049948
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1.200000","1.300000",0.00106388777209704
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1.300000","1.400000",0.00109063448971694
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1.400000","1.500000",0.00112730056390838
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1.500000","1.600000",0.00117702235120071
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1.600000","1.700000",0.00124371751079402
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1.700000","1.800000",0.00133220499161151
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1.800000","1.900000",0.00144831815239932
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1.900000","2",0.00159900054385296
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2","2.100000",0.00179237144091377
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2.100000","2.200000",0.0020377460847585
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2.200000","2.300000",0.00234559410790567
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2.300000","2.400000",0.00272741914346366
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2.400000","2.500000",0.00319554354027272
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2.500000","2.600000",0.00376278476264275
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2.600000","2.700000",0.00444201469942397
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2.700000","2.800000",0.00524559984665604
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2.800000","2.900000",0.00618472906148424
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2.900000","3",0.00726864596510956
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3","3.100000",0.00850381448146225
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3.100000","3.200000",0.00989305755489006
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3.200000","3.300000",0.0114347196933257
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3.300000","3.400000",0.0131219123942291
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3.400000","3.500000",0.0149419064703999
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3.500000","3.600000",0.0168757356680492
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3.600000","3.700000",0.0188980709091493
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3.700000","3.800000",0.0209774135751055
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3.800000","3.900000",0.0230766396128548
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3.900000","4",0.0251539046438208
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4","4.100000",0.0271638950711318
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4.100000","4.200000",0.0290593833396369
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4.200000","4.300000",0.0307930193288538
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4.300000","4.400000",0.0323192668465282
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4.400000","4.500000",0.0335963767434038
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4.500000","4.600000",0.034588278321195
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4.600000","4.700000",0.035266269861971
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4.700000","4.800000",0.0356103978498937
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4.800000","4.900000",0.0356104324314761
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4.900000","5",0.0352663725752953
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5","5.100000",0.0345884461230993
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5.100000","5.200000",0.0335966047287555
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5.200000","5.300000",0.0323195484863812
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5.300000","5.400000",0.0307933467808606
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5.400000","5.500000",0.0290597478101242
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5.500000","5.600000",0.0271642872055769
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5.600000","5.700000",0.0251543149216475
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5.700000","5.800000",0.0230770587235947
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5.800000","5.900000",0.02097783275575
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5.900000","6",0.018898482226634
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6","6.100000",0.0168761322358283
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.100000","6.200000",0.0149422825934363
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.200000","6.300000",0.0131222636420112
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.300000","6.400000",0.0114350429052546
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.400000","6.500000",0.00989335078623408
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.500000","6.600000",0.0085040769008567
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.600000","6.700000",0.00726887771615981
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.700000","6.800000",0.00618493110148629
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.800000","6.900000",0.00524577377487582
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.900000","7",0.00444216258600034
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7","7.100000",0.00376290898723614
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.100000","7.200000",0.00319564664732322
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.200000","7.300000",0.00272750371859595
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.300000","7.400000",0.00234566267781017
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.400000","7.500000",0.00203780104095463
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.500000","7.600000",0.00179241498624236
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.600000","7.700000",0.00159903465941152
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.700000","7.800000",0.00144834458190558
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.800000","7.900000",0.00133222523983568
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.900000","8",0.00124373285266691
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8","8.100000",0.00117703384841334
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.100000","8.200000",0.00112730908619329
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.200000","8.300000",0.00109064073846514
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.300000","8.400000",0.00106389230446989
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.400000","8.500000",0.00104458974267616
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.500000","8.600000",0.00103080938316954
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.600000","8.700000",0.00102107624183393
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.700000","8.800000",0.00101427467634835
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.800000","8.900000",0.00100957201892053
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.900000","9",0.0010063548748345
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9","9.100000",0.00100417714763585
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.100000","9.200000",0.00100271848656347
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.200000","9.300000",0.00100175169113866
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.300000","9.400000",0.0010011175957229
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.400000","9.500000",0.00100070604408444
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.500000","9.600000",0.0010004417101162
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.600000","9.700000",0.00100027369468259
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.700000","9.800000",0.00100016800781008
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.800000","9.900000",0.00100010221533918
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.900000","10",0.00100006168112165
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10","10.100000",0.00100003696589597
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.100000","10.200000",0.0010000220513199
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.200000","10.300000",0.00100001314359491
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.300000","10.400000",0.00100000787811568
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.400000","10.500000",0.00100000479755615
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.500000","10.600000",0.00100000301375283
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.600000","10.700000",0.00100000199141413
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.700000","10.800000",0.00100000141148132
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.800000","10.900000",0.00100000108586965
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.900000","11",0.0010000009049167
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11","11.100000",0.00100000080538094
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.100000","11.200000",0.00100000075118794
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.200000","11.300000",0.00100000072198256
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.300000","11.400000",0.00100000070640361
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.400000","11.500000",0.00100000069817776
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.500000","11.600000",0.00100000069387858
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.600000","11.700000",0.00100000069165456
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.700000","11.800000",0.00100000069051573
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.800000","11.900000",0.00100000068993831
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.900000","12",0.00100000068964868
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12","12.100000",0.00100000068950483
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.100000","12.200000",0.00100000068943411
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.200000","12.300000",0.00100000068939967
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.300000","12.400000",0.00100000068938307
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.400000","12.500000",0.00100000068937516
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.500000","12.600000",0.0010000006893714
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.600000","12.700000",0.00100000068936966
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.700000","12.800000",0.00100000068936889
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.800000","12.900000",0.0010000006893686
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.900000","13",0.00100000068936831
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","13","100",0.00100000068936831
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","0","0.100000",0.00100000001332185
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","0.100000","0.200000",0.00100000004964453
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","0.200000","0.300000",0.00100000017780315
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","0.300000","0.400000",0.00100000061194165
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","0.400000","0.500000",0.00100000202380282
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","0.500000","0.600000",0.00100000643146941
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","0.600000","0.700000",0.00100001963971437
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","0.700000","0.800000",0.00100005762925236
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","0.800000","0.900000",0.00100016249267737
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","0.900000","1",0.00100044025853635
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","1","1.100000",0.00100114621255697
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","1.100000","1.200000",0.00100286751782956
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","1.200000","1.300000",0.0010068933587021
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","1.300000","1.400000",0.0010159235393625
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","1.400000","1.500000",0.00103534536684847
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","1.500000","1.600000",0.00107538930102447
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","1.600000","1.700000",0.00115451528345314
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","1.700000","1.800000",0.00130431112638636
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","1.800000","1.900000",0.00157590259296269
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","1.900000","2",0.0020472857468099
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","2","2.100000",0.0028300646969724
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","2.100000","2.200000",0.00407293172371053
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","2.200000","2.300000",0.00595820767559792
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","2.300000","2.400000",0.00868744389544252
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","2.400000","2.500000",0.0124531447245623
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","2.500000","2.600000",0.0173965762346761
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","2.600000","2.700000",0.0235562715016416
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","2.700000","2.800000",0.0308172264935715
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","2.800000","2.900000",0.0388750338277349
"DARNALL AMC-FT HOOD","1 wk ahead","percent","Bin","2.900000","3",0.0472300884032854
