"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4.300000","4.400000",0.00115453694562356
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4.400000","4.500000",0.00107540051575823
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4.500000","4.600000",0.00103535095261885
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4.600000","4.700000",0.0010159262303942
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4.700000","4.800000",0.0010068946277359
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4.800000","4.900000",0.00100286811915885
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4.900000","5",0.00100114651403435
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5","5.100000",0.00100044043116794
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5.100000","5.200000",0.00100016261231188
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5.200000","5.300000",0.00100005772801321
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5.300000","5.400000",0.0010000197306003
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5.400000","5.500000",0.00100000651950883
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5.500000","5.600000",0.00100000211085619
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5.600000","5.700000",0.00100000069866766
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5.700000","5.800000",0.00100000026442499
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5.800000","5.900000",0.00100000013623444
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5.900000","6",0.00100000009990251
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6","6.100000",0.0010000000900157
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6.100000","6.200000",0.0010000000874323
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6.200000","6.300000",0.00100000008678415
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6.300000","6.400000",0.00100000008662795
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6.400000","6.500000",0.00100000008659178
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6.500000","6.600000",0.00100000008658377
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6.600000","6.700000",0.00100000008658213
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6.700000","6.800000",0.00100000008658174
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6.800000","6.900000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6.900000","7",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7","7.100000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7.100000","7.200000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7.200000","7.300000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7.300000","7.400000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7.400000","7.500000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7.500000","7.600000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7.600000","7.700000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7.700000","7.800000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7.800000","7.900000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7.900000","8",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8","8.100000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8.100000","8.200000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8.200000","8.300000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8.300000","8.400000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8.400000","8.500000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8.500000","8.600000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8.600000","8.700000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8.700000","8.800000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8.800000","8.900000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8.900000","9",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9","9.100000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9.100000","9.200000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9.200000","9.300000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9.300000","9.400000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9.400000","9.500000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9.500000","9.600000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9.600000","9.700000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9.700000","9.800000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9.800000","9.900000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9.900000","10",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10","10.100000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10.100000","10.200000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10.200000","10.300000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10.300000","10.400000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10.400000","10.500000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10.500000","10.600000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10.600000","10.700000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10.700000","10.800000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10.800000","10.900000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10.900000","11",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11","11.100000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11.100000","11.200000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11.200000","11.300000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11.300000","11.400000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11.400000","11.500000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11.500000","11.600000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11.600000","11.700000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11.700000","11.800000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11.800000","11.900000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11.900000","12",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12","12.100000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12.100000","12.200000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12.200000","12.300000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12.300000","12.400000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12.400000","12.500000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12.500000","12.600000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12.600000","12.700000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12.700000","12.800000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12.800000","12.900000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12.900000","13",0.00100000008658164
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","13","100",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","0","0.100000",0.00100016257958363
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","0.100000","0.200000",0.00100044034597181
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","0.200000","0.300000",0.00100114630128163
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","0.300000","0.400000",0.0010028676095612
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","0.400000","0.500000",0.00100689345714619
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","0.500000","0.600000",0.00101592365214119
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","0.600000","0.700000",0.00103534550889711
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","0.700000","0.800000",0.0010753895001855
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","0.800000","0.900000",0.001154515589028
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","0.900000","1",0.00130431162112841
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","1","1.100000",0.00157590340818902
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","1.100000","1.200000",0.00204728707880394
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","1.200000","1.300000",0.00283006682067034
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","1.300000","1.400000",0.00407293499721894
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","1.400000","1.500000",0.00595821252728558
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","1.500000","1.600000",0.00868745078550417
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","1.600000","1.700000",0.0124531540763959
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","1.700000","1.800000",0.0173965883387772
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","1.800000","1.900000",0.0235562864051524
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","1.900000","2",0.0308172438993814
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","2","2.100000",0.0388750530338485
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","2.100000","2.200000",0.0472301083117192
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","2.200000","2.300000",0.0552228733428345
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","2.300000","2.400000",0.0621119493019044
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","2.400000","2.500000",0.0671844197494828
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","2.500000","2.600000",0.069876557553806
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","2.600000","2.700000",0.069876829524763
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","2.700000","2.800000",0.0671852037744782
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","2.800000","2.900000",0.0621131558673918
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","2.900000","3",0.055224372120703
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","3","3.100000",0.0472317512685302
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","3.100000","3.200000",0.03887669818862
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","3.200000","3.300000",0.0308187745421819
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","3.300000","3.400000",0.0235576224594708
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","3.400000","3.500000",0.0173976890413939
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","3.500000","3.600000",0.0124540133840749
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","3.600000","3.700000",0.00868808827658222
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","3.700000","3.800000",0.00595866285429493
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","3.800000","3.900000",0.0040732383661
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","3.900000","4",0.00283026194483459
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","4","4.100000",0.00204740701405599
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","4.100000","4.200000",0.00157597390951324
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","4.200000","4.300000",0.00130435127825818
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","4.300000","4.400000",0.00115453694562356
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","4.400000","4.500000",0.00107540051575823
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","4.500000","4.600000",0.00103535095261885
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","4.600000","4.700000",0.0010159262303942
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","4.700000","4.800000",0.0010068946277359
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","4.800000","4.900000",0.00100286811915885
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","4.900000","5",0.00100114651403435
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","5","5.100000",0.00100044043116794
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","5.100000","5.200000",0.00100016261231188
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","5.200000","5.300000",0.00100005772801321
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","5.300000","5.400000",0.0010000197306003
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","5.400000","5.500000",0.00100000651950883
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","5.500000","5.600000",0.00100000211085619
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","5.600000","5.700000",0.00100000069866766
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","5.700000","5.800000",0.00100000026442499
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","5.800000","5.900000",0.00100000013623444
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","5.900000","6",0.00100000009990251
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6","6.100000",0.0010000000900157
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6.100000","6.200000",0.0010000000874323
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6.200000","6.300000",0.00100000008678415
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6.300000","6.400000",0.00100000008662795
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6.400000","6.500000",0.00100000008659178
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6.500000","6.600000",0.00100000008658377
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6.600000","6.700000",0.00100000008658213
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6.700000","6.800000",0.00100000008658174
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6.800000","6.900000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6.900000","7",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7","7.100000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7.100000","7.200000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7.200000","7.300000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7.300000","7.400000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7.400000","7.500000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7.500000","7.600000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7.600000","7.700000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7.700000","7.800000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7.800000","7.900000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7.900000","8",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8","8.100000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8.100000","8.200000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8.200000","8.300000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8.300000","8.400000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8.400000","8.500000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8.500000","8.600000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8.600000","8.700000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8.700000","8.800000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8.800000","8.900000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8.900000","9",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","9","9.100000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","9.100000","9.200000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","9.200000","9.300000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","9.300000","9.400000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","9.400000","9.500000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","9.500000","9.600000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","9.600000","9.700000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","9.700000","9.800000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","9.800000","9.900000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","9.900000","10",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10","10.100000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10.100000","10.200000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10.200000","10.300000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10.300000","10.400000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10.400000","10.500000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10.500000","10.600000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10.600000","10.700000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10.700000","10.800000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10.800000","10.900000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10.900000","11",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","11","11.100000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","11.100000","11.200000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","11.200000","11.300000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","11.300000","11.400000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","11.400000","11.500000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","11.500000","11.600000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","11.600000","11.700000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","11.700000","11.800000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","11.800000","11.900000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","11.900000","12",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12","12.100000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12.100000","12.200000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12.200000","12.300000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12.300000","12.400000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12.400000","12.500000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12.500000","12.600000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12.600000","12.700000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12.700000","12.800000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12.800000","12.900000",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12.900000","13",0.00100000008658164
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","13","100",0.00100000008658164
"JAMES A LOVELL FHCC","Season onset","week","Bin","40","41",2.12261429531169e-05
"JAMES A LOVELL FHCC","Season onset","week","Bin","41","42",2.12261429531169e-05
"JAMES A LOVELL FHCC","Season onset","week","Bin","42","43",2.12261429531169e-05
"JAMES A LOVELL FHCC","Season onset","week","Bin","43","44",2.12261429531169e-05
"JAMES A LOVELL FHCC","Season onset","week","Bin","44","45",0.549235581440368
