"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11.300000","11.400000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11.400000","11.500000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11.500000","11.600000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11.600000","11.700000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11.700000","11.800000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11.800000","11.900000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11.900000","12",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12","12.100000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12.100000","12.200000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12.200000","12.300000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12.300000","12.400000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12.400000","12.500000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12.500000","12.600000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12.600000","12.700000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12.700000","12.800000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12.800000","12.900000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12.900000","13",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","13","100",0.0010000000002453
"DARNALL AMC-FT HOOD","Season onset","week","Bin","40","41",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","41","42",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","42","43",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","43","44",0.99951469874557
"DARNALL AMC-FT HOOD","Season onset","week","Bin","44","45",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","45","46",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","46","47",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","47","48",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","48","49",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","49","50",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","50","51",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","51","52",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","52","53",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","1","2",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","2","3",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","3","4",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","4","5",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","5","6",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","6","7",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","7","8",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","8","9",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","9","10",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","10","11",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","11","12",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","12","13",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","13","14",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","14","15",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","15","16",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","16","17",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","17","18",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","18","19",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","19","20",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","20","21",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","none","none",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","40","41",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","41","42",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","42","43",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","43","44",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","44","45",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","45","46",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","46","47",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","47","48",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","48","49",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","49","50",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","50","51",0.0531548807716033
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","51","52",0.0523078986135035
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","52","53",0.0523031316238397
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","1","2",0.0523031215156541
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","2","3",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","3","4",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","4","5",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","5","6",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","6","7",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","7","8",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","8","9",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","9","10",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","10","11",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","11","12",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","12","13",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","13","14",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","14","15",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","15","16",0.0523031215076214
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","16","17",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","17","18",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","18","19",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","19","20",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","20","21",0.00384581775791334
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0","0.100000",0.00100070641983435
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0.100000","0.200000",0.00100111793564529
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0.200000","0.300000",0.00100175197718735
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0.300000","0.400000",0.00100271869249953
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0.400000","0.500000",0.00100417723576774
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0.500000","0.600000",0.00100635479167822
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0.600000","0.700000",0.00100957168951812
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0.700000","0.800000",0.00101427399695822
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0.800000","0.900000",0.00102107507069989
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","0.900000","1",0.00103080752908874
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1","1.100000",0.00104458695114027
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1.100000","1.200000",0.00106388824124929
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1.200000","1.300000",0.00109063497066394
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1.300000","1.400000",0.00112730106102435
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1.400000","1.500000",0.00117702287024295
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1.500000","1.600000",0.00124371805924743
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1.600000","1.700000",0.00133220557908604
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1.700000","1.800000",0.00144831879107733
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1.800000","1.900000",0.00159900124897874
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","1.900000","2",0.00179237223131209
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2","2.100000",0.0020377469833619
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2.100000","2.200000",0.00234559514226361
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2.200000","2.300000",0.00272742034619844
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2.300000","2.400000",0.00319554494944057
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2.400000","2.500000",0.00376278642195211
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2.500000","2.600000",0.00444201665825953
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2.600000","2.700000",0.00524560215985587
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2.700000","2.800000",0.00618473178882036
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2.800000","2.900000",0.00726864917043037
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","2.900000","3",0.00850381823146653
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3","3.100000",0.00989306191752148
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3.100000","3.200000",0.011434724735798
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3.200000","3.300000",0.0131219181807179
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3.300000","3.400000",0.0149419130594682
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3.400000","3.500000",0.0168757431098955
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3.500000","3.600000",0.0188980792428033
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3.600000","3.700000",0.0209774228257061
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3.700000","3.800000",0.0230766497891701
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3.800000","3.900000",0.0251539157361665
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","3.900000","4",0.0271639070498413
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4","4.100000",0.0290593961542169
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4.100000","4.200000",0.0307930329079314
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4.200000","4.300000",0.0323192810986485
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4.300000","4.400000",0.0335963915587035
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4.400000","4.500000",0.0345882935739022
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4.500000","4.600000",0.035266285413658
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4.600000","4.700000",0.0356104135533346
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4.700000","4.800000",0.0356104481349315
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4.800000","4.900000",0.0352663881270283
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","4.900000","5",0.0345884613758805
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5","5.100000",0.033596619544155
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5.100000","5.200000",0.0323195627386264
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5.200000","5.300000",0.0307933603600821
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5.300000","5.400000",0.0290597606248654
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5.400000","5.500000",0.0271642991844593
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5.500000","5.600000",0.025154326014174
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5.600000","5.700000",0.023077068900095
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5.700000","5.800000",0.0209778420065352
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5.800000","5.900000",0.0188984905604696
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","5.900000","6",0.0168761396778496
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6","6.100000",0.0149422891826702
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.100000","6.200000",0.0131222694286551
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.200000","6.300000",0.0114350479478692
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.300000","6.400000",0.00989335514899491
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.400000","6.500000",0.00850408065097672
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.500000","6.600000",0.00726888092158273
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.600000","6.700000",0.00618493382891162
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.700000","6.800000",0.00524577608815232
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.800000","6.900000",0.00444216454490112
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.900000","7",0.00376291064660029
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7","7.100000",0.00319564805653655
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.100000","7.200000",0.00272750492136803
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.200000","7.300000",0.00234566371219834
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.300000","7.400000",0.00203780193958226
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.400000","7.500000",0.00179241577665988
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.500000","7.600000",0.00159903536455236
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.600000","7.700000",0.00144834522059525
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.700000","7.800000",0.00133222582731914
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.800000","7.900000",0.00124373340112708
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.900000","8",0.00117703436746065
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8","8.100000",0.00112730958331301
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.100000","8.200000",0.00109064121941489
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.200000","8.300000",0.00106389277362414
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.300000","8.400000",0.00104459020331839
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.400000","8.500000",0.00103080983773491
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.500000","8.600000",0.00102107669210719
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.600000","8.700000",0.00101427512362226
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.700000","8.800000",0.00100957246412067
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.800000","8.900000",0.00100635531861595
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.900000","9",0.00100417759045697
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9","9.100000",0.00100271892874135
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.100000","9.200000",0.00100175213289021
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.200000","9.300000",0.00100111803719482
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.300000","9.400000",0.00100070648537487
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.400000","9.500000",0.00100044215129007
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.500000","9.600000",0.00100027413578236
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.600000","9.700000",0.00100016844886325
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.700000","9.800000",0.00100010265636334
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.800000","9.900000",0.00100006212212793
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.900000","10",0.00100003740689135
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10","10.100000",0.00100002249230871
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.100000","10.200000",0.00100001358457979
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.200000","10.300000",0.00100000831909823
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.300000","10.400000",0.00100000523853735
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.400000","10.500000",0.00100000345473324
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.500000","10.600000",0.00100000243239409
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.600000","10.700000",0.00100000185246102
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.700000","10.800000",0.00100000152684921
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.800000","10.900000",0.00100000134589618
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.900000","11",0.00100000124636038
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11","11.100000",0.00100000119216735
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.100000","11.200000",0.00100000116296196
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.200000","11.300000",0.001000001147383
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.300000","11.400000",0.00100000113915715
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.400000","11.500000",0.00100000113485797
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.500000","11.600000",0.00100000113263395
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.600000","11.700000",0.00100000113149512
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.700000","11.800000",0.00100000113091769
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.800000","11.900000",0.00100000113062807
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.900000","12",0.00100000113048422
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12","12.100000",0.0010000011304135
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.100000","12.200000",0.00100000113037905
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.200000","12.300000",0.00100000113036246
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.300000","12.400000",0.00100000113035455
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.400000","12.500000",0.00100000113035079
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.500000","12.600000",0.00100000113034905
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.600000","12.700000",0.00100000113034828
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.700000","12.800000",0.00100000113034799
