"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","5.700000","5.800000",0.0335963546857732
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","5.800000","5.900000",0.0345882552932627
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","5.900000","6",0.0352662460566007
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","6","6.100000",0.0356103734825753
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","6.100000","6.200000",0.0356104077343384
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","6.200000","6.300000",0.0352663477903046
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","6.300000","6.400000",0.0345884214947688
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","6.400000","6.500000",0.0335965804967313
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","6.500000","6.600000",0.0323195248782823
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","6.600000","6.700000",0.0307933240057194
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","6.700000","6.800000",0.0290597260527492
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","6.800000","6.900000",0.0271642666220816
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","6.900000","7",0.0251542956363166
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","7","7.100000",0.0230770408271774
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","7.100000","7.200000",0.0209778163051666
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","7.200000","7.300000",0.0188984672460204
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","7.300000","7.400000",0.0168761187187546
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","7.400000","7.500000",0.0149422705060906
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","7.500000","7.600000",0.0131222529271018
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","7.600000","7.700000",0.0114350334863673
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","7.700000","7.800000",0.00989334257238683
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","7.800000","7.900000",0.00850406979101241
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","7.900000","8",0.00726887160349102
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","8","8.100000",0.00618492587722969
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","8.100000","8.200000",0.0052457693316593
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","8.200000","8.300000",0.00444215882057454
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","8.300000","8.400000",0.00376290580258285
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","8.400000","8.500000",0.00319564395415835
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","8.500000","8.600000",0.00272750143630628
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","8.600000","8.700000",0.00234566073489343
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","8.700000","8.800000",0.00203779937504205
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","8.800000","8.900000",0.00179241354379029
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","8.900000","9",0.00159903339514588
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","9","9.100000",0.00144834345810216
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","9.100000","9.200000",0.00133222422550288
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","9.200000","9.300000",0.00124373192269294
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","9.300000","9.400000",0.00117703298272209
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","9.400000","9.500000",0.00112730826894365
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","9.500000","9.600000",0.00109063995731796
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","9.600000","9.700000",0.00106389154993444
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","9.700000","9.800000",0.00104458900754295
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","9.800000","9.900000",0.00103080866202898
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","9.900000","10",0.00102107553067568
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","10","10.100000",0.00101427397223503
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","10.100000","10.200000",0.00100957131972572
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","10.200000","10.300000",0.0010063541790369
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","10.300000","10.400000",0.00100417645415983
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","10.400000","10.500000",0.0010027177946573
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","10.500000","10.600000",0.00100175100028261
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","10.600000","10.700000",0.00100111690556186
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","10.700000","10.800000",0.00100070535437854
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","10.800000","10.900000",0.00100044102070539
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","10.900000","11",0.00100027300546094
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","11","11.100000",0.00100016731870852
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","11.100000","11.200000",0.00100010152631304
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","11.200000","11.300000",0.00100006099214225
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","11.300000","11.400000",0.00100003627694556
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","11.400000","11.500000",0.00100002136238691
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","11.500000","11.600000",0.00100001245467249
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","11.600000","11.700000",0.00100000718919949
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","11.700000","11.800000",0.00100000410864373
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","11.800000","11.900000",0.00100000232484259
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","11.900000","12",0.00100000130250519
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","12","12.100000",0.00100000072257296
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","12.100000","12.200000",0.0010000003969618
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","12.200000","12.300000",0.00100000021600898
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","12.300000","12.400000",0.00100000011647349
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","12.400000","12.500000",0.00100000006228042
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","12.500000","12.600000",0.00100000003307516
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","12.600000","12.700000",0.00100000001749622
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","12.700000","12.800000",0.00100000000927038
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","12.800000","12.900000",0.0010000000049712
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","12.900000","13",0.00100000000274728
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","13","100",0.00100000000272046
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","0","0.100000",0.00100000000160693
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","0.100000","0.200000",0.00100000000497114
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","0.200000","0.300000",0.00100000001497349
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","0.300000","0.400000",0.00100000004390734
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","0.400000","0.500000",0.00100000012533687
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","0.500000","0.600000",0.00100000034829084
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","0.600000","0.700000",0.00100000094216036
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","0.700000","0.800000",0.00100000248099892
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","0.800000","0.900000",0.00100000635985359
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","0.900000","1",0.00100001587034754
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","1","1.100000",0.00100003855179152
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","1.100000","1.200000",0.00100009116361709
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","1.200000","1.300000",0.00100020985409167
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","1.300000","1.400000",0.00100047025378324
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","1.400000","1.500000",0.00100102580821427
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","1.500000","1.600000",0.00100217830714728
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","1.600000","1.700000",0.00100450288837643
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","1.700000","1.800000",0.00100906113114268
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","1.800000","1.900000",0.00101774977566663
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","1.900000","2",0.0010338471872985
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","2","2.100000",0.00106283065810357
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","2.100000","2.200000",0.00111353767145791
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","2.200000","2.300000",0.0011997228471955
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","2.300000","2.400000",0.00134200696010612
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","2.400000","2.500000",0.00157011387094553
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","2.500000","2.600000",0.00192514067070914
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","2.600000","2.700000",0.00246141471636151
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","2.700000","2.800000",0.0032472880760408
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","2.800000","2.900000",0.00436405910108937
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","2.900000","3",0.00590216712685191
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","3","3.100000",0.007953961192011
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","3.100000","3.200000",0.0106027603293244
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","3.200000","3.300000",0.0139086140715174
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","3.300000","3.400000",0.0178920697203516
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","3.400000","3.500000",0.0225181957361907
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","3.500000","3.600000",0.0276838566695415
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","3.600000","3.700000",0.0332115124508285
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","3.700000","3.800000",0.0388523999748223
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","3.800000","3.900000",0.044300760196591
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","3.900000","4",0.049218914349215
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","4","4.100000",0.0532708002616937
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","4.100000","4.200000",0.0561595469160634
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","4.200000","4.300000",0.0576633249486824
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","4.300000","4.400000",0.0576634802492914
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","4.400000","4.500000",0.0561600004546694
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","4.500000","4.600000",0.0532715165744866
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","4.600000","4.700000",0.049219839452628
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","4.700000","4.800000",0.0443018283020389
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","4.800000","4.900000",0.0388535411794234
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","4.900000","5",0.0332126601635867
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","5","5.100000",0.0276849537032026
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","5.100000","5.200000",0.0225191983559269
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","5.200000","5.300000",0.0178929493894634
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","5.300000","5.400000",0.0139093570619372
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","5.400000","5.500000",0.0106033656836874
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","5.500000","5.600000",0.00795443768826954
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","5.600000","5.700000",0.0059025299045633
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","5.700000","5.800000",0.00436432649520934
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","5.800000","5.900000",0.00324747902276892
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","5.900000","6",0.00246154690093097
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","6","6.100000",0.00192522942119736
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","6.100000","6.200000",0.00157017168852091
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","6.200000","6.300000",0.00134204351939402
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","6.300000","6.400000",0.0011997452917732
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","6.400000","6.500000",0.0011135510531167
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","6.500000","6.600000",0.00106283840784717
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","6.600000","6.700000",0.00103385154768895
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","6.700000","6.800000",0.0010177521596083
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","6.800000","6.900000",0.00100906239780564
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","6.900000","7",0.0010045035425263
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","7","7.100000",0.00100217863554028
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","7.100000","7.200000",0.00100102596848528
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","7.200000","7.300000",0.00100047032983332
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","7.300000","7.400000",0.00100020988918018
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","7.400000","7.500000",0.00100009117935985
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","7.500000","7.600000",0.0010000385586603
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","7.600000","7.700000",0.00100001587326224
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","7.700000","7.800000",0.00100000636105645
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","7.800000","7.900000",0.00100000248148179
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","7.900000","8",0.00100000094234887
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","8","8.100000",0.00100000034836245
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","8.100000","8.200000",0.00100000012536328
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","8.200000","8.300000",0.00100000004391691
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","8.300000","8.400000",0.00100000001497677
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","8.400000","8.500000",0.00100000000497225
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","8.500000","8.600000",0.00100000000160738
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","8.600000","8.700000",0.00100000000050608
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","8.700000","8.800000",0.00100000000015547
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","8.800000","8.900000",0.00100000000004684
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","8.900000","9",0.00100000000001413
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","9","9.100000",0.00100000000000449
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","9.100000","9.200000",0.00100000000000178
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","9.200000","9.300000",0.00100000000000101
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","9.300000","9.400000",0.00100000000000082
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","9.400000","9.500000",0.00100000000000072
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","9.500000","9.600000",0.00100000000000072
