location,target,type,unit,bin_start_incl,bin_end_notincl,value
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,5.4,5.5,0.009785593
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,5.5,5.6,0.008734234
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,5.6,5.7,0.007913092
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,5.7,5.8,0.007136951
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,5.8,5.9,0.006343832
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,5.9,6,0.005639312
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,6,6.1,0.005035194
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,6.1,6.2,0.004639177
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,6.2,6.3,0.004317891
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,6.3,6.4,0.004091396
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,6.4,6.5,0.003924156
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,6.5,6.6,0.003723458
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,6.6,6.7,0.003493036
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,6.7,6.8,0.003188221
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,6.8,6.9,0.002861756
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,6.9,7,0.002517471
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,7,7.1,0.002208983
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,7.1,7.2,0.001822953
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,7.2,7.3,0.001485538
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,7.3,7.4,0.001147643
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,7.4,7.5,0.000858363
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,7.5,7.6,0.000617213
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,7.6,7.7,0.000424197
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,7.7,7.8,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,7.8,7.9,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,7.9,8,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,8,8.1,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,8.1,8.2,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,8.2,8.3,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,8.3,8.4,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,8.4,8.5,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,8.5,8.6,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,8.6,8.7,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,8.7,8.8,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,8.8,8.9,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,8.9,9,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,9,9.1,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,9.1,9.2,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,9.2,9.3,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,9.3,9.4,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,9.4,9.5,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,9.5,9.6,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,9.6,9.7,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,9.7,9.8,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,9.8,9.9,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,9.9,10,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,10,10.1,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,10.1,10.2,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,10.2,10.3,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,10.3,10.4,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,10.4,10.5,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,10.5,10.6,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,10.6,10.7,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,10.7,10.8,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,10.8,10.9,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,10.9,11,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,11,11.1,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,11.1,11.2,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,11.2,11.3,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,11.3,11.4,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,11.4,11.5,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,11.5,11.6,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,11.6,11.7,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,11.7,11.8,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,11.8,11.9,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,11.9,12,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,12,12.1,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,12.1,12.2,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,12.2,12.3,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,12.3,12.4,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,12.4,12.5,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,12.5,12.6,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,12.6,12.7,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,12.7,12.8,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,12.8,12.9,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,12.9,13,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,13,100,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Point,percent,NaN,NaN,3.5
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,0,0.1,0.002221684
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,0.1,0.2,0.002409395
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,0.2,0.3,0.002588439
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,0.3,0.4,0.002756729
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,0.4,0.5,0.002912375
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,0.5,0.6,0.003077259
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,0.6,0.7,0.00344467
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,0.7,0.8,0.003843153
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,0.8,0.9,0.004320289
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,0.9,1,0.004778319
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,1,1.1,0.005167871
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,1.1,1.2,0.005440742
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,1.2,1.3,0.005572456
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,1.3,1.4,0.005636742
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,1.4,1.5,0.005265871
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,1.5,1.6,0.005161107
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,1.6,1.7,0.00498751
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,1.7,1.8,0.004736107
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,1.8,1.9,0.004887708
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,1.9,2,0.005826372
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,2,2.1,0.006468327
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,2.1,2.2,0.007394104
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,2.2,2.3,0.00847727
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,2.3,2.4,0.009982257
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,2.4,2.5,0.013439067
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,2.5,2.6,0.015582001
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,2.6,2.7,0.018199331
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,2.7,2.8,0.021855664
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,2.8,2.9,0.02657362
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,2.9,3,0.035425094
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,3,3.1,0.035138245
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,3.1,3.2,0.045425276
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,3.2,3.3,0.050397634
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,3.3,3.4,0.045134914
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,3.4,3.5,0.046560858
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,3.5,3.6,0.048319404
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,3.6,3.7,0.046426386
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,3.7,3.8,0.044893936
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,3.8,3.9,0.045251479
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,3.9,4,0.038916327
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,4,4.1,0.033192328
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,4.1,4.2,0.030761735
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,4.2,4.3,0.027313041
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,4.3,4.4,0.020816692
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,4.4,4.5,0.01637473
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,4.5,4.6,0.014214644
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,4.6,4.7,0.011714671
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,4.7,4.8,0.010239303
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,4.8,4.9,0.007968282
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,4.9,5,0.008307662
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,5,5.1,0.007367728
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,5.1,5.2,0.008032692
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,5.2,5.3,0.008344489
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,5.3,5.4,0.009230013
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,5.4,5.5,0.009242623
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,5.5,5.6,0.009451981
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,5.6,5.7,0.00935655
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,5.7,5.8,0.008842043
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,5.8,5.9,0.008012271
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,5.9,6,0.006970489
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,6,6.1,0.005822256
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,6.1,6.2,0.004575257
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,6.2,6.3,0.003431309
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,6.3,6.4,0.002447551
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,6.4,6.5,0.001682473
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,6.5,6.6,0.001102243
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,6.6,6.7,0.000667073
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,6.7,6.8,0.000425149
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,6.8,6.9,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,6.9,7,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,7,7.1,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,7.1,7.2,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,7.2,7.3,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,7.3,7.4,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,7.4,7.5,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,7.5,7.6,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,7.6,7.7,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,7.7,7.8,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,7.8,7.9,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,7.9,8,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,8,8.1,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,8.1,8.2,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,8.2,8.3,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,8.3,8.4,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,8.4,8.5,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,8.5,8.6,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,8.6,8.7,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,8.7,8.8,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,8.8,8.9,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,8.9,9,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,9,9.1,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,9.1,9.2,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,9.2,9.3,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,9.3,9.4,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,9.4,9.5,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,9.5,9.6,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,9.6,9.7,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,9.7,9.8,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,9.8,9.9,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,9.9,10,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,10,10.1,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,10.1,10.2,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,10.2,10.3,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,10.3,10.4,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,10.4,10.5,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,10.5,10.6,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,10.6,10.7,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,10.7,10.8,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,10.8,10.9,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,10.9,11,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,11,11.1,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,11.1,11.2,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,11.2,11.3,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,11.3,11.4,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,11.4,11.5,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,11.5,11.6,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,11.6,11.7,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,11.7,11.8,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,11.8,11.9,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,11.9,12,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,12,12.1,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,12.1,12.2,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,12.2,12.3,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,12.3,12.4,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,12.4,12.5,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,12.5,12.6,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,12.6,12.7,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,12.7,12.8,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,12.8,12.9,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,12.9,13,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,2 wk ahead,Bin,percent,13,100,0.00030471
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Point,percent,NaN,NaN,3.9
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,0,0.1,0.000303907
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,0.1,0.2,0.000303907
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,0.2,0.3,0.000303907
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,0.3,0.4,0.000303907
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,0.4,0.5,0.000303907
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,0.5,0.6,0.000303907
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,0.6,0.7,0.000303907
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,0.7,0.8,0.000303907
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,0.8,0.9,0.000303907
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,0.9,1,0.000303907
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,1,1.1,0.000303907
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,1.1,1.2,0.000303907
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,1.2,1.3,0.000303907
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,1.3,1.4,0.000303907
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,1.4,1.5,0.000328407
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,1.5,1.6,0.000328407
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,1.6,1.7,0.000366823
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,1.7,1.8,0.000544071
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,1.8,1.9,0.000867231
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,1.9,2,0.001347651
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,2,2.1,0.001899255
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,2.1,2.2,0.002657043
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,2.2,2.3,0.003511591
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,2.3,2.4,0.004451054
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,2.4,2.5,0.005467154
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,2.5,2.6,0.007739701
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,2.6,2.7,0.00895207
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,2.7,2.8,0.013083948
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,2.8,2.9,0.017075833
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,2.9,3,0.021081163
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,3,3.1,0.023812197
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,3.1,3.2,0.029651695
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,3.2,3.3,0.033534043
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,3.3,3.4,0.038740353
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,3.4,3.5,0.040310563
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,3.5,3.6,0.051573137
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,3.6,3.7,0.049571965
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,3.7,3.8,0.054880763
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,3.8,3.9,0.059702323
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,3.9,4,0.059350812
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,4,4.1,0.054184577
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,4.1,4.2,0.050620685
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,4.2,4.3,0.042335633
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,4.3,4.4,0.035303793
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,4.4,4.5,0.030291363
NMC SAN DIEGO -NAV HOSP PENDLETON,3 wk ahead,Bin,percent,4.5,4.6,0.027231917
