"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","13","100",0.00206518991945759
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0","0.100000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0.100000","0.200000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0.200000","0.300000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0.300000","0.400000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0.400000","0.500000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0.500000","0.600000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0.600000","0.700000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0.700000","0.800000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0.800000","0.900000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0.900000","1",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1","1.100000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1.100000","1.200000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1.200000","1.300000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1.300000","1.400000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1.400000","1.500000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1.500000","1.600000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1.600000","1.700000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1.700000","1.800000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1.800000","1.900000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1.900000","2",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2","2.100000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2.100000","2.200000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2.200000","2.300000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2.300000","2.400000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2.400000","2.500000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2.500000","2.600000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2.600000","2.700000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2.700000","2.800000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2.800000","2.900000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2.900000","3",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3","3.100000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3.100000","3.200000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3.200000","3.300000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3.300000","3.400000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3.400000","3.500000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3.500000","3.600000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3.600000","3.700000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3.700000","3.800000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3.800000","3.900000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3.900000","4",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4","4.100000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4.100000","4.200000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4.200000","4.300000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4.300000","4.400000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4.400000","4.500000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4.500000","4.600000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4.600000","4.700000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4.700000","4.800000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4.800000","4.900000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4.900000","5",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5","5.100000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5.100000","5.200000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5.200000","5.300000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5.300000","5.400000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5.400000","5.500000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5.500000","5.600000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5.600000","5.700000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5.700000","5.800000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5.800000","5.900000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5.900000","6",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6","6.100000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6.100000","6.200000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6.200000","6.300000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6.300000","6.400000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6.400000","6.500000",0.000583391944577765
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6.500000","6.600000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6.600000","6.700000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6.700000","6.800000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6.800000","6.900000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6.900000","7",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7","7.100000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7.100000","7.200000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7.200000","7.300000",0.000535987949081145
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7.300000","7.400000",0.00106986989836236
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7.400000","7.500000",0.000875086916866743
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7.500000","7.600000",0.00145847986144441
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7.600000","7.700000",0.00126368987994946
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7.700000","7.800000",0.00223568978760947
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7.800000","7.900000",0.00213877979681592
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7.900000","8",0.00262525975060032
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8","8.100000",0.00301386971368238
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8.100000","8.200000",0.00408276961213689
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8.200000","8.300000",0.00418064960283829
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8.300000","8.400000",0.00476403954741624
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8.400000","8.500000",0.0051526495104983
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8.500000","8.600000",0.0056391294642827
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8.600000","8.700000",0.0060277294273657
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8.700000","8.800000",0.00729141930731517
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8.800000","8.900000",0.00661111937194366
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8.900000","9",0.00661111937194366
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9","9.100000",0.00709663932581926
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9.100000","9.200000",0.00641633939044776
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9.200000","9.300000",0.00680493935353076
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9.300000","9.400000",0.00748620928881012
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9.400000","9.500000",0.00622251940886066
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9.500000","9.600000",0.00690281934423216
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9.600000","9.700000",0.00661111937194366
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9.700000","9.800000",0.00505573951970475
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9.800000","9.900000",0.00699972933502571
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9.900000","10",0.0060277294273657
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10","10.100000",0.00680493935353076
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10.100000","10.200000",0.00622251940886066
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10.200000","10.300000",0.00787481925189217
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10.300000","10.400000",0.00962498908562604
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10.400000","10.500000",0.0105969989932851
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10.500000","10.600000",0.0117637988824391
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10.600000","10.700000",0.0135138987161796
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10.700000","10.800000",0.0153609985407051
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10.800000","10.900000",0.0164298984391596
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10.900000","11",0.0173049983560252
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11","11.100000",0.0188603982082622
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11.100000","11.200000",0.0184717982451792
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11.200000","11.300000",0.0191520981805507
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11.300000","11.400000",0.0207074980327877
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11.400000","11.500000",0.0209022980142817
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11.500000","11.600000",0.0204157980604992
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11.600000","11.700000",0.0220690979034357
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11.700000","11.800000",0.0219721979126412
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11.800000","11.900000",0.0187634982174677
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11.900000","12",0.0173049983560252
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12","12.100000",0.0190551981897562
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12.100000","12.200000",0.0164298984391596
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12.200000","12.300000",0.0141941986515511
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12.300000","12.400000",0.0148744985869226
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12.400000","12.500000",0.0125409988086051
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12.500000","12.600000",0.0129305987715931
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12.600000","12.700000",0.0118606988732336
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12.700000","12.800000",0.0104021990117911
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12.800000","12.900000",0.00933329911333658
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12.900000","13",0.389851962964063
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","13","100",0.00456924956592129
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0","0.100000",0.000548165902974635
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0.100000","0.200000",0.000548165902974635
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0.200000","0.300000",0.000548165902974635
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0.300000","0.400000",0.000548165902974635
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0.400000","0.500000",0.000548165902974635
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0.500000","0.600000",0.000548165902974635
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0.600000","0.700000",0.000548165902974635
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0.700000","0.800000",0.000548165902974635
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0.800000","0.900000",0.000548165902974635
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0.900000","1",0.000548165902974635
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1","1.100000",0.000548165902974635
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1.100000","1.200000",0.000548165902974635
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1.200000","1.300000",0.000548165902974635
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1.300000","1.400000",0.000548165902974635
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1.400000","1.500000",0.000548165902974635
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1.500000","1.600000",0.000548165902974635
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1.600000","1.700000",0.000548165902974635
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1.700000","1.800000",0.000548165902974635
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1.800000","1.900000",0.000548165902974635
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1.900000","2",0.000548165902974635
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2","2.100000",0.000548165902974635
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2.100000","2.200000",0.000548165902974635
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2.200000","2.300000",0.000548165902974635
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2.300000","2.400000",0.000548165902974635
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2.400000","2.500000",0.000548165902974635
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2.500000","2.600000",0.000548165902974635
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2.600000","2.700000",0.000595655894568907
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2.700000","2.800000",0.000595655894568907
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2.800000","2.900000",0.000595655894568907
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2.900000","3",0.000595655894568907
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3","3.100000",0.00069476587702644
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3.100000","3.200000",0.00069476587702644
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3.200000","3.300000",0.00069476587702644
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3.300000","3.400000",0.000793876859483796
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3.400000","3.500000",0.000793876859483796
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3.500000","3.600000",0.000793876859483796
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3.600000","3.700000",0.000992098824398508
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3.700000","3.800000",0.000992098824398508
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3.800000","3.900000",0.00109219980668063
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3.900000","4",0.00109219980668063
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4","4.100000",0.0012904197715957
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4.100000","4.200000",0.0012904197715957
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4.200000","4.300000",0.0012904197715957
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4.300000","4.400000",0.00138952975405323
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4.400000","4.500000",0.00148863973651077
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4.500000","4.600000",0.00148863973651077
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4.600000","4.700000",0.00168686970142406
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4.700000","4.800000",0.00168686970142406
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4.800000","4.900000",0.00178696968370637
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4.900000","5",0.00178696968370637
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5","5.100000",0.00198518964862143
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5.100000","5.200000",0.00208429963107897
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5.200000","5.300000",0.00208429963107897
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5.300000","5.400000",0.0021834096135365
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5.400000","5.500000",0.00238162957845156
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5.500000","5.600000",0.00238162957845156
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5.600000","5.700000",0.00248172956073387
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5.700000","5.800000",0.00267994952564893
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5.800000","5.900000",0.0027790695081047
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5.900000","6",0.0027790695081047
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6","6.100000",0.00287817949056223
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6.100000","6.200000",0.0030763994554773
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6.200000","6.300000",0.00317550943793483
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6.300000","6.400000",0.00317550943793483
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6.400000","6.500000",0.00337471940267467
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6.500000","6.600000",0.0034738293851322
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6.600000","6.700000",0.0040694892797004
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6.700000","6.800000",0.0037711593325048
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6.800000","6.900000",0.004366819227073
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6.900000","7",0.00387027931496056
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","7","7.100000",0.0040694892797004
