"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","12.800000","12.900000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","12.900000","13",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","13","100",0.000538486011846693
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","40","41",0.00238487052467152
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","41","42",0.00238487052467152
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","42","43",0.0115532025417046
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","43","44",0.020315204469345
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","44","45",0.497766109508544
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","45","46",0.0320609070533996
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","46","47",0.0771200169664037
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","47","48",0.0970504213510927
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","48","49",0.0727876160132755
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","49","50",0.0499689109931604
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","50","51",0.0341795075194917
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","51","52",0.0138642030501247
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","52","53",0.00250345055075912
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","1","2",0.00238487052467152
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","2","3",0.0115532025417046
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","3","4",0.020026604405853
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","4","5",0.0115532025417046
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","5","6",0.00238487052467152
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","6","7",0.00238487052467152
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","7","8",0.00238487052467152
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","8","9",0.00238487052467152
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","9","10",0.00238487052467152
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","10","11",0.00238487052467152
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","11","12",0.00238487052467152
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","12","13",0.00238487052467152
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","13","14",0.00238487052467152
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","14","15",0.00238487052467152
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","15","16",0.00238487052467152
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","16","17",0.00238487052467152
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","17","18",0.00238487052467152
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","18","19",0.00238487052467152
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","19","20",0.00238487052467152
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","20","21",0.00238487052467152
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","none","none",0.00238490052467812
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","40","41",0.00242694021842462
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","41","42",0.00242694021842462
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","42","43",0.00242694021842462
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","43","44",0.00242694021842462
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","44","45",0.00284624025616162
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","45","46",0.00477800043002004
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","46","47",0.00721693064952376
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","47","48",0.0100632009056881
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","48","49",0.356183032056473
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","49","50",0.0176874015918661
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","50","51",0.0220581019852292
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","51","52",0.0262261023603492
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","52","53",0.0300887027079832
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","1","2",0.0335449030190413
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","2","3",0.0366956033026043
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","3","4",0.118321010648891
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","4","5",0.0698342062850786
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","5","6",0.0471661042449494
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","6","7",0.0560093050408375
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","7","8",0.0407618036685623
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","8","9",0.0336467030282033
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","9","10",0.0258188023236922
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","10","11",0.0173819015643711
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","11","12",0.00965684086911568
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","12","13",0.00487885043909654
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","13","14",0.00243991021959192
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","14","15",0.00242694021842462
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","15","16",0.00242694021842462
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","16","17",0.00242694021842462
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","17","18",0.00242694021842462
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","18","19",0.00242694021842462
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","19","20",0.00242694021842462
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","20","21",0.00242694021842462
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","0","0.100000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","0.100000","0.200000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","0.200000","0.300000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","0.300000","0.400000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","0.400000","0.500000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","0.500000","0.600000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","0.600000","0.700000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","0.700000","0.800000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","0.800000","0.900000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","0.900000","1",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","1","1.100000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","1.100000","1.200000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","1.200000","1.300000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","1.300000","1.400000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","1.400000","1.500000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","1.500000","1.600000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","1.600000","1.700000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","1.700000","1.800000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","1.800000","1.900000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","1.900000","2",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","2","2.100000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","2.100000","2.200000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","2.200000","2.300000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","2.300000","2.400000",0.000582283072785385
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","2.400000","2.500000",0.000776054097006763
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","2.500000","2.600000",0.00106768013346002
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","2.600000","2.700000",0.00135931016991377
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","2.700000","2.800000",0.00174685021835628
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","2.800000","2.900000",0.00213536026692004
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","2.900000","3",0.00271764033970505
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","3","3.100000",0.00329993041249131
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","3.100000","3.200000",0.00388221048527632
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","3.200000","3.300000",0.00465923058240383
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","3.300000","3.400000",0.00543529067941134
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","3.400000","3.500000",0.00621231077653886
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","3.500000","3.600000",0.00708525088565637
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","3.600000","3.700000",0.00786227098278388
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","3.700000","3.800000",0.0087352110919014
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","3.800000","3.900000",0.00951223118902891
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","3.900000","4",0.337382042172756
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","4","4.100000",0.0335825041978131
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","4.100000","4.200000",0.029991903748988
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","4.200000","4.300000",0.027564903445613
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","4.300000","4.400000",0.0240712030089004
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","4.400000","4.500000",0.027953503494188
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","4.500000","4.600000",0.0218390027298754
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","4.600000","4.700000",0.0229067028633379
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","4.700000","4.800000",0.0204797025599629
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","4.800000","4.900000",0.0179558022444753
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","4.900000","5",0.0208682026085254
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","5","5.100000",0.0185381023172628
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","5.100000","5.200000",0.0168881021110128
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","5.200000","5.300000",0.0166944020868003
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","5.300000","5.400000",0.0149475018684378
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","5.400000","5.500000",0.0158205019775628
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","5.500000","5.600000",0.0146559018319878
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","5.600000","5.700000",0.0160152020019003
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","5.700000","5.800000",0.0137830017228752
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","5.800000","5.900000",0.0126174015771752
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","5.900000","6",0.0129090016136252
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","6","6.100000",0.0123268015408502
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","6.100000","6.200000",0.0129090016136252
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","6.200000","6.300000",0.0111622013952752
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","6.300000","6.400000",0.0100945012618127
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","6.400000","6.500000",0.00999763124970392
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","6.500000","6.600000",0.00980289122536142
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","6.600000","6.700000",0.00902684112835516
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","6.700000","6.800000",0.00854144106768015
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","6.800000","6.900000",0.00805604100700514
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","6.900000","7",0.00718213089776637
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","7","7.100000",0.00669674083709261
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","7.100000","7.200000",0.00747376093422013
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","7.200000","7.300000",0.0056290607036326
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","7.300000","7.400000",0.00553217069152135
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","7.400000","7.500000",0.00533840066730009
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","7.500000","7.600000",0.00456138057017258
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","7.600000","7.700000",0.00378532047316507
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","7.700000","7.800000",0.00339681042460131
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","7.800000","7.900000",0.0030092703761588
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","7.900000","8",0.00262076032759505
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","8","8.100000",0.00262076032759505
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","8.100000","8.200000",0.00203847025480879
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","8.200000","8.300000",0.00203847025480879
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","8.300000","8.400000",0.00145619018202377
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","8.400000","8.500000",0.00126145015768127
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","8.500000","8.600000",0.00106768013346002
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","8.600000","8.700000",0.00116457014557127
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","8.700000","8.800000",0.000970794121349267
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","8.800000","8.900000",0.00087390910923864
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","8.900000","9",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","9","9.100000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","9.100000","9.200000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","9.200000","9.300000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","9.300000","9.400000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","9.400000","9.500000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","9.500000","9.600000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","9.600000","9.700000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","9.700000","9.800000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","9.800000","9.900000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","9.900000","10",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","10","10.100000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","10.100000","10.200000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","10.200000","10.300000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","10.300000","10.400000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","10.400000","10.500000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","10.500000","10.600000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","10.600000","10.700000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","10.700000","10.800000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","10.800000","10.900000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","10.900000","11",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","11","11.100000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","11.100000","11.200000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","11.200000","11.300000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","11.300000","11.400000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","11.400000","11.500000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","11.500000","11.600000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","11.600000","11.700000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","11.700000","11.800000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","11.800000","11.900000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","11.900000","12",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","12","12.100000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","12.100000","12.200000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","12.200000","12.300000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","12.300000","12.400000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","12.400000","12.500000",0.000535859066982384
"BROOKE AMC-FT SAM HOUSTON","Season peak percentage","percent","Bin","12.500000","12.600000",0.000535859066982384
