"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","4.900000","5",0.00747504973837326
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","5","5.100000",0.00814565971490192
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","5.100000","5.200000",0.00766705973165291
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","5.200000","5.300000",0.00747504973837326
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","5.300000","5.400000",0.00699549975515751
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","5.400000","5.500000",0.00603735978869241
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","5.500000","5.600000",0.00459965983901191
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","5.600000","5.700000",0.00316292988929746
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","5.700000","5.800000",0.00191628993292985
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","5.800000","5.900000",0.000958143966464962
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","5.900000","6",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","6","6.100000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","6.100000","6.200000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","6.200000","6.300000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","6.300000","6.400000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","6.400000","6.500000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","6.500000","6.600000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","6.600000","6.700000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","6.700000","6.800000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","6.800000","6.900000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","6.900000","7",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","7","7.100000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","7.100000","7.200000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","7.200000","7.300000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","7.300000","7.400000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","7.400000","7.500000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","7.500000","7.600000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","7.600000","7.700000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","7.700000","7.800000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","7.800000","7.900000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","7.900000","8",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","8","8.100000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","8.100000","8.200000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","8.200000","8.300000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","8.300000","8.400000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","8.400000","8.500000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","8.500000","8.600000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","8.600000","8.700000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","8.700000","8.800000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","8.800000","8.900000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","8.900000","9",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","9","9.100000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","9.100000","9.200000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","9.200000","9.300000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","9.300000","9.400000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","9.400000","9.500000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","9.500000","9.600000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","9.600000","9.700000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","9.700000","9.800000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","9.800000","9.900000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","9.900000","10",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","10","10.100000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","10.100000","10.200000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","10.200000","10.300000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","10.300000","10.400000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","10.400000","10.500000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","10.500000","10.600000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","10.600000","10.700000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","10.700000","10.800000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","10.800000","10.900000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","10.900000","11",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","11","11.100000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","11.100000","11.200000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","11.200000","11.300000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","11.300000","11.400000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","11.400000","11.500000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","11.500000","11.600000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","11.600000","11.700000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","11.700000","11.800000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","11.800000","11.900000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","11.900000","12",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","12","12.100000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","12.100000","12.200000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","12.200000","12.300000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","12.300000","12.400000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","12.400000","12.500000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","12.500000","12.600000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","12.600000","12.700000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","12.700000","12.800000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","12.800000","12.900000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","12.900000","13",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","13","100",0.000528348981507786
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","0","0.100000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","0.100000","0.200000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","0.200000","0.300000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","0.300000","0.400000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","0.400000","0.500000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","0.500000","0.600000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","0.600000","0.700000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","0.700000","0.800000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","0.800000","0.900000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","0.900000","1",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","1","1.100000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","1.100000","1.200000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","1.200000","1.300000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","1.300000","1.400000",0.000582746019230618
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","1.400000","1.500000",0.000776350025619549
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","1.500000","1.600000",0.00106772003523476
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","1.600000","1.700000",0.0013591000448503
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","1.700000","1.800000",0.00174727005765991
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","1.800000","1.900000",0.00271819008970026
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","1.900000","2",0.00330094010893101
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","2","2.100000",0.00485461016020213
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","2.100000","2.200000",0.00553415018262695
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","2.200000","2.300000",0.00534055017623815
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","2.300000","2.400000",0.0110683003652539
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","2.400000","2.500000",0.0187389006183837
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","2.500000","2.600000",0.0171852005671116
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","2.600000","2.700000",0.0254385008394704
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","2.700000","2.800000",0.0326231010765622
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","2.800000","2.900000",0.0334973011054108
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","2.900000","3",0.0401969013264977
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","3","3.100000",0.0468956015475548
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","3.100000","3.200000",0.0466042015379386
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","3.200000","3.300000",0.0535952017686416
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","3.300000","3.400000",0.0506825016725225
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","3.400000","3.500000",0.0482557015924381
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","3.500000","3.600000",0.0417496013777368
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","3.600000","3.700000",0.0366036012079187
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","3.700000","3.800000",0.0410701013553133
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","3.800000","3.900000",0.0342736011310287
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","3.900000","4",0.0327199010797566
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","4","4.100000",0.0315554010413281
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","4.100000","4.200000",0.0259235008554754
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","4.200000","4.300000",0.0274772009067475
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","4.300000","4.400000",0.0222344007337352
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","4.400000","4.500000",0.0184475006087675
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","4.500000","4.600000",0.0150498004966434
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","4.600000","4.700000",0.0150498004966434
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","4.700000","4.800000",0.0135929004485657
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","4.800000","4.900000",0.0115543003812919
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","4.900000","5",0.0120392003972936
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","5","5.100000",0.0110683003652539
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","5.100000","5.200000",0.00961241031720952
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","5.200000","5.300000",0.0100974003332142
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","5.300000","5.400000",0.00864149028516916
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","5.400000","5.500000",0.00864149028516916
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","5.500000","5.600000",0.00815555026913314
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","5.600000","5.700000",0.00718462023709245
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","5.700000","5.800000",0.00669965022108844
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","5.800000","5.900000",0.00631147020827851
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","5.900000","6",0.00582553019224249
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","6","6.100000",0.00543735017943255
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","6.100000","6.200000",0.00504918016662294
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","6.200000","6.300000",0.0047578001570074
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","6.300000","6.400000",0.00436963014419779
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","6.400000","6.500000",0.00407826013458258
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","6.500000","6.600000",0.00368911012174062
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","6.600000","6.700000",0.00339871011215742
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","6.700000","6.800000",0.00310734010254221
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","6.800000","6.900000",0.00281596009292667
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","6.900000","7",0.00262139008650586
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","7","7.100000",0.00233002007689065
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","7.100000","7.200000",0.00203864006727512
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","7.200000","7.300000",0.00174727005765991
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","7.300000","7.400000",0.00155367005127111
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","7.400000","7.500000",0.00126229004165557
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","7.500000","7.600000",0.00106772003523476
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","7.600000","7.700000",0.000874120028845959
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","7.700000","7.800000",0.000776350025619549
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","7.800000","7.900000",0.000582746019230618
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","7.900000","8",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","8","8.100000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","8.100000","8.200000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","8.200000","8.300000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","8.300000","8.400000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","8.400000","8.500000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","8.500000","8.600000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","8.600000","8.700000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","8.700000","8.800000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","8.800000","8.900000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","8.900000","9",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","9","9.100000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","9.100000","9.200000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","9.200000","9.300000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","9.300000","9.400000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","9.400000","9.500000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","9.500000","9.600000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","9.600000","9.700000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","9.700000","9.800000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","9.800000","9.900000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","9.900000","10",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","10","10.100000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","10.100000","10.200000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","10.200000","10.300000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","10.300000","10.400000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","10.400000","10.500000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","10.500000","10.600000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","10.600000","10.700000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","10.700000","10.800000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","10.800000","10.900000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","10.900000","11",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","11","11.100000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","11.100000","11.200000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","11.200000","11.300000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","11.300000","11.400000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","11.400000","11.500000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","11.500000","11.600000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","11.600000","11.700000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","11.700000","11.800000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","11.800000","11.900000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","11.900000","12",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","12","12.100000",0.000535395017668035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","12.100000","12.200000",0.000535395017668035
