"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","2.600000","2.700000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","2.700000","2.800000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","2.800000","2.900000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","2.900000","3",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","3","3.100000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","3.100000","3.200000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","3.200000","3.300000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","3.300000","3.400000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","3.400000","3.500000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","3.500000","3.600000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","3.600000","3.700000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","3.700000","3.800000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","3.800000","3.900000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","3.900000","4",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","4","4.100000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","4.100000","4.200000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","4.200000","4.300000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","4.300000","4.400000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","4.400000","4.500000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","4.500000","4.600000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","4.600000","4.700000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","4.700000","4.800000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","4.800000","4.900000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","4.900000","5",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","5","5.100000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","5.100000","5.200000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","5.200000","5.300000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","5.300000","5.400000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","5.400000","5.500000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","5.500000","5.600000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","5.600000","5.700000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","5.700000","5.800000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","5.800000","5.900000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","5.900000","6",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","6","6.100000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","6.100000","6.200000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","6.200000","6.300000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","6.300000","6.400000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","6.400000","6.500000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","6.500000","6.600000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","6.600000","6.700000",0
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","6.700000","6.800000",0.000101851999898148
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","6.800000","6.900000",0.000101851999898148
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","6.900000","7",0.000101851999898148
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","7","7.100000",0.000101851999898148
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","7.100000","7.200000",0.000101851999898148
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","7.200000","7.300000",0.000509257999490742
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","7.300000","7.400000",0.000814812999185187
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","7.400000","7.500000",0.000509257999490742
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","7.500000","7.600000",0.00122221999877778
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","7.600000","7.700000",0.00132407199867593
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","7.700000","7.800000",0.00122221999877778
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","7.800000","7.900000",0.00274999499725001
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","7.900000","8",0.00376851199623149
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","8","8.100000",0.00549998999450001
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","8.100000","8.200000",0.00529628599470371
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","8.200000","8.300000",0.00662035799337964
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","8.300000","8.400000",0.00723146799276853
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","8.400000","8.500000",0.00916664999083335
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","8.500000","8.600000",0.00824998499175002
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","8.600000","8.700000",0.0119166449880834
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","8.700000","8.800000",0.012324050987676
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","8.800000","8.900000",0.01374997498625
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","8.900000","9",0.0152777489847223
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","9","9.100000",0.0174166339825834
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","9.100000","9.200000",0.0191481129808519
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","9.200000","9.300000",0.0198610739801389
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","9.300000","9.400000",0.0236295859763704
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","9.400000","9.500000",0.0249536569750463
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","9.500000","9.600000",0.0256666189743334
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","9.600000","9.700000",0.0292314269707686
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","9.700000","9.800000",0.0292314269707686
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","9.800000","9.900000",0.0326943839673056
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","9.900000","10",0.0312684609687315
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","10","10.100000",0.0302499439697501
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","10.100000","10.200000",0.0347314169652686
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","10.200000","10.300000",0.0335091969664908
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","10.300000","10.400000",0.033611048966389
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","10.400000","10.500000",0.0352406749647593
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","10.500000","10.600000",0.0309629059690371
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","10.600000","10.700000",0.0302499439697501
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","10.700000","10.800000",0.0342221589657778
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","10.800000","10.900000",0.0326943839673056
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","10.900000","11",0.028824020971176
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","11","11.100000",0.0309629059690371
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","11.100000","11.200000",0.0284166139715834
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","11.200000","11.300000",0.0282129109717871
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","11.300000","11.400000",0.0255647669744352
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","11.400000","11.500000",0.0244443989755556
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","11.500000","11.600000",0.021999958978
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","11.600000","11.700000",0.0211851459788149
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","11.700000","11.800000",0.018537002981463
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","11.800000","11.900000",0.0164999689835
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","11.900000","12",0.015074045984926
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","12","12.100000",0.015074045984926
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","12.100000","12.200000",0.010999979989
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","12.200000","12.300000",0.010999979989
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","12.300000","12.400000",0.00987961099012039
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","12.400000","12.500000",0.00875924299124076
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","12.500000","12.600000",0.00794442999205557
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","12.600000","12.700000",0.00539813799460186
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","12.700000","12.800000",0.00509258299490742
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","12.800000","12.900000",0.00397221499602779
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","12.900000","13",0.00356480799643519
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","13","100",0.0020574039979426
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","0","0.100000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","0.100000","0.200000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","0.200000","0.300000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","0.300000","0.400000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","0.400000","0.500000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","0.500000","0.600000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","0.600000","0.700000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","0.700000","0.800000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","0.800000","0.900000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","0.900000","1",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","1","1.100000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","1.100000","1.200000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","1.200000","1.300000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","1.300000","1.400000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","1.400000","1.500000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","1.500000","1.600000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","1.600000","1.700000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","1.700000","1.800000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","1.800000","1.900000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","1.900000","2",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","2","2.100000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","2.100000","2.200000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","2.200000","2.300000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","2.300000","2.400000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","2.400000","2.500000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","2.500000","2.600000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","2.600000","2.700000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","2.700000","2.800000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","2.800000","2.900000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","2.900000","3",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","3","3.100000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","3.100000","3.200000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","3.200000","3.300000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","3.300000","3.400000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","3.400000","3.500000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","3.500000","3.600000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","3.600000","3.700000",1e-04
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","3.700000","3.800000",1e-04
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","3.800000","3.900000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","3.900000","4",1e-04
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","4","4.100000",7e-04
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","4.100000","4.200000",5e-04
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","4.200000","4.300000",3e-04
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","4.300000","4.400000",8e-04
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","4.400000","4.500000",0.0021
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","4.500000","4.600000",0.0016
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","4.600000","4.700000",0.0027
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","4.700000","4.800000",0.0047
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","4.800000","4.900000",0.0059
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","4.900000","5",0.0063
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","5","5.100000",0.008
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","5.100000","5.200000",0.0127
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","5.200000","5.300000",0.0143
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","5.300000","5.400000",0.0166
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","5.400000","5.500000",0.0178
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","5.500000","5.600000",0.024
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","5.600000","5.700000",0.0285
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","5.700000","5.800000",0.0331
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","5.800000","5.900000",0.0348
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","5.900000","6",0.0409
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","6","6.100000",0.0439
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","6.100000","6.200000",0.0448
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","6.200000","6.300000",0.0502
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","6.300000","6.400000",0.0488
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","6.400000","6.500000",0.0557
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","6.500000","6.600000",0.0516
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","6.600000","6.700000",0.0546
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","6.700000","6.800000",0.0461
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","6.800000","6.900000",0.0474
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","6.900000","7",0.0402
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","7","7.100000",0.0395
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","7.100000","7.200000",0.0329
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","7.200000","7.300000",0.0336
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","7.300000","7.400000",0.0286
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","7.400000","7.500000",0.0228
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","7.500000","7.600000",0.0199
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","7.600000","7.700000",0.0203
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","7.700000","7.800000",0.0151
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","7.800000","7.900000",0.011
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","7.900000","8",0.009
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","8","8.100000",0.0071
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","8.100000","8.200000",0.0058
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","8.200000","8.300000",0.0038
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","8.300000","8.400000",0.0029
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","8.400000","8.500000",0.002
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","8.500000","8.600000",0.0015
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","8.600000","8.700000",0.0014
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","8.700000","8.800000",6e-04
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","8.800000","8.900000",4e-04
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","8.900000","9",4e-04
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","9","9.100000",6e-04
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","9.100000","9.200000",5e-04
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","9.200000","9.300000",1e-04
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","9.300000","9.400000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","9.400000","9.500000",2e-04
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","9.500000","9.600000",1e-04
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","9.600000","9.700000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","9.700000","9.800000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","9.800000","9.900000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","9.900000","10",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","10","10.100000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","10.100000","10.200000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","10.200000","10.300000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","10.300000","10.400000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","10.400000","10.500000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","10.500000","10.600000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","10.600000","10.700000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","10.700000","10.800000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","10.800000","10.900000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","10.900000","11",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","11","11.100000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","11.100000","11.200000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","11.200000","11.300000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","11.300000","11.400000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","11.400000","11.500000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","11.500000","11.600000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","11.600000","11.700000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","11.700000","11.800000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","11.800000","11.900000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","11.900000","12",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","12","12.100000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","12.100000","12.200000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","12.200000","12.300000",0
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","12.300000","12.400000",0
