location,target,type,unit,bin_start_incl,bin_end_notincl,value
FT BELVOIR-NCR,3 wk ahead,Bin,percent,9.800000,9.900000,0.002221835942222614
FT BELVOIR-NCR,3 wk ahead,Bin,percent,9.900000,10,0.002173138455370936
FT BELVOIR-NCR,3 wk ahead,Bin,percent,10,10.100000,0.002099848475159231
FT BELVOIR-NCR,3 wk ahead,Bin,percent,10.100000,10.200000,0.0020265609949468516
FT BELVOIR-NCR,3 wk ahead,Bin,percent,10.200000,10.300000,0.0020509084883730266
FT BELVOIR-NCR,3 wk ahead,Bin,percent,10.300000,10.400000,0.0018069360542455838
FT BELVOIR-NCR,3 wk ahead,Bin,percent,10.400000,10.500000,0.0016849510871815264
FT BELVOIR-NCR,3 wk ahead,Bin,percent,10.500000,10.600000,0.0015627211201836163
FT BELVOIR-NCR,3 wk ahead,Bin,percent,10.600000,10.700000,0.0014163861596940563
FT BELVOIR-NCR,3 wk ahead,Bin,percent,10.700000,10.800000,0.0012943986926306713
FT BELVOIR-NCR,3 wk ahead,Bin,percent,10.800000,10.900000,0.0011478212322065862
FT BELVOIR-NCR,3 wk ahead,Bin,percent,10.900000,11,0.0010258362651425288
FT BELVOIR-NCR,3 wk ahead,Bin,percent,11,11.100000,0.0009038487980791439
FT BELVOIR-NCR,3 wk ahead,Bin,percent,11.100000,11.200000,0.0007816213310805613
FT BELVOIR-NCR,3 wk ahead,Bin,percent,11.200000,11.300000,0.0006839838574426789
FT BELVOIR-NCR,3 wk ahead,Bin,percent,11.300000,11.400000,0.0006109363771654988
FT BELVOIR-NCR,3 wk ahead,Bin,percent,11.400000,11.500000,0.0005376488969531189
FT BELVOIR-NCR,3 wk ahead,Bin,percent,11.500000,11.600000,0.00046435916674134536
FT BELVOIR-NCR,3 wk ahead,Bin,percent,11.600000,11.700000,0.00041566192988959935
FT BELVOIR-NCR,3 wk ahead,Bin,percent,11.700000,11.800000,0.0004037516831053661
FT BELVOIR-NCR,3 wk ahead,Bin,percent,11.800000,11.900000,0.0004037516831053661
FT BELVOIR-NCR,3 wk ahead,Bin,percent,11.900000,12,0.0004037516831053661
FT BELVOIR-NCR,3 wk ahead,Bin,percent,12,12.100000,0.0004037516831053661
FT BELVOIR-NCR,3 wk ahead,Bin,percent,12.100000,12.200000,0.0004037516831053661
FT BELVOIR-NCR,3 wk ahead,Bin,percent,12.200000,12.300000,0.0004037516831053661
FT BELVOIR-NCR,3 wk ahead,Bin,percent,12.300000,12.400000,0.0004037516831053661
FT BELVOIR-NCR,3 wk ahead,Bin,percent,12.400000,12.500000,0.0004037516831053661
FT BELVOIR-NCR,3 wk ahead,Bin,percent,12.500000,12.600000,0.0004037516831053661
FT BELVOIR-NCR,3 wk ahead,Bin,percent,12.600000,12.700000,0.0004037516831053661
FT BELVOIR-NCR,3 wk ahead,Bin,percent,12.700000,12.800000,0.0004037516831053661
FT BELVOIR-NCR,3 wk ahead,Bin,percent,12.800000,12.900000,0.0004037516831053661
FT BELVOIR-NCR,3 wk ahead,Bin,percent,12.900000,13,0.0004037516831053661
FT BELVOIR-NCR,3 wk ahead,Bin,percent,13,100,0.0004037516831053661
FT BELVOIR-NCR,4 wk ahead,Point,percent,NaN,NaN,4.4
FT BELVOIR-NCR,4 wk ahead,Bin,percent,0,0.100000,0.0004038632317305619
FT BELVOIR-NCR,4 wk ahead,Bin,percent,0.100000,0.200000,0.0004038632317305669
FT BELVOIR-NCR,4 wk ahead,Bin,percent,0.200000,0.300000,0.00040386323173058434
FT BELVOIR-NCR,4 wk ahead,Bin,percent,0.300000,0.400000,0.00040386323173067183
FT BELVOIR-NCR,4 wk ahead,Bin,percent,0.400000,0.500000,0.00040386323173109934
FT BELVOIR-NCR,4 wk ahead,Bin,percent,0.500000,0.600000,0.00040386323173310684
FT BELVOIR-NCR,4 wk ahead,Bin,percent,0.600000,0.700000,0.00040386323174213684
FT BELVOIR-NCR,4 wk ahead,Bin,percent,0.700000,0.800000,0.0004038632317811668
FT BELVOIR-NCR,4 wk ahead,Bin,percent,0.800000,0.900000,0.0004038632319431644
FT BELVOIR-NCR,4 wk ahead,Bin,percent,0.900000,1,0.00040386323258882935
FT BELVOIR-NCR,4 wk ahead,Bin,percent,1,1.100000,0.0004038632350598894
FT BELVOIR-NCR,4 wk ahead,Bin,percent,1.100000,1.200000,0.0004038632441405594
FT BELVOIR-NCR,4 wk ahead,Bin,percent,1.200000,1.300000,0.0004038632761802119
FT BELVOIR-NCR,4 wk ahead,Bin,percent,1.300000,1.400000,0.0004038633847148369
FT BELVOIR-NCR,4 wk ahead,Bin,percent,1.400000,1.500000,0.0004038637376801319
FT BELVOIR-NCR,4 wk ahead,Bin,percent,1.500000,1.600000,0.00040386483959677934
FT BELVOIR-NCR,4 wk ahead,Bin,percent,1.600000,1.700000,0.00040386814165801685
FT BELVOIR-NCR,4 wk ahead,Bin,percent,1.700000,1.800000,0.000410936582931899
FT BELVOIR-NCR,4 wk ahead,Bin,percent,1.800000,1.900000,0.00043099889129813397
FT BELVOIR-NCR,4 wk ahead,Bin,percent,1.900000,2,0.0004624234503843595
FT BELVOIR-NCR,4 wk ahead,Bin,percent,2,2.100000,0.0005107454120691692
FT BELVOIR-NCR,4 wk ahead,Bin,percent,2.100000,2.200000,0.0005805126438800496
FT BELVOIR-NCR,4 wk ahead,Bin,percent,2.200000,2.300000,0.0006689429914069106
FT BELVOIR-NCR,4 wk ahead,Bin,percent,2.300000,2.400000,0.0007737477656975329
FT BELVOIR-NCR,4 wk ahead,Bin,percent,2.400000,2.500000,0.0008934513501233305
FT BELVOIR-NCR,4 wk ahead,Bin,percent,2.500000,2.600000,0.001052930205925823
FT BELVOIR-NCR,4 wk ahead,Bin,percent,2.600000,2.700000,0.0012238180346714656
FT BELVOIR-NCR,4 wk ahead,Bin,percent,2.700000,2.800000,0.001453819702449937
FT BELVOIR-NCR,4 wk ahead,Bin,percent,2.800000,2.900000,0.0017475195546175872
FT BELVOIR-NCR,4 wk ahead,Bin,percent,2.900000,3,0.0022516812334177176
FT BELVOIR-NCR,4 wk ahead,Bin,percent,3,3.100000,0.00298575562037612
FT BELVOIR-NCR,4 wk ahead,Bin,percent,3.100000,3.200000,0.00373825943803567
FT BELVOIR-NCR,4 wk ahead,Bin,percent,3.200000,3.300000,0.004749941441381363
FT BELVOIR-NCR,4 wk ahead,Bin,percent,3.300000,3.400000,0.006887010156692852
FT BELVOIR-NCR,4 wk ahead,Bin,percent,3.400000,3.500000,0.010166142289870967
FT BELVOIR-NCR,4 wk ahead,Bin,percent,3.500000,3.600000,0.01610146243668766
FT BELVOIR-NCR,4 wk ahead,Bin,percent,3.600000,3.700000,0.021360676153489327
FT BELVOIR-NCR,4 wk ahead,Bin,percent,3.700000,3.800000,0.031050309778675227
FT BELVOIR-NCR,4 wk ahead,Bin,percent,3.800000,3.900000,0.046630098622332077
FT BELVOIR-NCR,4 wk ahead,Bin,percent,3.900000,4,0.052511380541973574
FT BELVOIR-NCR,4 wk ahead,Bin,percent,4,4.100000,0.05524779312840393
FT BELVOIR-NCR,4 wk ahead,Bin,percent,4.100000,4.200000,0.05491019033431165
FT BELVOIR-NCR,4 wk ahead,Bin,percent,4.200000,4.300000,0.06413002908494647
FT BELVOIR-NCR,4 wk ahead,Bin,percent,4.300000,4.400000,0.061681445830046755
FT BELVOIR-NCR,4 wk ahead,Bin,percent,4.400000,4.500000,0.06404660759765682
FT BELVOIR-NCR,4 wk ahead,Bin,percent,4.500000,4.600000,0.0540766385677809
FT BELVOIR-NCR,4 wk ahead,Bin,percent,4.600000,4.700000,0.050442798494954255
FT BELVOIR-NCR,4 wk ahead,Bin,percent,4.700000,4.800000,0.04221477984022823
FT BELVOIR-NCR,4 wk ahead,Bin,percent,4.800000,4.900000,0.039016287441581525
FT BELVOIR-NCR,4 wk ahead,Bin,percent,4.900000,5,0.03141950890103685
FT BELVOIR-NCR,4 wk ahead,Bin,percent,5,5.100000,0.026550253760962074
FT BELVOIR-NCR,4 wk ahead,Bin,percent,5.100000,5.200000,0.021433858402555375
FT BELVOIR-NCR,4 wk ahead,Bin,percent,5.200000,5.300000,0.021894143768104724
FT BELVOIR-NCR,4 wk ahead,Bin,percent,5.300000,5.400000,0.018153459762286776
FT BELVOIR-NCR,4 wk ahead,Bin,percent,5.400000,5.500000,0.013066902527465677
FT BELVOIR-NCR,4 wk ahead,Bin,percent,5.500000,5.600000,0.01451466517094355
FT BELVOIR-NCR,4 wk ahead,Bin,percent,5.600000,5.700000,0.01136560957220663
FT BELVOIR-NCR,4 wk ahead,Bin,percent,5.700000,5.800000,0.011151842432762737
FT BELVOIR-NCR,4 wk ahead,Bin,percent,5.800000,5.900000,0.008517184119914157
FT BELVOIR-NCR,4 wk ahead,Bin,percent,5.900000,6,0.008114993676830218
FT BELVOIR-NCR,4 wk ahead,Bin,percent,6,6.100000,0.005763909290548272
FT BELVOIR-NCR,4 wk ahead,Bin,percent,6.100000,6.200000,0.005300929467627965
FT BELVOIR-NCR,4 wk ahead,Bin,percent,6.200000,6.300000,0.005392477160497567
FT BELVOIR-NCR,4 wk ahead,Bin,percent,6.300000,6.400000,0.005184617517272512
FT BELVOIR-NCR,4 wk ahead,Bin,percent,6.400000,6.500000,0.004369180418201977
FT BELVOIR-NCR,4 wk ahead,Bin,percent,6.500000,6.600000,0.004072435480848262
FT BELVOIR-NCR,4 wk ahead,Bin,percent,6.600000,6.700000,0.0035654178437047176
FT BELVOIR-NCR,4 wk ahead,Bin,percent,6.700000,6.800000,0.0033455726704348147
FT BELVOIR-NCR,4 wk ahead,Bin,percent,6.800000,6.900000,0.0030189010373858475
FT BELVOIR-NCR,4 wk ahead,Bin,percent,6.900000,7,0.002735212822905925
FT BELVOIR-NCR,4 wk ahead,Bin,percent,7,7.100000,0.0026135705175249426
FT BELVOIR-NCR,4 wk ahead,Bin,percent,7.100000,7.200000,0.0021365394720061
FT BELVOIR-NCR,4 wk ahead,Bin,percent,7.200000,7.300000,0.002063748372466632
FT BELVOIR-NCR,4 wk ahead,Bin,percent,7.300000,7.400000,0.002154158855264143
FT BELVOIR-NCR,4 wk ahead,Bin,percent,7.400000,7.500000,0.002019685873741164
FT BELVOIR-NCR,4 wk ahead,Bin,percent,7.500000,7.600000,0.002030254208126783
FT BELVOIR-NCR,4 wk ahead,Bin,percent,7.600000,7.700000,0.002058955588004231
FT BELVOIR-NCR,4 wk ahead,Bin,percent,7.700000,7.800000,0.002100876639488999
FT BELVOIR-NCR,4 wk ahead,Bin,percent,7.800000,7.900000,0.002173984143670076
FT BELVOIR-NCR,4 wk ahead,Bin,percent,7.900000,8,0.002222964147481409
FT BELVOIR-NCR,4 wk ahead,Bin,percent,8,8.100000,0.0022473316495368167
FT BELVOIR-NCR,4 wk ahead,Bin,percent,8.100000,8.200000,0.002271701651715436
FT BELVOIR-NCR,4 wk ahead,Bin,percent,8.200000,8.300000,0.0022960691539238337
FT BELVOIR-NCR,4 wk ahead,Bin,percent,8.300000,8.400000,0.0022960691539218314
FT BELVOIR-NCR,4 wk ahead,Bin,percent,8.400000,8.500000,0.002296069153921421
FT BELVOIR-NCR,4 wk ahead,Bin,percent,8.500000,8.600000,0.002247331649486214
FT BELVOIR-NCR,4 wk ahead,Bin,percent,8.600000,8.700000,0.002198351645029009
FT BELVOIR-NCR,4 wk ahead,Bin,percent,8.700000,8.800000,0.0021252466383764514
FT BELVOIR-NCR,4 wk ahead,Bin,percent,8.800000,8.900000,0.0020518966317016013
FT BELVOIR-NCR,4 wk ahead,Bin,percent,8.900000,9,0.0019541766228090814
FT BELVOIR-NCR,4 wk ahead,Bin,percent,9,9.100000,0.0018564591139167864
FT BELVOIR-NCR,4 wk ahead,Bin,percent,9.100000,9.200000,0.001734371602806824
FT BELVOIR-NCR,4 wk ahead,Bin,percent,9.200000,9.300000,0.0016122840916968613
FT BELVOIR-NCR,4 wk ahead,Bin,percent,9.300000,9.400000,0.0014658290783694538
FT BELVOIR-NCR,4 wk ahead,Bin,percent,9.400000,9.500000,0.0013437415672594914
FT BELVOIR-NCR,4 wk ahead,Bin,percent,9.500000,9.600000,0.0012216565561497539
FT BELVOIR-NCR,4 wk ahead,Bin,percent,9.600000,9.700000,0.0010993240450174963
FT BELVOIR-NCR,4 wk ahead,Bin,percent,9.700000,9.800000,0.0009772365339075313
FT BELVOIR-NCR,4 wk ahead,Bin,percent,9.800000,9.900000,0.0008797640250375339
FT BELVOIR-NCR,4 wk ahead,Bin,percent,9.900000,10,0.0007820440161450139
FT BELVOIR-NCR,4 wk ahead,Bin,percent,10,10.100000,0.0006843265072527189
FT BELVOIR-NCR,4 wk ahead,Bin,percent,10.100000,10.200000,0.0006109765005778689
FT BELVOIR-NCR,4 wk ahead,Bin,percent,10.200000,10.300000,0.0005376264939030188
FT BELVOIR-NCR,4 wk ahead,Bin,percent,10.300000,10.400000,0.0004888894894679511
FT BELVOIR-NCR,4 wk ahead,Bin,percent,10.400000,10.500000,0.00044015198503283834
FT BELVOIR-NCR,4 wk ahead,Bin,percent,10.500000,10.600000,0.0004038632317305619
FT BELVOIR-NCR,4 wk ahead,Bin,percent,10.600000,10.700000,0.0004038632317305619
FT BELVOIR-NCR,4 wk ahead,Bin,percent,10.700000,10.800000,0.0004038632317305619
FT BELVOIR-NCR,4 wk ahead,Bin,percent,10.800000,10.900000,0.0004038632317305619
FT BELVOIR-NCR,4 wk ahead,Bin,percent,10.900000,11,0.0004038632317305619
FT BELVOIR-NCR,4 wk ahead,Bin,percent,11,11.100000,0.0004038632317305619
FT BELVOIR-NCR,4 wk ahead,Bin,percent,11.100000,11.200000,0.0004038632317305619
FT BELVOIR-NCR,4 wk ahead,Bin,percent,11.200000,11.300000,0.0004038632317305619
FT BELVOIR-NCR,4 wk ahead,Bin,percent,11.300000,11.400000,0.0004038632317305619
FT BELVOIR-NCR,4 wk ahead,Bin,percent,11.400000,11.500000,0.0004038632317305619
FT BELVOIR-NCR,4 wk ahead,Bin,percent,11.500000,11.600000,0.0004038632317305619
FT BELVOIR-NCR,4 wk ahead,Bin,percent,11.600000,11.700000,0.0004038632317305619
FT BELVOIR-NCR,4 wk ahead,Bin,percent,11.700000,11.800000,0.0004038632317305619
FT BELVOIR-NCR,4 wk ahead,Bin,percent,11.800000,11.900000,0.0004038632317305619
FT BELVOIR-NCR,4 wk ahead,Bin,percent,11.900000,12,0.0004038632317305619
FT BELVOIR-NCR,4 wk ahead,Bin,percent,12,12.100000,0.0004038632317305619
FT BELVOIR-NCR,4 wk ahead,Bin,percent,12.100000,12.200000,0.0004038632317305619
FT BELVOIR-NCR,4 wk ahead,Bin,percent,12.200000,12.300000,0.0004038632317305619
FT BELVOIR-NCR,4 wk ahead,Bin,percent,12.300000,12.400000,0.0004038632317305619
FT BELVOIR-NCR,4 wk ahead,Bin,percent,12.400000,12.500000,0.0004038632317305619
FT BELVOIR-NCR,4 wk ahead,Bin,percent,12.500000,12.600000,0.0004038632317305619
FT BELVOIR-NCR,4 wk ahead,Bin,percent,12.600000,12.700000,0.0004038632317305619
FT BELVOIR-NCR,4 wk ahead,Bin,percent,12.700000,12.800000,0.0004038632317305619
FT BELVOIR-NCR,4 wk ahead,Bin,percent,12.800000,12.900000,0.0004038632317305619
FT BELVOIR-NCR,4 wk ahead,Bin,percent,12.900000,13,0.0004038632317305619
FT BELVOIR-NCR,4 wk ahead,Bin,percent,13,100,0.0004038632317305619
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Point,week,NaN,NaN,42.0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,40,41,0.017119451928576924
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,41,42,0.020809545362427677
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,42,43,0.51870546759478
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,43,44,0.27970736617863373
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,44,45,0.03394204488507095
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,45,46,0.03441101341005043
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,46,47,0.0290680345776558
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,47,48,0.02075966659942885
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,48,49,0.01388890896064615
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,49,50,0.009299534815551826
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,50,51,0.005347466345024574
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,51,52,0.002254559422547959
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,52,53,0.0006675885190730429
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,1,2,0.0006675885190730429
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,2,3,0.0006675885190730429
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,3,4,0.0006675885190730429
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,4,5,0.0006675885190730429
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,5,6,0.0006675885190730429
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,6,7,0.0006675885190730429
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,7,8,0.0006675885190730429
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,8,9,0.0006675885190730429
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,9,10,0.0006675885190730429
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,10,11,0.0006675885190730429
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,11,12,0.0006675885190730429
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,12,13,0.0006675885190730429
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,13,14,0.0006675885190730429
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,14,15,0.0006675885190730429
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,15,16,0.0006675885190730429
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,16,17,0.0006675885190730429
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,17,18,0.0006675885190730429
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,18,19,0.0006675885190730429
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,19,20,0.0006675885190730429
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,20,21,0.0006675885190730429
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,none,none,0.0006675810190719929
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Point,week,NaN,NaN,2.0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,40,41,0.00114457115175175
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,41,42,0.001474093595732935
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,42,43,0.0016262385698682903
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,43,44,0.0014993285914429852
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,44,45,0.0011952861431302026
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,45,46,0.0011336813401422595
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,46,47,0.0016167062116174244
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,47,48,0.002581470032612642
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,48,49,0.03143416213753085
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,49,50,0.005345592316109387
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,50,51,0.010933904489997315
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,51,52,0.21178487460344547
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,52,53,0.14894211123214826
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,1,2,0.036954776437233786
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,2,3,0.07182075089023189
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,3,4,0.03439137397800272
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,4,5,0.07693201308813609
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,5,6,0.11125023778331802
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,6,7,0.08259428853797536
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,7,8,0.039009518287307025
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,8,9,0.026496104804423215
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,9,10,0.024541886901455486
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,10,11,0.021787008246607294
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,11,12,0.018101337088572454
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,12,13,0.013715413332292871
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,13,14,0.009231425422716953
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,14,15,0.005284223943152815
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,15,16,0.0026439270554594794
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,16,17,0.001519913728072147
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,17,18,0.0009354588738400795
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,18,19,0.0006927737285573127
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,19,20,0.0006927737285573127
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,20,21,0.0006927737285573127
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Point,percent,NaN,NaN,6.6
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0,0.100000,0.0004048690292400071
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0.100000,0.200000,0.00040486902979595463
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0.200000,0.300000,0.0004048690308705946
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0.300000,0.400000,0.00040486903292677717
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0.400000,0.500000,0.0004048690368210296
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0.500000,0.600000,0.00040486904412144714
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0.600000,0.700000,0.00040486905766802213
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0.700000,0.800000,0.0004048690825489196
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0.800000,0.900000,0.0004048691277817471
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0.900000,1,0.00040486920917508207
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1,1.100000,0.00040486935414152457
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1.100000,1.200000,0.00040486960969717206
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1.200000,1.300000,0.0004048700555982671
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1.300000,1.400000,0.0004048708256538571
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1.400000,1.500000,0.00040487214188233707
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1.500000,1.600000,0.0004048743685790896
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1.600000,1.700000,0.0004048780968382371
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1.700000,1.800000,0.0004048842750197071
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1.800000,1.900000,0.0004048944075702521
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1.900000,2,0.0004049108540929246
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2,2.100000,0.00040493727330393457
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2.100000,2.200000,0.00040497927326454215
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2.200000,2.300000,0.0004050453507627546
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2.300000,2.400000,0.0004051482295562771
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2.400000,2.500000,0.0004123656835874493
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2.500000,2.600000,0.0004326434545562942
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2.600000,2.700000,0.0004643632074414673
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2.700000,2.800000,0.0005059941248886847
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2.800000,2.900000,0.0005560991611271301
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2.900000,3,0.0006133435059259252
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,3,3.100000,0.0006765044716849558
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,3.100000,3.200000,0.0007444848972842659
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,3.200000,3.300000,0.0008163288503498208
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,3.300000,3.400000,0.0008912408553106532
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,3.400000,3.500000,0.0009686080747215458
