location,target,type,unit,bin_start_incl,bin_end_notincl,value
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,4.400000,4.500000,0.004584575065820408
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,4.500000,4.600000,0.006548044385625837
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,4.600000,4.700000,0.011326897928308627
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,4.700000,4.800000,0.012051347402893223
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,4.800000,4.900000,0.02001578686911608
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,4.900000,5,0.015113723178915475
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,5,5.100000,0.018856826244958755
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,5.100000,5.200000,0.020078857714608676
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,5.200000,5.300000,0.023582867702769305
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,5.300000,5.400000,0.025464576106135284
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,5.400000,5.500000,0.027930884381045025
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,5.500000,5.600000,0.03728756956195579
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,5.600000,5.700000,0.030856120542843042
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,5.700000,5.800000,0.030404258978492846
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,5.800000,5.900000,0.02336336009159545
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,5.900000,6,0.026463481953890453
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,6,6.100000,0.02653092283170065
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,6.100000,6.200000,0.0241991507624634
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,6.200000,6.300000,0.025493921163340698
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,6.300000,6.400000,0.0203077566671791
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,6.400000,6.500000,0.01932945097684785
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,6.500000,6.600000,0.020977886045939503
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,6.600000,6.700000,0.020478857719503456
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,6.700000,6.800000,0.022317899166873587
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,6.800000,6.900000,0.02157392554767351
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,6.900000,7,0.024325384280053118
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,7,7.100000,0.02357234499176806
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,7.100000,7.200000,0.02017260609454863
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,7.200000,7.300000,0.018194383346370052
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,7.300000,7.400000,0.025323578803251146
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,7.400000,7.500000,0.01858305147777208
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,7.500000,7.600000,0.01778717957923244
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,7.600000,7.700000,0.017811321553454842
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,7.700000,7.800000,0.016798063982876442
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,7.800000,7.900000,0.013602997482869354
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,7.900000,8,0.016094138409928963
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,8,8.100000,0.012378136885142735
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,8.100000,8.200000,0.01198305572073209
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,8.200000,8.300000,0.009903809834533206
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,8.300000,8.400000,0.01189481546681135
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,8.400000,8.500000,0.010248647800390703
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,8.500000,8.600000,0.007166793927467328
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,8.600000,8.700000,0.007302627413029498
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,8.700000,8.800000,0.0077634920506753176
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,8.800000,8.900000,0.006024848514377588
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,8.900000,9,0.006168583212555612
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,9,9.100000,0.00497104511389299
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,9.100000,9.200000,0.004856750133659702
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,9.200000,9.300000,0.005022427423070382
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,9.300000,9.400000,0.004646431683913823
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,9.400000,9.500000,0.0038903607671099526
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,9.500000,9.600000,0.0038171157511235148
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,9.600000,9.700000,0.0034592631893464627
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,9.700000,9.800000,0.00352556055851067
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,9.800000,9.900000,0.003439570526258165
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,9.900000,10,0.0036559617206006426
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,10,10.100000,0.0032672382988616876
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,10.100000,10.200000,0.00336537768723348
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,10.200000,10.300000,0.00324310263924947
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,10.300000,10.400000,0.003123031295598825
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,10.400000,10.500000,0.0035414458529465075
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,10.500000,10.600000,0.0033465408918556703
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,10.600000,10.700000,0.0032598787438783174
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,10.700000,10.800000,0.0033223276691854375
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,10.800000,10.900000,0.0033830683129557875
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,10.900000,11,0.003417244670622495
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,11,11.100000,0.0034736338981194003
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,11.100000,11.200000,0.00363105371824729
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,11.200000,11.300000,0.003774345805621755
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,11.300000,11.400000,0.0035228042265382873
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,11.400000,11.500000,0.003386521344407205
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,11.500000,11.600000,0.003610779859844735
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,11.600000,11.700000,0.0033375955195744074
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,11.700000,11.800000,0.003278384822842175
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,11.800000,11.900000,0.0032130370826836526
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,11.900000,12,0.003117664672572685
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,12,12.100000,0.0030424756541673125
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,12.100000,12.200000,0.0029388235409489477
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,12.200000,12.300000,0.0028326473353431376
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,12.300000,12.400000,0.0027009091840856075
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,12.400000,12.500000,0.0025936792044529778
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,12.500000,12.600000,0.00248550142821864
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,12.600000,12.700000,0.0023506297506217474
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,12.700000,12.800000,0.0022143609753008803
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,12.800000,12.900000,0.0021030975341689824
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,12.900000,13,0.0019686770554063152
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,13,100,0.0018377529051453075
75th MED GRP-HILL AFB,3 wk ahead,Point,percent,NaN,NaN,6.4
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,0,0.100000,0.00040460095482981436
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,0.100000,0.200000,0.00040460095482981436
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,0.200000,0.300000,0.00040460095482981436
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,0.300000,0.400000,0.00040460095482981436
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,0.400000,0.500000,0.00040460095482981436
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,0.500000,0.600000,0.00040460095482981436
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,0.600000,0.700000,0.00040460095482981436
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,0.700000,0.800000,0.00040460095482981436
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,0.800000,0.900000,0.00040460095482981436
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,0.900000,1,0.00040460095482981436
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,1,1.100000,0.00040460095482981436
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,1.100000,1.200000,0.00040460095482981436
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,1.200000,1.300000,0.00040460095482981436
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,1.300000,1.400000,0.00040460095482981436
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,1.400000,1.500000,0.00040460095482981935
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,1.500000,1.600000,0.00040460095482983686
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,1.600000,1.700000,0.00040460095482992435
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,1.700000,1.800000,0.00040460095483035185
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,1.800000,1.900000,0.00040460095483235936
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,1.900000,2,0.00040460095484138935
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,2,2.100000,0.00040460095488041933
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,2.100000,2.200000,0.00040460095504241936
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,2.200000,2.300000,0.00040653100266542296
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,2.300000,2.400000,0.00041200924669678373
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,2.400000,2.500000,0.00042058233001320325
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,2.500000,2.600000,0.0004318161858244422
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,2.600000,2.700000,0.0004452960565687435
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,2.700000,2.800000,0.0004606266573957632
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,2.800000,2.900000,0.0004774322614909122
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,2.900000,3,0.0004953574224613348
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,3,3.100000,0.0005159985578030435
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,3.100000,3.200000,0.0005406660239786088
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,3.200000,3.300000,0.000568633920205614
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,3.300000,3.400000,0.000709245492003661
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,3.400000,3.500000,0.0007419858084106029
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,3.500000,3.600000,0.0006665405095027405
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,3.600000,3.700000,0.0008129662073426008
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,3.700000,3.800000,0.00122033528373917
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,3.800000,3.900000,0.0014244031948444276
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,3.900000,4,0.0013538049133661602
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,4,4.100000,0.002401518594703255
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,4.100000,4.200000,0.0023763831784398897
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,4.200000,4.300000,0.003807840985444025
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,4.300000,4.400000,0.004270627782453167
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,4.400000,4.500000,0.005937169711206322
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,4.500000,4.600000,0.0057077711253877925
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,4.600000,4.700000,0.010955948344675928
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,4.700000,4.800000,0.0077345131587136075
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,4.800000,4.900000,0.009575984172414603
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,4.900000,5,0.012425126412754915
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,5,5.100000,0.016673492455923825
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,5.100000,5.200000,0.018438379968722367
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,5.200000,5.300000,0.028002684256452463
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,5.300000,5.400000,0.028292088566672122
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,5.400000,5.500000,0.032045158147103674
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,5.500000,5.600000,0.029588484549864697
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,5.600000,5.700000,0.0365089294329041
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,5.700000,5.800000,0.03779928167870542
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,5.800000,5.900000,0.034296065432591276
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,5.900000,6,0.032283921490193754
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,6,6.100000,0.033524096973964954
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,6.100000,6.200000,0.032012468490764896
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,6.200000,6.300000,0.026849572125975177
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,6.300000,6.400000,0.026322781387039924
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,6.400000,6.500000,0.02540203885659755
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,6.500000,6.600000,0.023317011856594676
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,6.600000,6.700000,0.02172731942528515
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,6.700000,6.800000,0.023162730909806584
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,6.800000,6.900000,0.021845606531080593
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,6.900000,7,0.02249801283550516
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,7,7.100000,0.020289520654832416
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,7.100000,7.200000,0.021191455260233534
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,7.200000,7.300000,0.01917089380011259
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,7.300000,7.400000,0.02012188950116331
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,7.400000,7.500000,0.015211173387125541
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,7.500000,7.600000,0.022277132284451922
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,7.600000,7.700000,0.01323794986161829
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,7.700000,7.800000,0.015293754091017714
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,7.800000,7.900000,0.012863768314169384
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,7.900000,8,0.011264818429475987
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,8,8.100000,0.011307186833488081
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,8.100000,8.200000,0.009434823653009787
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,8.200000,8.300000,0.009676809507266702
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,8.300000,8.400000,0.009564648909532701
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,8.400000,8.500000,0.0071476900795584275
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,8.500000,8.600000,0.007694978611871945
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,8.600000,8.700000,0.007093498565327738
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,8.700000,8.800000,0.006848242725008973
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,8.800000,8.900000,0.006337336192099833
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,8.900000,9,0.006601661179028825
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,9,9.100000,0.006009456647061417
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,9.100000,9.200000,0.005641642751380937
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,9.200000,9.300000,0.005723221292175343
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,9.300000,9.400000,0.005446275673965597
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,9.400000,9.500000,0.005180945712912455
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,9.500000,9.600000,0.0057873120134847855
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,9.600000,9.700000,0.005273055385065063
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,9.700000,9.800000,0.004680742406787943
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,9.800000,9.900000,0.00451263689281939
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,9.900000,10,0.004155681379205962
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,10,10.100000,0.005113299588539998
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,10.100000,10.200000,0.003785288859749097
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,10.200000,10.300000,0.0037021576169834125
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,10.300000,10.400000,0.00340125058386651
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,10.400000,10.500000,0.00335254154006107
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,10.500000,10.600000,0.003038139966412913
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,10.600000,10.700000,0.0037207305866103976
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,10.700000,10.800000,0.0026849704329164224
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,10.800000,10.900000,0.00250145557203745
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,10.900000,11,0.0023458281836609522
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,11,11.100000,0.002190712881341225
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,11.100000,11.200000,0.0020104680965058025
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,11.200000,11.300000,0.0018797505327222774
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,11.300000,11.400000,0.0018483451799909574
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,11.400000,11.500000,0.0015983728824725601
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,11.500000,11.600000,0.00145034505407827
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,11.600000,11.700000,0.001354543143943875
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,11.700000,11.800000,0.0012360282235372574
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,11.800000,11.900000,0.00114539026373046
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,11.900000,12,0.001058818253378935
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,12,12.100000,0.000978088415127644
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,12.100000,12.200000,0.0009019988331348606
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,12.200000,12.300000,0.0008525043141855163
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,12.300000,12.400000,0.000816258654136983
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,12.400000,12.500000,0.0007928674224840756
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,12.500000,12.600000,0.0007712751744139155
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,12.600000,12.700000,0.000752224702217663
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,12.700000,12.800000,0.000736516662856658
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,12.800000,12.900000,0.0007250095156728456
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,12.900000,13,0.0007165289098637856
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,13,100,0.0007096270393245831
75th MED GRP-HILL AFB,4 wk ahead,Point,percent,NaN,NaN,5.9
75th MED GRP-HILL AFB,4 wk ahead,Bin,percent,0,0.100000,0.00040404922337964114
75th MED GRP-HILL AFB,4 wk ahead,Bin,percent,0.100000,0.200000,0.00040404922337964114
75th MED GRP-HILL AFB,4 wk ahead,Bin,percent,0.200000,0.300000,0.00040404922337964114
75th MED GRP-HILL AFB,4 wk ahead,Bin,percent,0.300000,0.400000,0.00040404922337964114
75th MED GRP-HILL AFB,4 wk ahead,Bin,percent,0.400000,0.500000,0.00040404922337964114
75th MED GRP-HILL AFB,4 wk ahead,Bin,percent,0.500000,0.600000,0.00040404922337964114
75th MED GRP-HILL AFB,4 wk ahead,Bin,percent,0.600000,0.700000,0.00040404922337964114
75th MED GRP-HILL AFB,4 wk ahead,Bin,percent,0.700000,0.800000,0.00040404922337964114
75th MED GRP-HILL AFB,4 wk ahead,Bin,percent,0.800000,0.900000,0.00040404922337964114
75th MED GRP-HILL AFB,4 wk ahead,Bin,percent,0.900000,1,0.00040404922337964114
75th MED GRP-HILL AFB,4 wk ahead,Bin,percent,1,1.100000,0.00040404922337964114
75th MED GRP-HILL AFB,4 wk ahead,Bin,percent,1.100000,1.200000,0.00040404922337964114
75th MED GRP-HILL AFB,4 wk ahead,Bin,percent,1.200000,1.300000,0.00040404922337964114
75th MED GRP-HILL AFB,4 wk ahead,Bin,percent,1.300000,1.400000,0.00040404922337964114
75th MED GRP-HILL AFB,4 wk ahead,Bin,percent,1.400000,1.500000,0.00040404922337964114
75th MED GRP-HILL AFB,4 wk ahead,Bin,percent,1.500000,1.600000,0.00040404922337964114
75th MED GRP-HILL AFB,4 wk ahead,Bin,percent,1.600000,1.700000,0.0004040492233796461
75th MED GRP-HILL AFB,4 wk ahead,Bin,percent,1.700000,1.800000,0.0004040492233796636
75th MED GRP-HILL AFB,4 wk ahead,Bin,percent,1.800000,1.900000,0.0004040492233797511
75th MED GRP-HILL AFB,4 wk ahead,Bin,percent,1.900000,2,0.0004040492233801786
