location,target,type,unit,bin_start_incl,bin_end_notincl,value
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,10.400000,10.500000,0.003169900539928932
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,10.500000,10.600000,0.004200015572419283
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,10.600000,10.700000,0.003383945907365562
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,10.700000,10.800000,0.003200782355373025
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,10.800000,10.900000,0.0032615654872584377
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,10.900000,11,0.0034184668216845748
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,11,11.100000,0.0033521935546877925
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,11.100000,11.200000,0.003882233381149105
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,11.200000,11.300000,0.00353044790851741
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,11.300000,11.400000,0.0034014038712546603
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,11.400000,11.500000,0.0033877235013836824
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,11.500000,11.600000,0.0033667794923009126
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,11.600000,11.700000,0.0033387976765508376
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,11.700000,11.800000,0.0032795644857425204
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,11.800000,11.900000,0.0032141967515081876
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,11.900000,12,0.00311878185324535
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,12,12.100000,0.0030435728407051223
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,12.100000,12.200000,0.0029398782393348878
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,12.200000,12.300000,0.002956367028276055
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,12.300000,12.400000,0.0027018614120325976
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,12.400000,12.500000,0.0027172939269473
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,12.500000,12.600000,0.00248637117986214
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,12.600000,12.700000,0.002351437019978523
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,12.700000,12.800000,0.00233781074512857
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,12.800000,12.900000,0.0021038023330868074
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,12.900000,13,0.00196931937209646
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,13,100,0.001838332739548725
75th MED GRP-HILL AFB,2 wk ahead,Point,percent,NaN,NaN,6.3
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,0,0.100000,0.0004044534186250041
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,0.100000,0.200000,0.0004044876251547241
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,0.200000,0.300000,0.0004045402378325116
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,0.300000,0.400000,0.0004046204102744841
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,0.400000,0.500000,0.0004047414438798766
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,0.500000,0.600000,0.0004049224633817066
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,0.600000,0.700000,0.0004051906735193716
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,0.700000,0.800000,0.0004055843566438141
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,0.800000,0.900000,0.0004061567979565191
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,0.900000,1,0.0004069813495539691
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,1,1.100000,0.0004081578628660566
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,1.100000,1.200000,0.00040982072663591407
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,1.200000,1.300000,0.0004121487383050266
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,1.300000,1.400000,0.00041537700351295157
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,1.400000,1.500000,0.0004198109936627691
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,1.500000,1.600000,0.0004258427872866916
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,1.600000,1.700000,0.0004339693701575666
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,1.700000,1.800000,0.0004448126665040041
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,1.800000,1.900000,0.0004591407173510941
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,1.900000,2,0.0004778891148129416
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,2,2.100000,0.0005021814524024015
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,2.100000,2.200000,0.0005333471781863541
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,2.200000,2.300000,0.0005748649127002076
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,2.300000,2.400000,0.0006301268704654835
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,2.400000,2.500000,0.0007006761369821956
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,2.500000,2.600000,0.0007882821568207694
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,2.600000,2.700000,0.0008949105831745582
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,2.700000,2.800000,0.0010226759993895306
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,2.800000,2.900000,0.0011737753664423894
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,2.900000,3,0.0013504016803142845
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,3,3.100000,0.001556567613865013
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,3.100000,3.200000,0.0017957389332482483
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,3.200000,3.300000,0.002068935020460571
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,3.300000,3.400000,0.0023766696516450106
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,3.400000,3.500000,0.0028411225885044424
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,3.500000,3.600000,0.003094364322656528
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,3.600000,3.700000,0.0036112989956239325
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,3.700000,3.800000,0.004659837515052508
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,3.800000,3.900000,0.0045072128268823924
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,3.900000,4,0.005526674640870927
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,4,4.100000,0.006771813187929187
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,4.100000,4.200000,0.007172055307506073
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,4.200000,4.300000,0.007953902648401087
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,4.300000,4.400000,0.011531900505467681
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,4.400000,4.500000,0.012115214463404272
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,4.500000,4.600000,0.01319716040062266
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,4.600000,4.700000,0.013858555474018376
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,4.700000,4.800000,0.015360536681855008
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,4.800000,4.900000,0.014134899496913602
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,4.900000,5,0.014268771082676865
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,5,5.100000,0.018386147597480324
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,5.100000,5.200000,0.018184977089726745
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,5.200000,5.300000,0.021008374812299717
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,5.300000,5.400000,0.021500058462002973
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,5.400000,5.500000,0.02436959817320115
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,5.500000,5.600000,0.022407966340643175
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,5.600000,5.700000,0.026572413262015475
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,5.700000,5.800000,0.030680263385527675
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,5.800000,5.900000,0.023132929782861276
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,5.900000,6,0.025433115745596428
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,6,6.100000,0.029853752900374377
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,6.100000,6.200000,0.0264046988618208
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,6.200000,6.300000,0.0270367611415313
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,6.300000,6.400000,0.022008462206196247
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,6.400000,6.500000,0.027613561293723173
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,6.500000,6.600000,0.025289429486478325
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,6.600000,6.700000,0.03125311550689117
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,6.700000,6.800000,0.023201975238757375
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,6.800000,6.900000,0.0261936915909744
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,6.900000,7,0.02405777212694734
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,7,7.100000,0.021928074683357224
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,7.100000,7.200000,0.020733748839183292
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,7.200000,7.300000,0.022095616829365644
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,7.300000,7.400000,0.019581782051437176
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,7.400000,7.500000,0.012211704742818578
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,7.500000,7.600000,0.01597278826688231
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,7.600000,7.700000,0.012570068754424665
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,7.700000,7.800000,0.013318665097539529
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,7.800000,7.900000,0.010807284841398737
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,7.900000,8,0.010459966195163302
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,8,8.100000,0.008839686253134662
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,8.100000,8.200000,0.01010516375944034
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,8.200000,8.300000,0.007822754536853337
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,8.300000,8.400000,0.008362127885380462
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,8.400000,8.500000,0.0070290599604159575
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,8.500000,8.600000,0.006341577480084622
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,8.600000,8.700000,0.0061282197093465475
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,8.700000,8.800000,0.0074763952568062605
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,8.800000,8.900000,0.0060762617923862524
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,8.900000,9,0.006157479690739465
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,9,9.100000,0.005508115878418672
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,9.100000,9.200000,0.005420123485629795
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,9.200000,9.300000,0.00507124887482855
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,9.300000,9.400000,0.005038015270493822
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,9.400000,9.500000,0.00554190870015409
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,9.500000,9.600000,0.004714892871460937
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,9.600000,9.700000,0.0045444012884897494
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,9.700000,9.800000,0.00442008204653659
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,9.800000,9.900000,0.00451431579052745
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,9.900000,10,0.004115304205267575
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,10,10.100000,0.004937696369263885
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,10.100000,10.200000,0.0037575079329010023
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,10.200000,10.300000,0.003576721571036747
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,10.300000,10.400000,0.0033986852998917874
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,10.400000,10.500000,0.003227346718389012
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,10.500000,10.600000,0.003785873549553965
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,10.600000,10.700000,0.00296845527794997
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,10.700000,10.800000,0.0026830295193975328
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,10.800000,10.900000,0.00249969868184711
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,10.900000,11,0.0023442191518018773
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,11,11.100000,0.0021892525384864976
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,11.100000,11.200000,0.00200919445224162
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,11.200000,11.300000,0.001878588909026455
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,11.300000,11.400000,0.00172457827684536
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,11.400000,11.500000,0.00159747079165328
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,11.500000,11.600000,0.0014495953531277425
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,11.600000,11.700000,0.0013538683806801899
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,11.700000,11.800000,0.0012354659175344276
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,11.800000,11.900000,0.00114490293239979
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,11.900000,12,0.0010584059044460126
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,12,12.100000,0.0009777510530373365
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,12.100000,12.200000,0.0009017364603265295
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,12.200000,12.300000,0.0008522794358979182
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,12.300000,12.400000,0.0008160517731215703
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,12.400000,12.500000,0.0007926605409877427
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,12.500000,12.600000,0.0007710682926621803
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,12.600000,12.700000,0.0007520178203314602
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,12.700000,12.800000,0.0007363097809003627
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,12.800000,12.900000,0.0007248026336802978
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,12.900000,13,0.0007163220278526902
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,13,100,0.0007094201573130553
75th MED GRP-HILL AFB,3 wk ahead,Point,percent,NaN,NaN,5.6
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,0,0.100000,0.0004086978834490793
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,0.100000,0.200000,0.0004102223480546868
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,0.200000,0.300000,0.0004122017710365793
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,0.300000,0.400000,0.0004147562972471943
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,0.400000,0.500000,0.00041803290905483936
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,0.500000,0.600000,0.00042221000436887187
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,0.600000,0.700000,0.00042750237070715433
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,0.700000,0.800000,0.00043416648296780685
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,0.800000,0.900000,0.00044250601611338684
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,0.900000,1,0.00045287742227843685
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,1,1.100000,0.00046569537574123936
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,1.100000,1.200000,0.00048143784016332685
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,1.200000,1.300000,0.0005006504624864043
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,1.300000,1.400000,0.0005239499494892894
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,1.400000,1.500000,0.0005520260394442868
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,1.500000,1.600000,0.0005856416463005244
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,1.600000,1.700000,0.0006256307314948394
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,1.700000,1.800000,0.0006728934532042719
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,1.800000,1.900000,0.0007283881589383068
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,1.900000,2,0.0007931198288240643
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,2,2.100000,0.0008681246470834418
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,2.100000,2.200000,0.0009669504802988868
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,2.200000,2.300000,0.001054639857910024
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,2.300000,2.400000,0.0011959519950455193
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,2.400000,2.500000,0.0013054641931631915
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,2.500000,2.600000,0.0015114255128816673
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,2.600000,2.700000,0.001677595307014948
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,2.700000,2.800000,0.0019159624494013542
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,2.800000,2.900000,0.0023581266201142346
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,2.900000,3,0.002442610525446968
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,3,3.100000,0.0031643024163546625
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,3.100000,3.200000,0.003661161630289835
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,3.200000,3.300000,0.004016216966538412
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,3.300000,3.400000,0.00449727507415719
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,3.400000,3.500000,0.006073644606987798
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,3.500000,3.600000,0.005818706906745998
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,3.600000,3.700000,0.007673138115533885
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,3.700000,3.800000,0.00893094709561783
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,3.800000,3.900000,0.009892786884814953
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,3.900000,4,0.010728816336496756
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,4,4.100000,0.014158465990726826
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,4.100000,4.200000,0.01742486352910905
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,4.200000,4.300000,0.0173623588509933
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,4.300000,4.400000,0.017706513933139174
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,4.400000,4.500000,0.01755641709574885
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,4.500000,4.600000,0.01981149953006185
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,4.600000,4.700000,0.02189807667423425
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,4.700000,4.800000,0.0243698344478849
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,4.800000,4.900000,0.029853810364573602
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,4.900000,5,0.0252278094398276
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,5,5.100000,0.0288148483276788
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,5.100000,5.200000,0.026288590601002977
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,5.200000,5.300000,0.03211534409739958
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,5.300000,5.400000,0.03315562559016602
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,5.400000,5.500000,0.03157430905474257
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,5.500000,5.600000,0.036407173875641526
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,5.600000,5.700000,0.0291080494756687
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,5.700000,5.800000,0.03162940778048182
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,5.800000,5.900000,0.02776776695983095
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,5.900000,6,0.02724970361711345
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,6,6.100000,0.024439778772931926
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,6.100000,6.200000,0.026965273907224627
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,6.200000,6.300000,0.026014555446389545
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,6.300000,6.400000,0.0226727955882719
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,6.400000,6.500000,0.021332644743563473
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,6.500000,6.600000,0.02030049370742265
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,6.600000,6.700000,0.019309208376226777
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,6.700000,6.800000,0.017893490876993448
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,6.800000,6.900000,0.014000567791345751
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,6.900000,7,0.012205442060916425
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,7,7.100000,0.016171787717194554
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,7.100000,7.200000,0.010357951758794967
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,7.200000,7.300000,0.009216381202817073
75th MED GRP-HILL AFB,3 wk ahead,Bin,percent,7.300000,7.400000,0.01018521639486989
