location,target,type,unit,bin_start_incl,bin_end_notincl,value
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,7.700000,7.800000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,7.800000,7.900000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,7.900000,8,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,8,8.100000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,8.100000,8.200000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,8.200000,8.300000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,8.300000,8.400000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,8.400000,8.500000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,8.500000,8.600000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,8.600000,8.700000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,8.700000,8.800000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,8.800000,8.900000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,8.900000,9,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,9,9.100000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,9.100000,9.200000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,9.200000,9.300000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,9.300000,9.400000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,9.400000,9.500000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,9.500000,9.600000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,9.600000,9.700000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,9.700000,9.800000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,9.800000,9.900000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,9.900000,10,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,10,10.100000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,10.100000,10.200000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,10.200000,10.300000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,10.300000,10.400000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,10.400000,10.500000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,10.500000,10.600000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,10.600000,10.700000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,10.700000,10.800000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,10.800000,10.900000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,10.900000,11,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,11,11.100000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,11.100000,11.200000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,11.200000,11.300000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,11.300000,11.400000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,11.400000,11.500000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,11.500000,11.600000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,11.600000,11.700000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,11.700000,11.800000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,11.800000,11.900000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,11.900000,12,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,12,12.100000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,12.100000,12.200000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,12.200000,12.300000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,12.300000,12.400000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,12.400000,12.500000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,12.500000,12.600000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,12.600000,12.700000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,12.700000,12.800000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,12.800000,12.900000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,12.900000,13,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,13,100,0.00040117121556285535
EVANS ACH-FT CARSON,4 wk ahead,Point,percent,NaN,NaN,3.8
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,0,0.100000,0.00040293323004710513
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,0.100000,0.200000,0.00040293433196492763
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,0.200000,0.300000,0.0004029376340295626
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,0.300000,0.400000,0.0004029471314234526
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,0.400000,0.500000,0.0004100322911939772
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,0.500000,0.600000,0.00043719676912129204
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,0.600000,0.700000,0.0004887644679115725
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,0.700000,0.800000,0.000561636441499085
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,0.800000,0.900000,0.0006530302447865863
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,0.900000,1,0.0007606573743177112
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,1,1.100000,0.0008830423041644112
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,1.100000,1.200000,0.0010200613088294712
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,1.200000,1.300000,0.0011737892340417837
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,1.300000,1.400000,0.0013615617592076545
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,1.400000,1.500000,0.0016186279007036073
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,1.500000,1.600000,0.0019502481148323874
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,1.600000,1.700000,0.0023579088371316224
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,1.700000,1.800000,0.002908202400506428
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,1.800000,1.900000,0.00378492375895545
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,1.900000,2,0.004755020532831298
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,2,2.100000,0.006240892350688628
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,2.100000,2.200000,0.00780130586972558
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,2.200000,2.300000,0.009450625667855738
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,2.300000,2.400000,0.012899777595516766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,2.400000,2.500000,0.016974224465469052
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,2.500000,2.600000,0.0188787493889476
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,2.600000,2.700000,0.023078047683821098
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,2.700000,2.800000,0.02738988100674105
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,2.800000,2.900000,0.0292854139935105
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,2.900000,3,0.031242765947714624
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,3,3.100000,0.0357003614563389
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,3.100000,3.200000,0.03493405806459025
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,3.200000,3.300000,0.03591329727736187
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,3.300000,3.400000,0.0388687053399928
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,3.400000,3.500000,0.03432491928803182
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,3.500000,3.600000,0.03347528451801575
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,3.600000,3.700000,0.034869118334767274
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,3.700000,3.800000,0.034281790292286125
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,3.800000,3.900000,0.03517067784058767
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,3.900000,4,0.03320391444309355
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,4,4.100000,0.03420917903109614
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,4.100000,4.200000,0.029387996635100676
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,4.200000,4.300000,0.042481762497211424
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,4.300000,4.400000,0.033533616092227644
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,4.400000,4.500000,0.034012910018494366
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,4.500000,4.600000,0.027505411162045974
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,4.600000,4.700000,0.020800241056275107
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,4.700000,4.800000,0.03422943002600114
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,4.800000,4.900000,0.028551959268006924
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,4.900000,5,0.016726976707818857
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,5,5.100000,0.015958569763111382
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,5.100000,5.200000,0.014340693150764968
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,5.200000,5.300000,0.012845060096013182
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,5.300000,5.400000,0.011554925169760285
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,5.400000,5.500000,0.010116178467367695
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,5.500000,5.600000,0.009456644823208607
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,5.600000,5.700000,0.005145991115113879
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,5.700000,5.800000,0.005441121984019715
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,5.800000,5.900000,0.003934068921101843
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,5.900000,6,0.0029406659256674124
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,6,6.100000,0.0047744085525755426
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,6.100000,6.200000,0.0025381166244636075
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,6.200000,6.300000,0.0027208840876153974
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,6.300000,6.400000,0.0017518559434684302
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,6.400000,6.500000,0.001582111006399865
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,6.500000,6.600000,0.0014033267101982792
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,6.600000,6.700000,0.0012675989940638093
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,6.700000,6.800000,0.001145455678638209
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,6.800000,6.900000,0.0010315241469350065
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,6.900000,7,0.000951526527706321
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,7,7.100000,0.0013586479327921236
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,7.100000,7.200000,0.0007787439864987639
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,7.200000,7.300000,0.0007059014840949363
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,7.300000,7.400000,0.0006575014824977364
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,7.400000,7.500000,0.0005846564800938514
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,7.500000,7.600000,0.0005360139784886489
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,7.600000,7.700000,0.0004876139768914486
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,7.700000,7.800000,0.0004631714760848461
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,7.800000,7.900000,0.00041477047448761333
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,7.900000,8,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,8,8.100000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,8.100000,8.200000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,8.200000,8.300000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,8.300000,8.400000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,8.400000,8.500000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,8.500000,8.600000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,8.600000,8.700000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,8.700000,8.800000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,8.800000,8.900000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,8.900000,9,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,9,9.100000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,9.100000,9.200000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,9.200000,9.300000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,9.300000,9.400000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,9.400000,9.500000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,9.500000,9.600000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,9.600000,9.700000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,9.700000,9.800000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,9.800000,9.900000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,9.900000,10,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,10,10.100000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,10.100000,10.200000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,10.200000,10.300000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,10.300000,10.400000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,10.400000,10.500000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,10.500000,10.600000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,10.600000,10.700000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,10.700000,10.800000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,10.800000,10.900000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,10.900000,11,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,11,11.100000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,11.100000,11.200000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,11.200000,11.300000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,11.300000,11.400000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,11.400000,11.500000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,11.500000,11.600000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,11.600000,11.700000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,11.700000,11.800000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,11.800000,11.900000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,11.900000,12,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,12,12.100000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,12.100000,12.200000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,12.200000,12.300000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,12.300000,12.400000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,12.400000,12.500000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,12.500000,12.600000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,12.600000,12.700000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,12.700000,12.800000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,12.800000,12.900000,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,12.900000,13,0.00040293272409696766
EVANS ACH-FT CARSON,4 wk ahead,Bin,percent,13,100,0.00040293272409696766
NH JACKSONVILLE,Season onset,Point,week,NaN,NaN,48.0
NH JACKSONVILLE,Season onset,Bin,week,40,41,0.0018429299225236585
NH JACKSONVILLE,Season onset,Bin,week,41,42,0.0034491045890333383
NH JACKSONVILLE,Season onset,Bin,week,42,43,0.008182108250255948
NH JACKSONVILLE,Season onset,Bin,week,43,44,0.014184711841889573
NH JACKSONVILLE,Season onset,Bin,week,44,45,0.0175758007917959
NH JACKSONVILLE,Season onset,Bin,week,45,46,0.0191676139304299
NH JACKSONVILLE,Season onset,Bin,week,46,47,0.3304180613331068
NH JACKSONVILLE,Season onset,Bin,week,47,48,0.06601435912541996
NH JACKSONVILLE,Season onset,Bin,week,48,49,0.06167899873345706
NH JACKSONVILLE,Season onset,Bin,week,49,50,0.06889759497725248
NH JACKSONVILLE,Season onset,Bin,week,50,51,0.09214796399678922
NH JACKSONVILLE,Season onset,Bin,week,51,52,0.10835952144806198
NH JACKSONVILLE,Season onset,Bin,week,52,53,0.06374883369773929
NH JACKSONVILLE,Season onset,Bin,week,1,2,0.016365632826356776
NH JACKSONVILLE,Season onset,Bin,week,2,3,0.0562698873225833
NH JACKSONVILLE,Season onset,Bin,week,3,4,0.01701679111425328
NH JACKSONVILLE,Season onset,Bin,week,4,5,0.0133942526411761
NH JACKSONVILLE,Season onset,Bin,week,5,6,0.011218126742098006
NH JACKSONVILLE,Season onset,Bin,week,6,7,0.004780743598845229
NH JACKSONVILLE,Season onset,Bin,week,7,8,0.002764305011004597
NH JACKSONVILLE,Season onset,Bin,week,8,9,0.0011380562039138816
NH JACKSONVILLE,Season onset,Bin,week,9,10,0.0008449701463088575
NH JACKSONVILLE,Season onset,Bin,week,10,11,0.0008199701463088576
NH JACKSONVILLE,Season onset,Bin,week,11,12,0.0008199701463088576
NH JACKSONVILLE,Season onset,Bin,week,12,13,0.0007949701463088575
NH JACKSONVILLE,Season onset,Bin,week,13,14,0.0007324701463088575
NH JACKSONVILLE,Season onset,Bin,week,14,15,0.0007324701463088575
NH JACKSONVILLE,Season onset,Bin,week,15,16,0.0007199701463088575
NH JACKSONVILLE,Season onset,Bin,week,16,17,0.0007199701463088575
NH JACKSONVILLE,Season onset,Bin,week,17,18,0.0007199701463088575
NH JACKSONVILLE,Season onset,Bin,week,18,19,0.0007199701463088575
NH JACKSONVILLE,Season onset,Bin,week,19,20,0.0007199701463088575
NH JACKSONVILLE,Season onset,Bin,week,20,21,0.0007324701463088575
NH JACKSONVILLE,Season onset,Bin,week,none,none,0.012307460146307451
NH JACKSONVILLE,Season peak week,Point,week,NaN,NaN,4.0
NH JACKSONVILLE,Season peak week,Bin,week,40,41,0.0006802388508247451
NH JACKSONVILLE,Season peak week,Bin,week,41,42,0.0006802388508247451
NH JACKSONVILLE,Season peak week,Bin,week,42,43,0.0006802388508247451
NH JACKSONVILLE,Season peak week,Bin,week,43,44,0.0006802388508247451
NH JACKSONVILLE,Season peak week,Bin,week,44,45,0.0006802388508247451
NH JACKSONVILLE,Season peak week,Bin,week,45,46,0.0006802388508247451
NH JACKSONVILLE,Season peak week,Bin,week,46,47,0.04811755772819427
NH JACKSONVILLE,Season peak week,Bin,week,47,48,0.0006802388508247451
NH JACKSONVILLE,Season peak week,Bin,week,48,49,0.003011281409881019
NH JACKSONVILLE,Season peak week,Bin,week,49,50,0.02106043155385552
NH JACKSONVILLE,Season peak week,Bin,week,50,51,0.16372832117187144
NH JACKSONVILLE,Season peak week,Bin,week,51,52,0.16948742259629007
NH JACKSONVILLE,Season peak week,Bin,week,52,53,0.017417596558835076
NH JACKSONVILLE,Season peak week,Bin,week,1,2,0.0019454822648082065
NH JACKSONVILLE,Season peak week,Bin,week,2,3,0.03463970994468909
NH JACKSONVILLE,Season peak week,Bin,week,3,4,0.019975635615725615
NH JACKSONVILLE,Season peak week,Bin,week,4,5,0.038612476293390055
NH JACKSONVILLE,Season peak week,Bin,week,5,6,0.06351782530223782
NH JACKSONVILLE,Season peak week,Bin,week,6,7,0.0909303329100335
NH JACKSONVILLE,Season peak week,Bin,week,7,8,0.14639455804086127
NH JACKSONVILLE,Season peak week,Bin,week,8,9,0.09622457764459846
NH JACKSONVILLE,Season peak week,Bin,week,9,10,0.04182437583162527
NH JACKSONVILLE,Season peak week,Bin,week,10,11,0.014884109867322599
NH JACKSONVILLE,Season peak week,Bin,week,11,12,0.009003952070305897
NH JACKSONVILLE,Season peak week,Bin,week,12,13,0.006181701230717472
NH JACKSONVILLE,Season peak week,Bin,week,13,14,0.0027508554119779582
NH JACKSONVILLE,Season peak week,Bin,week,14,15,0.0011633271518716333
NH JACKSONVILLE,Season peak week,Bin,week,15,16,0.0007781031910105718
NH JACKSONVILLE,Season peak week,Bin,week,16,17,0.0007177388508247452
NH JACKSONVILLE,Season peak week,Bin,week,17,18,0.0006927388508247451
NH JACKSONVILLE,Season peak week,Bin,week,18,19,0.0007427388508247451
NH JACKSONVILLE,Season peak week,Bin,week,19,20,0.0007427388508247451
NH JACKSONVILLE,Season peak week,Bin,week,20,21,0.0006927388508247451
NH JACKSONVILLE,Season peak percentage,Point,percent,NaN,NaN,7.8
NH JACKSONVILLE,Season peak percentage,Bin,percent,0,0.100000,0.00040422745328518635
NH JACKSONVILLE,Season peak percentage,Bin,percent,0.100000,0.200000,0.0004042274535500113
NH JACKSONVILLE,Season peak percentage,Bin,percent,0.200000,0.300000,0.0004042274540348163
NH JACKSONVILLE,Season peak percentage,Bin,percent,0.300000,0.400000,0.0004042274549149414
NH JACKSONVILLE,Season peak percentage,Bin,percent,0.400000,0.500000,0.00040422745649941634
NH JACKSONVILLE,Season peak percentage,Bin,percent,0.500000,0.600000,0.0004042274593281538
NH JACKSONVILLE,Season peak percentage,Bin,percent,0.600000,0.700000,0.0004042274643361139
NH JACKSONVILLE,Season peak percentage,Bin,percent,0.700000,0.800000,0.00040422747312813135
NH JACKSONVILLE,Season peak percentage,Bin,percent,0.800000,0.900000,0.0004042274884345314
NH JACKSONVILLE,Season peak percentage,Bin,percent,0.900000,1,0.0004042275148593413
NH JACKSONVILLE,Season peak percentage,Bin,percent,1,1.100000,0.0004042275600972214
NH JACKSONVILLE,Season peak percentage,Bin,percent,1.100000,1.200000,0.0004042276368937163
NH JACKSONVILLE,Season peak percentage,Bin,percent,1.200000,1.300000,0.0004042277661722389
NH JACKSONVILLE,Season peak percentage,Bin,percent,1.300000,1.400000,0.0004042279819735439
NH JACKSONVILLE,Season peak percentage,Bin,percent,1.400000,1.500000,0.0004042283391815989
NH JACKSONVILLE,Season peak percentage,Bin,percent,1.500000,1.600000,0.0004042289254878364
NH JACKSONVILLE,Season peak percentage,Bin,percent,1.600000,1.700000,0.00040422987973377637
NH JACKSONVILLE,Season peak percentage,Bin,percent,1.700000,1.800000,0.0004042314197487038
NH JACKSONVILLE,Season peak percentage,Bin,percent,1.800000,1.900000,0.0004042338841669788
NH JACKSONVILLE,Season peak percentage,Bin,percent,1.900000,2,0.0004042377945983589
