"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","6.200000","6.300000",0.0010798598682571
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","4.200000","4.300000",0.00972874781309277
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","6.300000","6.400000",0.000996118878473497
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","2.900000","3",0.0524446586017517
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11.600000","11.700000",6.8599991630801e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","7.800000","7.900000",0.000360760955987163
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11.700000","11.800000",6.6399991899201e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","7.700000","7.800000",0.000382463953339398
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11.800000","11.900000",6.4199992167601e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","7.400000","7.500000",0.000458859944019087
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","7.900000","8",0.000340654958440095
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0.200000","0.300000",0.000229186961267404
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0.600000","0.700000",0.000371851937157023
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0.700000","0.800000",0.000425186928143409
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9.200000","9.300000",1.68999971439005e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4.900000","5",0.000490088917174973
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9","9.100000",1.85999968566005e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9.100000","9.200000",1.76999970087005e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0.100000","0.200000",0.000205345965296532
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0.300000","0.400000",0.000256851956592019
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0.400000","0.500000",0.000289137951135686
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0.500000","0.600000",0.000327046944729066
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4.700000","4.800000",0.000662485888039885
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4.800000","4.900000",0.000567699904058716
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12.700000","12.800000",4.53999923274013e-06
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12.800000","12.900000",4.40999925471013e-06
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0.800000","0.900000",0.000489171917329946
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0.900000","1",0.000566585904246982
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1","1.100000",0.000661118888270908
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9.300000","9.400000",1.60999972791005e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9.400000","9.500000",1.53999973974004e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0","0.100000",0.000184692968786888
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4.300000","4.400000",0.00134593277253736
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4.400000","4.500000",0.00110973281245515
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4.500000","4.600000",0.000925361843613848
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4.600000","4.700000",0.000779434868275507
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12.600000","12.700000",4.67999920908013e-06
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8.600000","8.700000",2.27999961468006e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8.700000","8.800000",2.15999963496006e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8.800000","8.900000",2.05999965186006e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8.900000","9",1.95999966876006e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5","5.100000",0.000425948928014631
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5.100000","5.200000",0.00037248893704937
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5.200000","5.300000",0.000327583944638313
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5.300000","5.400000",0.000289593951058622
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12.100000","12.200000",5.47999907388016e-06
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12.200000","12.300000",5.30999910261015e-06
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12.300000","12.400000",5.13999913134015e-06
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12.400000","12.500000",4.97999915838014e-06
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12.500000","12.600000",4.82999918373014e-06
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10","10.100000",1.18999979889003e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10.100000","10.200000",1.13999980734003e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10.200000","10.300000",1.08999981579003e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10.300000","10.400000",1.04999982255003e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10.400000","10.500000",1.00999982931003e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10.500000","10.600000",9.68999836239028e-06
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10.600000","10.700000",9.31999842492027e-06
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3.800000","3.900000",0.00444432224890954
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3.900000","4",0.00336886643066157
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4","4.100000",0.00260981455894134
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4.100000","4.200000",0.00206022265182237
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4.200000","4.300000",0.00165327172059708
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8.300000","8.400000",2.66999954877008e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8.400000","8.500000",2.52999957243007e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8.500000","8.600000",2.39999959440007e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1.800000","1.900000",0.00335721143263127
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1.900000","2",0.00442759425173657
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2","2.100000",0.0059883579879675
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2.100000","2.200000",0.00834071859041856
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12.900000","13",4.27999927668012e-06
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","13","100",0.000210529964420436
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1.100000","1.200000",0.000777738868562131
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1.200000","1.300000",0.00092323384397348
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9.500000","9.600000",1.46999975157004e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9.600000","9.700000",1.40999976171004e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9.700000","9.800000",1.34999977185004e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9.800000","9.900000",1.28999978199004e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","9.900000","10",1.23999979044004e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11.200000","11.300000",7.44999874095021e-06
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11.300000","11.400000",7.1899987848902e-06
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11.400000","11.500000",6.9399988271402e-06
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11.500000","11.600000",6.69999886770019e-06
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2.200000","2.300000",0.0120202759685734
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2.300000","2.400000",0.0180115669560452
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2.400000","2.500000",0.0281561932416033
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2.500000","2.600000",0.0457877672618673
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10.700000","10.800000",8.96999848407026e-06
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10.800000","10.900000",8.62999854153025e-06
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","10.900000","11",8.30999859561024e-06
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11","11.100000",8.00999864631023e-06
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11.100000","11.200000",7.71999869532022e-06
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1.700000","1.800000",0.00260147056035148
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5.900000","6",0.000151181974450246
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6","6.100000",0.000137346976788361
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6.100000","6.200000",0.000125147978849992
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11.600000","11.700000",6.47999890488019e-06
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11.700000","11.800000",6.25999894206018e-06
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11.800000","11.900000",6.04999897755017e-06
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","11.900000","12",5.84999901135017e-06
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","12","12.100000",5.65999904346016e-06
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8.100000","8.200000",2.98999949469009e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8.200000","8.300000",2.82999952173008e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1.500000","1.600000",0.00164869272137093
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1.600000","1.700000",0.00205410565285614
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3","3.100000",0.12078141758794
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3.100000","3.200000",0.0763395490986162
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3.200000","3.300000",0.0460885802110299
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3.300000","3.400000",0.0283287992124329
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6.200000","6.300000",0.000114348980675022
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6.300000","6.400000",0.000104754982296408
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6.400000","6.500000",9.61999837422027e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6.500000","6.600000",8.85999850266025e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6.600000","6.700000",8.16999861927023e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1.300000","1.400000",0.00110702681291247
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1.400000","1.500000",0.00134244177312734
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2.800000","2.900000",0.161060363780799
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2.900000","3",0.161396194724043
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5.700000","5.800000",0.0001849449687443
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5.800000","5.900000",0.000166932971788328
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7.200000","7.300000",5.24999911275015e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7.300000","7.400000",4.89999917190014e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3.400000","3.500000",0.0181119099390872
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3.500000","3.600000",0.0120807469583538
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3.600000","3.700000",0.00837867058400467
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3.700000","3.800000",0.00601311898378289
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7.900000","8",3.3599994321601e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2.600000","2.700000",0.0758452811821475
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2.700000","2.800000",0.120152474694232
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5.500000","5.600000",0.000229521961210789
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5.600000","5.700000",0.000205635965247522
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7","7.100000",6.03999897924017e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7.100000","7.200000",5.61999905022016e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7.600000","7.700000",4.02999931893011e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7.700000","7.800000",3.78999935949011e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7.400000","7.500000",4.58999922429013e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7.500000","7.600000",4.29999927330012e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","5.400000","5.500000",0.000257241956526109
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6.800000","6.900000",6.9999988170002e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","7.800000","7.900000",3.5699993966701e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","8","8.100000",3.16999946427009e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6.700000","6.800000",7.54999872405022e-05
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","6.900000","7",6.48999890319019e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10.500000","10.600000",0.000151427973802961
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10.300000","10.400000",0.000164110971608802
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6.300000","6.400000",0.00163964071634216
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12.600000","12.700000",7.24999874575022e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10.400000","10.500000",0.000157599972735205
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12.400000","12.500000",7.71999866444023e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12.500000","12.600000",7.47999870596023e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6.200000","6.300000",0.0017849866911973
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6.400000","6.500000",0.00150923973890153
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10.600000","10.700000",0.000145571974816048
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10.100000","10.200000",0.000178240969164312
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8.600000","8.700000",0.000359587937791287
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8.700000","8.800000",0.000341347940946806
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12.700000","12.800000",7.01999878554021e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8.200000","8.300000",0.000446879922689773
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7.300000","7.400000",0.000775815865783855
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7.400000","7.500000",0.000726109874382992
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","1.900000","2",0.014356699516291
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","2","2.100000",0.0164335421569972
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10.900000","11",0.000129709977560174
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","11","11.100000",0.000124934978386249
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","11.100000","11.200000",0.000120390979172361
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8.800000","8.900000",0.00032430994389438
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10.200000","10.300000",0.000170982970419946
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","4.500000","4.600000",0.0112316130569309
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","9","9.100000",0.00029346294923091
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7.500000","7.600000",0.000680497882273866
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7.600000","7.700000",0.00063857288952689
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6.500000","6.600000",0.0013919647591901
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6.600000","6.700000",0.00128624677747931
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6.800000","6.900000",0.00110424580896548
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12.300000","12.400000",7.96999862119024e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8.100000","8.200000",0.000472980918174301
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12.200000","12.300000",8.22999857621025e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","4.200000","4.300000",0.0167961890942593
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","4.300000","4.400000",0.0146725754616444
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8.900000","9",0.000308376946650788
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10","10.100000",0.000185912967837057
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","1.700000","1.800000",0.0109954020977954
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","1.800000","1.900000",0.0125538298281874
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6.100000","6.200000",0.0019473976631002
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7.700000","7.800000",0.000599974896204343
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7.800000","7.900000",0.000564385902361239
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6.700000","6.800000",0.0011907317940034
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10.800000","10.900000",0.000134730976691541
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","2.300000","2.400000",0.0245052437605928
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","2.400000","2.500000",0.0277911671921281
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","2.500000","2.600000",0.031286566587424
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","2.600000","2.700000",0.0348662169681445
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","4.400000","4.500000",0.0128274367808534
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7.200000","7.300000",0.00083007485639705
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","2.900000","3",0.0440303673827464
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","3","3.100000",0.0457175020908721
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","3.100000","3.200000",0.0463644649789476
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","6","6.100000",0.00212934363162355
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","3.300000","3.400000",0.0443663613246195
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","11.800000","11.900000",9.39999837380028e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10.700000","10.800000",0.000140011975777928
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8","8.100000",0.000501126913305044
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12.100000","12.200000",8.49999852950026e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","4.100000","4.200000",0.0192225756744944
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","3.900000","4",0.0250177776719245
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","2.700000","2.800000",0.0383460303661367
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8.500000","8.600000",0.000379135934409483
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","1.600000","1.700000",0.0096513433303176
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","0","0.100000",0.00176043669544445
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12.800000","12.900000",6.8099988218702e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","3.200000","3.300000",0.0458957840600294
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","5.900000","6",0.00233371359626755
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","11.600000","11.700000",0.000100676982582882
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7.900000","8",0.000531519908047056
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","5","5.100000",0.00600137596176196
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","5.100000","5.200000",0.00534115807597965
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","5.200000","5.300000",0.0047680421751287
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","5.300000","5.400000",0.00426922926142334
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8.400000","8.500000",0.000400110930780809
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","9.900000","10",0.000194028966432989
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","7.100000","7.200000",0.000889409846132097
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","5.700000","5.800000",0.00282387751146919
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","1.400000","1.500000",0.00749470570341591
