"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","10.1","10.2",2.42543024277983e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","10.2","10.3",2.3334403035042e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","2.4","2.5",0.718500429841462
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","2.7","2.8",0.00382029474591295
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","2.6","2.7",0.0125152689909703
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","6.7","6.8",1.38886102274863e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","5.3","5.4",4.514193692425e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","3.8","3.9",3.97446931781171e-05
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","9.5","9.6",3.0928384185306e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","4.5","4.6",1.18476236210125e-05
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","9.6","9.7",2.96590824872033e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","4.1","4.2",2.22687680788182e-05
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","4.2","4.3",1.87753038982565e-05
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","4.8","4.9",7.94923052430855e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","1.9","2",0.000945957195642073
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","5","5.1",6.25751048153796e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","2.5","2.6",0.0883819064628525
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","9.2","9.3",3.51991975435052e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","0.9","1",3.35606070837895e-05
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","7.7","7.8",7.4258463855101e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","5.4","5.5",4.07888634720484e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","3.9","4",3.2352507776207e-05
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","1","1.1",4.13370555144242e-05
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","4","4.1",2.66856739873151e-05
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","12.1","12.2",1.21411693981838e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","12.2","12.3",1.17736164250999e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","7.1","7.2",1.06414300474104e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","4.9","5",7.03602314669751e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","7.3","7.4",9.39304013946271e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","5.1","5.2",5.58974616369407e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","9.1","9.2",3.6796744723068e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","3.6","3.7",6.2927110828463e-05
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","9","9.1",3.84924485274757e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","7.8","7.9",7.02154982352118e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","9.4","9.5",3.2271160638875e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","12","12.1",1.25241822380685e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","3.7","3.8",4.95723010873194e-05
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","0.3","0.4",1.21618941451921e-05
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","0.4","0.5",1.40887202565997e-05
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","12.4","12.5",1.10818469492806e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","7.2","7.3",9.99128430849839e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","11.6","11.7",1.42280796708408e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","8.9","9",4.02939649645248e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","0.5","0.6",1.64450816927285e-05
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","5.2","5.3",5.01371630621075e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","12.9","13",9.57415299922289e-08
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","10.9","11",1.80363114790114e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","7.9","8",6.64607782493525e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","11.9","12",1.29234763650273e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","0.2","0.3",1.05710201593647e-05
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","8.6","8.7",4.64213722992837e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","11","11.1",1.74150701937855e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","12.3","12.4",1.14207510638447e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","0.6","0.7",1.93576737377339e-05
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","11.5","11.6",1.47018348349641e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","11.7","11.8",1.37744630492675e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","7.4","7.5",8.8416199860673e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","13","100",4.92476391459573e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","8.1","8.2",5.97177314980074e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","8.2","8.3",5.66864389450039e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","9.3","9.4",3.36928062074461e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","8.4","8.5",5.12125604415011e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","8.5","8.6",4.87385546881074e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","11.3","11.4",1.57143582128443e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","8.3","8.4",5.38568843464764e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","11.8","11.9",1.33399261730579e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","8.8","8.9",4.22096780282271e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","11.2","11.3",1.62556236863539e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","0.7","0.8",2.30008209911272e-05
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","3.4","3.5",0.000108298212517739
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","0.8","0.9",2.76187498557784e-05
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","8","8.1",6.29690665202005e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","12.6","12.7",1.04432273734256e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","11.4","11.5",1.51968586773645e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","12.7","12.8",1.01422612059458e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","11.1","11.2",1.68220352127506e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","12.5","12.6",1.07562203639492e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","7.5","7.6",8.33253090259308e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","7.6","7.7",7.86178752064803e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","12.8","12.9",9.85274968755047e-08
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","3.5","3.6",8.1545212387504e-05
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","8.7","8.8",4.42487815854621e-07
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","0.2","0.3",0.000117576085830145
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","6.2","6.3",2.85311610103308e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","6.1","6.2",3.0972427069816e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","1.6","1.7",0.00187622370200754
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","1.5","1.6",0.00138104559487965
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","5.9","6",3.67577025408793e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","9.9","10",3.56994912460641e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","2.1","2.2",0.0176849006166837
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","5.8","5.9",4.01963194236329e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","6.3","6.4",2.63397571452068e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","6","6.1",3.37001860235366e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","1.4","1.5",0.00104514618588733
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","10.1","10.2",3.29548677561732e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","0.1","0.2",0.000103559090196193
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","4.5","4.6",0.000179764471323803
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","10","10.1",3.42905974330814e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","9.6","9.7",4.04181264557418e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","4.8","4.9",0.000118411412931216
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","2.2","2.3",0.0355740449264481
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","6.4","6.5",2.4367062149583e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","2","2.1",0.00982690846354155
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","5.6","5.7",4.84739851165453e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","5.7","5.8",4.40772722830946e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","1.3","1.4",0.000809534333632583
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","9.5","9.6",4.2174966347243e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","0","0.1",9.16824716452209e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","12.1","12.2",1.63514733968954e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","9.7","9.8",3.87575128788852e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","4.6","4.7",0.000155395436853992
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","4.7","4.8",0.000135234218990466
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","0.3","0.4",0.000134237458310254
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","4.9","5",0.000104264351116487
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","2.3","2.4",0.080799908369419
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","2.4","2.5",0.186249208250224
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","2.5","2.6",0.28243621142986
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","1.2","1.3",0.000639525350618915
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","5.5","5.6",5.34749949222929e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","9.4","9.5",4.40351037146139e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","12","12.1",1.68732929440685e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","2.7","2.8",0.0847154829170092
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","12.2","12.3",1.58509494097354e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","9.8","9.9",3.7186627384882e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","12.4","12.5",1.49095514776931e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","3.1","3.2",0.00611012416456911
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","1.7","1.8",0.00263611583274038
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","1.8","1.9",0.00386063960826047
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","1.9","2",0.00595675984635666
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","10.3","10.4",3.04845054564417e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","9.2","9.3",4.80967862437719e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","9.3","9.4",4.60062424557841e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","1","1.1",0.000418981567530894
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","1.1","1.2",0.000513848908318023
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","3.9","4",0.0005198108297202
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","2.8","2.9",0.0370899314480306
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","12.3","12.4",1.53706456987475e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","4.2","4.3",0.000291852246642901
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","4.3","4.4",0.000246148904640507
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","0.4","0.5",0.000154196359599423
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","0.5","0.6",0.000178309140957239
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","5","5.1",9.2282002442124e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","5.1","5.2",8.20660213804434e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","10.4","10.5",2.9341533595961e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","0.9","1",0.00034605237222216
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","3.8","3.9",0.000647503085438961
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","6.5","6.6",2.2586468221301e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","5.4","5.5",5.91877059401603e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","4","4.1",0.000423524606891817
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","4.1","4.2",0.000349573782675142
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","6.7","6.8",1.95134896259695e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","6.8","6.9",1.81844927729588e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","4.4","4.5",0.000209496639916591
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","8.4","8.5",7.04285711545226e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","8.5","8.6",6.69663986531979e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","10.2","10.3",3.16876144222409e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","0.7","0.8",0.000243939014693387
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","3.7","3.8",0.00082045128815787
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","5.2","5.3",7.3302815456339e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","5.3","5.4",6.57432476998045e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","2.6","2.7",0.193659175151064
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","10.5","10.6",2.82549882480602e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","6.6","6.7",2.09751580312717e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","8","8.1",8.69337669129385e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","8.1","8.2",8.23607785281772e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","6.9","7",1.69734545465161e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","3.2","3.3",0.00394728378708649
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","3.3","3.4",0.00268844362957827
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","0.6","0.7",0.000207712945331396
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","3.5","3.6",0.00140325010981485
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","0.8","0.9",0.000289081272832078
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","7.5","7.6",1.15695242142102e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","7.6","7.7",1.09025208985604e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","7.7","7.8",1.0285808305213e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","7.8","7.9",9.71473563410635e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","7.9","8",9.18515869567239e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","10.6","10.7",2.72214301800743e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","10.7","10.8",2.62376686490497e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","8.2","8.3",7.81029256303497e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","8.3","8.4",7.41335282322214e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","12.5","12.6",1.44667159843386e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","3.4","3.5",0.00190957069824823
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","12.7","12.8",1.36322939021128e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","12.8","12.9",1.32390704467882e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","12.9","13",1.28608252419617e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","9","9.1",5.26736636294423e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","9.1","9.2",5.03159138120463e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","8.9","9",5.51810293294928e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","11.9","12",1.74175526875233e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","11","11.1",2.3556562029975e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","12.6","12.7",1.40412443714144e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","10.8","10.9",2.53007407076051e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","10.9","11",2.44078924526129e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","3.6","3.7",0.00106047925992572
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","11.6","11.7",1.91975737452789e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","11.2","11.3",2.19690761857816e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","11.3","11.4",2.12286251438908e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","2.9","3",0.0183152963865101
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","3","3.1",0.0101220734240337
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","11.7","11.8",1.85783501648017e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","11.8","11.9",1.79854718875769e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","7.1","7.2",1.48556915069856e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","7.2","7.3",1.39280240362445e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","11.1","11.2",2.27443641743156e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","7","7.1",1.58675767557789e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","8.8","8.9",5.78500674235364e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","11.5","11.6",1.98446222815839e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","8.6","8.7",6.37274483887482e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","13","100",6.54693290175877e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","7.4","7.5",1.22920493910457e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","8.7","8.8",6.06940191248284e-06
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","7.3","7.4",1.30759941567272e-05
"DARNALL AMC-FT HOOD","4 wk ahead","Bin","percent","11.4","11.5",2.05210762661757e-06
"DARNALL AMC-FT HOOD","Season onset","Bin","week","40","41",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","41","42",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","42","43",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","43","44",0.333333333333333
"DARNALL AMC-FT HOOD","Season onset","Bin","week","44","45",0.333333333333333
"DARNALL AMC-FT HOOD","Season onset","Bin","week","45","46",0.333333333333333
"DARNALL AMC-FT HOOD","Season onset","Bin","week","46","47",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","47","48",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","48","49",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","49","50",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","50","51",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","51","52",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","52","53",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","1","2",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","2","3",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","3","4",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","4","5",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","5","6",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","6","7",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","7","8",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","8","9",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","9","10",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","10","11",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","11","12",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","12","13",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","13","14",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","14","15",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","15","16",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","16","17",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","17","18",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","18","19",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","19","20",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","20","21",0
"DARNALL AMC-FT HOOD","Season onset","Bin","week","none","none",0
"DARNALL AMC-FT HOOD","Season peak percentage","Bin","percent","0.4","0.5",0.000803056862178255
"DARNALL AMC-FT HOOD","Season peak percentage","Bin","percent","2.4","2.5",0.00446892394148962
"DARNALL AMC-FT HOOD","Season peak percentage","Bin","percent","2.5","2.6",0.00499385862134969
"DARNALL AMC-FT HOOD","Season peak percentage","Bin","percent","0.5","0.6",0.000859600326285959
"DARNALL AMC-FT HOOD","Season peak percentage","Bin","percent","1.5","1.6",0.00185812518090464
"DARNALL AMC-FT HOOD","Season peak percentage","Bin","percent","0.7","0.8",0.00098927767520308
"DARNALL AMC-FT HOOD","Season peak percentage","Bin","percent","2.9","3",0.00802041464766081
"DARNALL AMC-FT HOOD","Season peak percentage","Bin","percent","1","1.1",0.0012360713041779
"DARNALL AMC-FT HOOD","Season peak percentage","Bin","percent","0.6","0.7",0.000921465234256348
"DARNALL AMC-FT HOOD","Season peak percentage","Bin","percent","9.1","9.2",0.000622148288457553
"DARNALL AMC-FT HOOD","Season peak percentage","Bin","percent","1.2","1.3",0.00144651418620175
"DARNALL AMC-FT HOOD","Season peak percentage","Bin","percent","2.6","2.7",0.00559697059086681
"DARNALL AMC-FT HOOD","Season peak percentage","Bin","percent","1.1","1.2",0.00133592823652554
"DARNALL AMC-FT HOOD","Season peak percentage","Bin","percent","2.7","2.8",0.00629159471763168
"DARNALL AMC-FT HOOD","Season peak percentage","Bin","percent","2.8","2.9",0.00709335210517146
"DARNALL AMC-FT HOOD","Season peak percentage","Bin","percent","12.4","12.5",0.000128312495445192
"DARNALL AMC-FT HOOD","Season peak percentage","Bin","percent","12.5","12.6",0.000123622274328998
