"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","5.9","6",0.000213722039587292
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","0.5","0.6",0.000267878999698644
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","0.6","0.7",0.000300869416082726
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","0.7","0.8",0.000339482670571318
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","4.8","4.9",0.000925324507335657
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","4.9","5",0.000783647388005172
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","5","5.1",0.000669319205944527
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","5.1","5.2",0.000576080576621256
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","5.2","5.3",0.000499307173119099
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","0","0.1",0.000158912090703445
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","0.1","0.2",0.000175185228097904
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","0.2","0.3",0.000193751553302381
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","0.3","0.4",0.000215028332560065
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","0.4","0.5",0.000239527033126777
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","5.3","5.4",0.000435534643843215
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","2.7","2.8",0.00286609352013219
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","9.7","9.8",9.20946214436829e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","6.4","6.5",9.36684626893895e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","9.8","9.9",8.77271507126353e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","9.6","9.7",9.67567996502546e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","2.6","2.7",0.00210556755899329
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","1.3","1.4",0.000175945584001706
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","7.1","7.2",4.82746955265966e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","11","11.1",5.16939077270614e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","10.1","10.2",7.61741093267304e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","10.2","10.3",7.27762587540236e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","6.5","6.6",8.44079563948647e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","10","10.1",7.97867656053159e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","2.5","2.6",0.00159024277436637
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","10.7","10.8",5.85035412771493e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","6.8","6.9",6.30131774923949e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","5.4","5.5",0.000345182866546722
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","7.2","7.3",4.43933967636994e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","1.8","1.9",0.00036694404082166
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","10.8","10.9",5.61074643469061e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","10.3","10.4",6.95774863600578e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","2.4","2.5",0.00122932386638466
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","10.6","10.7",6.10379885306048e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","1.9","2",0.000435412871820689
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","2.3","2.4",0.000969338589401356
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","6.9","7",5.75058405380526e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","5.5","5.6",0.000294494452934785
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","1.1","1.2",0.000136975584986166
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","9.5","9.6",1.01738961135924e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","2","2.1",0.000521952817647715
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","10.4","10.5",6.65634261895637e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","5.6","5.7",0.000253243463964483
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","7.4","7.5",3.77940821977776e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","7.5","7.6",3.49808640853338e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","10.5","10.6",6.37209383200655e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","1","1.1",0.000121752956250788
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","6.7","6.8",6.92460502659107e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","7.9","8",2.61507497734152e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","5.3","5.4",0.00040815893305208
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","7","7.1",5.26215494377973e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","0","0.1",4.57839134296477e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","5.7","5.8",0.000219336077953676
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","6","6.1",0.000147865747743604
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","2.1","2.2",0.00063290922347096
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","11.2","11.3",4.77313116560482e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","6.6","6.7",7.63278403580215e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","4.9","5",0.000891478439692176
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","7.7","7.8",3.01390745217346e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","7.8","7.9",2.80506717192533e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","0.9","1",0.000108702224518798
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","5","5.1",0.000719147630986346
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","1.2","1.3",0.000154840502728388
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","5.2","5.3",0.000487366815845245
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","1.4","1.5",0.000201058288431765
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","7.3","7.4",4.0916998762428e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","11.4","11.5",4.41635282090396e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","6.1","6.2",0.000131043880071654
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","2.2","2.3",0.000777483090128399
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","6.3","6.4",0.000104332706603418
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","4.8","4.9",0.00112311922982302
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","3.2","3.3",0.0264797675881242
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","11.6","11.7",4.09425926546603e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","11.7","11.8",3.9449101827437e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","11.8","11.9",3.80273653453453e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","0.1","0.2",4.98304024344038e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","10.9","11",5.38404437604273e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","11.1","11.2",4.96599585648598e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","1.5","1.6",0.000231174392273142
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","9.9","10",8.36314696078848e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","1.7","1.8",0.000312076465604265
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","6.2","6.3",0.000116676648049304
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","7.6","7.7",3.24399075175014e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","4.6","4.7",0.00189158489098568
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","9.1","9.2",1.25472804281401e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","9.2","9.3",1.18899810853821e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","9.3","9.4",1.12777895107455e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","0.8","0.9",9.74498982733307e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","13","100",0.00011917936238788
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","9.4","9.5",1.07069027549006e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","5.1","5.2",0.000588364924543311
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","2.8","2.9",0.00403348218152385
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","11.3","11.4",4.5901240655841e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","2.9","3",0.00591194132249431
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","5.8","5.9",0.000191211093470336
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","5.9","6",0.000167688593611986
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","12.3","12.4",3.18559763166452e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","4.7","4.8",0.00144168666539877
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","11.5","11.6",4.2512421578861e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","9","9.1",1.32539183637142e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","3.3","3.4",0.0510992015338213
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","3.4","3.5",0.104555707087816
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","11.9","12",3.6673125771432e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","12","12.1",3.53824251869324e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","3.6","3.7",0.234062576525882
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","8","8.1",2.44185261815904e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","1.6","1.7",0.000267601095689595
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","3","3.1",0.00911182396096286
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","3.1","3.2",0.0149494828363017
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","12.1","12.2",3.41515809134596e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","12.5","12.6",2.97615649025852e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","8.9","9",1.40146108071314e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","8.6","8.7",1.66769147030385e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","8.8","8.9",1.48346248872861e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","0.7","0.8",8.76969004279591e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","12.9","13",2.60927775503072e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","3.5","3.6",0.193960838365989
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","0.4","0.5",6.52361439110492e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","8.7","8.8",1.57198555713789e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","8.1","8.2",2.28359075225056e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","0.3","0.4",5.94724571882026e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","4.4","4.5",0.00353772229667169
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","3.7","3.8",0.158988530089048
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","12.4","12.5",3.07850379548258e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","12.6","12.7",2.87829566819105e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","4.5","4.6",0.00254702492620671
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","8.4","8.5",1.88371901533694e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","0.6","0.7",7.92018472247198e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","12.8","12.9",2.69507655943495e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","12.7","12.8",2.78467819061318e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","8.3","8.4",2.00582393750675e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","4.3","4.4",0.00510257267041754
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","0.2","0.3",5.43676988184184e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","3.8","3.9",0.0800492522736372
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","4","4.1",0.0212076656235129
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","8.2","8.3",2.13870922948107e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","4.2","4.3",0.00770912378222728
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","12.2","12.3",3.29771634340852e-06
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","0.5","0.6",7.17684828245824e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","4.1","4.2",0.012338323646091
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","8.5","8.6",1.7713234764575e-05
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","Bin","percent","3.9","4",0.0396453563860314
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","6","6.1",0.00174014756863725
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","5.6","5.7",0.00327604125195991
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","9.8","9.9",7.39369900316201e-05
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","6.1","6.2",0.00151165742510388
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","1","1.1",0.000473770692028011
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","1.8","1.9",0.00113510466974973
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","1.5","1.6",0.000794448123453467
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","9.9","10",7.02342914521262e-05
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","5.5","5.6",0.00391713745178919
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","5.1","5.2",0.00889619049035534
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","6.4","6.5",0.00102491556984539
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","6.5","6.6",0.000909354398642195
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","10","10.1",6.67742949669135e-05
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","1.4","1.5",0.0007113560034121
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","6.6","6.7",0.000810364704058384
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","5.2","5.3",0.00712125451438633
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","1.3","1.4",0.000639362921978519
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","10.2","10.3",6.05061494940004e-05
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","9.6","9.7",8.21592774949637e-05
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","6.7","6.8",0.000725107270675792
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","6.8","6.9",0.000651301821738729
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","9.7","9.8",7.79040004520838e-05
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","10.1","10.2",6.35374728486664e-05
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","1.9","2",0.00129072792237149
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","6.2","6.3",0.00132094249472666
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","1.6","1.7",0.000890834961850805
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","4.9","5",0.0144350001730017
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","2.1","2.2",0.00169684025741628
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","9.3","9.4",9.69360878823129e-05
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","1.2","1.3",0.000576690712456569
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","5.4","5.5",0.00472934392406736
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","9.5","9.6",8.6729422559542e-05
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","3.5","3.6",0.0310202549904438
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","3.6","3.7",0.0410880051019279
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","6.9","7",0.000587103910959766
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","1.7","1.8",0.00100324690099112
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","5.7","5.8",0.00276440800225184
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","5.8","5.9",0.00235186691252273
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","6.3","6.4",0.00116061012966501
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","2","2.1",0.00147561738563538
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","9.1","9.2",0.000108804304700114
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","10.3","10.4",5.76643000345555e-05
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","1.1","1.2",0.000521889725845971
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","5.3","5.4",0.00577041211948212
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","7.9","8",0.000243083745012386
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","7.8","7.9",0.000262705474383527
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","10.4","10.5",5.49973735504763e-05
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","8","8.1",0.000225360294177506
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","8.1","8.2",0.000209311932247832
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","0.5","0.6",0.000304269822924857
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","8.4","8.5",0.000169417242293675
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","5.9","6",0.00201601678854867
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","0.7","0.8",0.000360493261049401
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","0.8","0.9",0.000393819534934481
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","5","5.1",0.0112574974639731
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","9.4","9.5",9.1644030283647e-05
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","2.3","2.4",0.00228778747666156
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","8.8","8.9",0.000130514891198613
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","7.5","7.6",0.000335783126550974
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","11.7","11.8",3.15333779764223e-05
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","10.5","10.6",5.24921375552645e-05
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","10.6","10.7",5.01365409262341e-05
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","8.2","8.3",0.000194746109527758
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","8.3","8.4",0.000181496137902427
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","8.5","8.6",0.00015838328386895
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","0.6","0.7",0.000330803421205902
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","4.6","4.7",0.0325963981109781
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","0.9","1",0.000431352141904714
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","13","100",0.000886112733317029
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","12.9","13",2.03941631657793e-05
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","7.6","7.7",0.000308725862194725
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","8.7","8.8",0.000139022867967313
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","3.4","3.5",0.0234594804387171
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","11.8","11.9",3.03326153325791e-05
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","0","0.1",0.000206648115170858
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","10.7","10.8",4.7919592854466e-05
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","7","7.1",0.000531011570554238
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","12.5","12.6",2.34208272812256e-05
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","7.2","7.3",0.000438436252897435
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","Bin","percent","7.3","7.4",0.000400097161798463
