"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","12.200000","12.300000",0.000485599002913594
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","2.600000","2.700000",0.00120070900720425
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","4","4.100000",0.00357640702145844
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","8.100000","8.200000",0.0114832040688992
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","8.200000","8.300000",0.0102825730616954
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","3.100000","3.200000",0.00170879801025279
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","3.400000","3.500000",0.00215109901290659
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","3.700000","3.800000",0.00275030701650184
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","3.200000","3.300000",0.00184205101105231
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","7.300000","7.400000",0.0267465741604794
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","12.300000","12.400000",0.000461717002770302
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","11.600000","11.700000",0.000669076004014456
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","3.500000","3.600000",0.00233052401398314
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","12.100000","12.200000",0.000511131003066786
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","8.300000","8.400000",0.00921735405530412
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","4.100000","4.200000",0.00391914502351487
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.100000","0.200000",0.00031028000186168
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","3.900000","4",0.00327020601962124
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","7.200000","7.300000",0.0291174881747049
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","3.600000","3.700000",0.00252941301517648
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","8.400000","8.500000",0.00827392604964356
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","7.500000","7.600000",0.0220761861324571
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","7.400000","7.500000",0.0243754111462525
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","3.800000","3.900000",0.00299612101797673
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","1.800000","1.900000",0.000537359126816754
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","5.400000","5.500000",0.0679137420276431
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","5.500000","5.600000",0.0670701428285537
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","9.500000","9.600000",0.000384189090668625
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","1.400000","1.500000",0.000397031093699338
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","9.400000","9.500000",0.000412941097454099
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","9.600000","9.700000",0.00035802508449392
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","5.300000","5.400000",0.0651449203742012
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","1.700000","1.800000",0.000496808117246716
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","3.900000","4",0.00559629432072546
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","4.200000","4.300000",0.00930741619655022
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","9.200000","9.300000",0.000479565113177367
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","0.500000","0.600000",0.000220304051991756
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","1.600000","1.700000",0.000460202108607698
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","4","4.100000",0.00658562855420834
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","9.300000","9.400000",0.000444608104927513
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","4.100000","4.200000",0.00780224284132931
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","8.100000","8.200000",0.00127861130175227
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","1.200000","1.300000",0.000344837081381551
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","3.800000","3.900000",0.0047865991296374
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","5","5.100000",0.0441696814240448
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","5.200000","5.300000",0.059447339029572
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","8.200000","8.300000",0.00115380327229757
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","0.300000","0.400000",0.000196003046256719
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","0","0.100000",0.000165800039128809
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","0.700000","0.800000",0.000248765058708554
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","1.500000","1.600000",0.000427077100790196
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","9.100000","9.200000",0.000518245122305849
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","1.900000","2",0.000582393137444781
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","8.900000","9",0.000608870143693354
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","0.200000","0.300000",0.000185179043702254
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","1.300000","1.400000",0.000369719087253705
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","2.700000","2.800000",0.0012089482853118
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","2.800000","2.900000",0.00134175231665355
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","0.100000","0.200000",0.000175134041331634
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","7.800000","7.900000",0.00177690541934968
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","7.900000","8",0.00158640237439096
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","8.300000","8.400000",0.00104448124649757
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","8.400000","8.500000",0.000948353223811361
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","0.900000","1",0.000282312066625648
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","1","1.100000",0.000301349071118381
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","1.100000","1.200000",0.000322124076021282
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","12.900000","13",6.43000151748036e-05
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","5.100000","5.200000",0.052044775282567
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","2.500000","2.600000",0.00099091923385694
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","3.600000","3.700000",0.00356645884168429
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","3.700000","3.800000",0.0041195639722171
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","7.700000","7.800000",0.00199828547159537
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","6.100000","6.200000",0.0274803254853568
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","10.300000","10.400000",0.000227564053705117
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","0.400000","0.500000",0.0002076830490132
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","9.700000","9.800000",0.000334168078863667
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","0.800000","0.900000",0.000264836062501311
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","4.800000","4.900000",0.0301442211140362
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","4.900000","5",0.0367118586639986
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","2.400000","2.500000",0.000901118212663898
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","9","9.100000",0.000561151132431667
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","3.400000","3.500000",0.00271730164128319
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","2.600000","2.700000",0.00109283825790983
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","10.100000","10.200000",0.000257302060723286
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","10.200000","10.300000",0.000241829057071658
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","10","10.100000",0.000274116064691391
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","8.700000","8.800000",0.000721607170299292
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","8","8.100000",0.00142168333551727
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","12.500000","12.600000",7.57000178652042e-05
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","8.500000","8.600000",0.000863514203789352
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","8.600000","8.700000",0.00078837618605678
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","8.800000","8.900000",0.000662087156252569
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","4.600000","4.700000",0.0200910787414946
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","13","100",0.00237358656016643
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","3.500000","3.600000",0.00310488373275256
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","7.400000","7.500000",0.00291890568886174
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","7.500000","7.600000",0.00256044360426469
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","7.600000","7.700000",0.00225684753261602
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","12.600000","12.700000",7.26000171336041e-05
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","0.600000","0.700000",0.000233962055215045
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","12.100000","12.200000",9.0000021240005e-05
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","12.300000","12.400000",8.25000194700046e-05
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","4.700000","4.800000",0.0246171548096485
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","9.900000","10",0.000292417069010428
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","12.800000","12.900000",6.69000157884037e-05
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","2","2.100000",0.000632542149279947
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","6","6.100000",0.0335751629237385
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","4.300000","4.400000",0.0111794296383454
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","2.200000","2.300000",0.000751256177296458
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","2.300000","2.400000",0.000821712193924078
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","12.200000","12.300000",8.61000203196048e-05
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","2.100000","2.200000",0.000688540162495478
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","9.800000","9.900000",0.000312371073719573
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","4.500000","4.600000",0.0164405178799622
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","11.700000","11.800000",0.00010809902551137
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","12","12.100000",9.41000222076053e-05
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","3.300000","3.400000",0.00238991056401889
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","11.800000","11.900000",0.000103155024344586
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","11.900000","12",9.85000232460055e-05
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","10.400000","10.500000",0.000214394050596996
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","6.200000","6.300000",0.0224242242921169
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","4.400000","4.500000",0.0135168681899809
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","11.200000","11.300000",0.000138183032611196
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","11.600000","11.700000",0.000113363026753674
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","12.700000","12.800000",6.97000164492039e-05
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","11.300000","11.400000",0.000131350030998607
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","5.700000","5.800000",0.0561853892597519
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","5.800000","5.900000",0.0484290914292656
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","5.900000","6",0.0406609565959858
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","5.600000","5.700000",0.0628286508275616
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","12.400000","12.500000",7.90000186440044e-05
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","10.700000","10.800000",0.000180482042593762
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","10.800000","10.900000",0.00017077004030173
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","11.500000","11.600000",0.000118973028077635
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","7.100000","7.200000",0.00446496405373152
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","11.400000","11.500000",0.000124959029490331
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","7.300000","7.400000",0.00334462678933192
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","6.900000","7",0.00610697344124573
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","3.200000","3.300000",0.00211178349838091
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","11.100000","11.200000",0.0001454970343373
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","3.100000","3.200000",0.00187422344231673
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","11","11.100000",0.000153334036186833
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","7.200000","7.300000",0.00385330990938114
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","6.700000","6.800000",0.0085769360241569
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","6.400000","6.500000",0.0150187025444138
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","2.900000","3",0.00149428735265182
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","10.600000","10.700000",0.000190939045061615
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","10.900000","11",0.000161740038170649
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","7","7.100000",0.00520520922842938
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","6.300000","6.400000",0.0183175643229452
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","3","3.100000",0.00167026239418193
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","6.800000","6.900000",0.00721267370219099
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","6.600000","6.700000",0.0102698144236762
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","6.500000","6.600000",0.0123802209217321
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","10.500000","10.600000",0.000202217047723223
"KELLER ACH-WEST POINT","Season onset","week","Bin","40","41",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","41","42",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","42","43",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","43","44",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","44","45",0.166666666666667
"KELLER ACH-WEST POINT","Season onset","week","Bin","45","46",0.166666666666667
"KELLER ACH-WEST POINT","Season onset","week","Bin","46","47",0.166666666666667
"KELLER ACH-WEST POINT","Season onset","week","Bin","47","48",0.166666666666667
"KELLER ACH-WEST POINT","Season onset","week","Bin","48","49",0.166666666666667
"KELLER ACH-WEST POINT","Season onset","week","Bin","49","50",0.166666666666667
"KELLER ACH-WEST POINT","Season onset","week","Bin","50","51",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","51","52",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","52","53",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","1","2",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","2","3",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","3","4",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","4","5",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","5","6",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","6","7",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","7","8",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","8","9",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","9","10",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","10","11",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","11","12",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","12","13",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","13","14",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","14","15",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","15","16",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","16","17",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","17","18",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","18","19",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","19","20",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","20","21",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","none","none",0
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.600000","0.700000",0.000164417999835582
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.400000","0.500000",0.000150630999849369
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.500000","0.600000",0.000157323999842676
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.600000","8.700000",0.00984424699015576
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.700000","12.800000",0.000281853999718146
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.100000","0.200000",0.000132686999867313
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.200000","0.300000",0.000138336999861663
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.300000","0.400000",0.00014430999985569
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1","1.100000",0.000197440999802559
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0","0.100000",0.000127338999872661
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.900000","4",0.00119285999880714
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.300000","2.400000",0.000390933999609066
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.100000","4.200000",0.00141528199858472
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.200000","4.300000",0.00154685799845314
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.700000","0.800000",0.000171941999828058
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4","4.100000",0.00129788899870211
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.900000","1",0.000188415999811584
