"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","2.800000","2.900000",0.00209955800419912
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","2.900000","3",0.00233441100466882
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","3","3.100000",0.0026041990052084
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","3.100000","3.200000",0.00291534700583069
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","3.200000","3.300000",0.00327566200655132
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","3.300000","3.400000",0.00369466300738932
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","3.400000","3.500000",0.00418399000836798
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","3.500000","3.600000",0.00475791300951582
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","3.600000","3.700000",0.0054339490108679
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","3.700000","3.800000",0.00623361001246722
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","3.800000","3.900000",0.00718327201436654
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","3.900000","4",0.00831514001663028
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","4","4.100000",0.00966822801933645
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","4.100000","4.200000",0.0112891580225783
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","4.200000","4.300000",0.0132324080264648
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","4.300000","4.400000",0.0155593170311186
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","4.400000","4.500000",0.0183347120366694
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","4.500000","4.600000",0.0216193710432387
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","4.600000","4.700000",0.0254559390509119
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","4.700000","4.800000",0.0298457890596916
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","4.800000","4.900000",0.0347158510694317
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","4.900000","5",0.0398792920797586
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","5","5.100000",0.0450033320900067
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","5.100000","5.200000",0.0496090540992181
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","5.200000","5.300000",0.0531315361062631
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","5.300000","5.400000",0.055048985110098
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","5.400000","5.500000",0.0550437511100875
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","5.500000","5.600000",0.0531167371062335
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","5.600000","5.700000",0.0495870460991741
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","5.700000","5.800000",0.0449771290899542
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","5.800000","5.900000",0.0398517360797035
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","5.900000","6",0.0346891090693782
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","6","6.100000",0.0298212110596424
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","6.100000","6.200000",0.0254341770508683
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","6.200000","6.300000",0.0216005800432012
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","6.300000","6.400000",0.0183187490366375
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","6.400000","6.500000",0.0155458930310918
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","6.500000","6.600000",0.0132211820264424
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","6.600000","6.700000",0.0112797930225596
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","6.700000","6.800000",0.00966041501932083
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","6.800000","6.900000",0.00830861201661722
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","6.900000","7",0.00717780401435561
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","7","7.100000",0.00622901401245803
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","7.100000","7.200000",0.00543007101086014
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","7.200000","7.300000",0.00475462800950925
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","7.300000","7.400000",0.00418119500836239
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","7.400000","7.500000",0.00369227500738455
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","7.500000","7.600000",0.00327361200654722
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","7.600000","7.700000",0.00291358100582716
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","7.700000","7.800000",0.00260267000520534
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","7.800000","7.900000",0.00233308300466617
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","7.900000","8",0.0020983990041968
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","8","8.100000",0.00189332000378664
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","8.100000","8.200000",0.0017134490034269
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","8.200000","8.300000",0.00155512900311026
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","8.300000","8.400000",0.00141530300283061
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","8.400000","8.500000",0.00129140800258282
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","8.500000","8.600000",0.00118128500236257
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","8.600000","8.700000",0.00108311000216622
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","8.700000","8.800000",0.000995334001990668
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","8.800000","8.900000",0.00091664000183328
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","8.900000","9",0.000845902001691804
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","9","9.100000",0.000782154001564308
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","9.100000","9.200000",0.000724567001449134
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","9.200000","9.300000",0.000672424001344848
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","9.300000","9.400000",0.00062510500125021
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","9.400000","9.500000",0.000582072001164144
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","9.500000","9.600000",0.00054285500108571
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","9.600000","9.700000",0.000507046001014092
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","9.700000","9.800000",0.000474286000948572
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","9.800000","9.900000",0.000444261000888522
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","9.900000","10",0.00041669500083339
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","10","10.100000",0.000391342000782684
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","10.100000","10.200000",0.000367987000735974
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","10.200000","10.300000",0.000346438000692876
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","10.300000","10.400000",0.000326527000653054
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","10.400000","10.500000",0.000308101000616202
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","10.500000","10.600000",0.00029102500058205
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","10.600000","10.700000",0.00027518000055036
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","10.700000","10.800000",0.000260456000520912
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","10.800000","10.900000",0.000246757000493514
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","10.900000","11",0.000233997000467994
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","11","11.100000",0.000222096000444192
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","11.100000","11.200000",0.000210983000421966
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","11.200000","11.300000",0.000200596000401192
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","11.300000","11.400000",0.00019087500038175
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","11.400000","11.500000",0.000181769000363538
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","11.500000","11.600000",0.000173231000346462
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","11.600000","11.700000",0.000165216000330432
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","11.700000","11.800000",0.000157686000315372
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","11.800000","11.900000",0.000150604000301208
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","11.900000","12",0.000143938000287876
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","12","12.100000",0.000137658000275316
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","12.100000","12.200000",0.000131737000263474
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","12.200000","12.300000",0.000126148000252296
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","12.300000","12.400000",0.000120871000241742
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","12.400000","12.500000",0.000115882000231764
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","12.500000","12.600000",0.000111163000222326
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","12.600000","12.700000",0.000106696000213392
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","12.700000","12.800000",0.000102464000204928
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","12.800000","12.900000",9.8500000197e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","12.900000","13",9.46000001892e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","13","100",0.0035414000070828
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","0","0.100000",0.000126577999746844
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","0.100000","0.200000",0.000132801999734396
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","0.200000","0.300000",0.000139438999721122
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","0.300000","0.400000",0.000146522999706954
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","0.400000","0.500000",0.000154093999691812
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","0.500000","0.600000",0.000162191999675616
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","0.600000","0.700000",0.00017086499965827
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","0.700000","0.800000",0.00018016499963967
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","0.800000","0.900000",0.000190147999619704
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","0.900000","1",0.000200877999598244
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","1","1.100000",0.000212426999575146
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","1.100000","1.200000",0.000224871999550256
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","1.200000","1.300000",0.000238301999523396
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","1.300000","1.400000",0.000252815999494368
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","1.400000","1.500000",0.00026852499946295
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","1.500000","1.600000",0.000285552999428894
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","1.600000","1.700000",0.000304040999391918
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","1.700000","1.800000",0.000324146999351706
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","1.800000","1.900000",0.000346050999307898
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","1.900000","2",0.000369955999260088
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","2","2.100000",0.000396093999207812
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","2.100000","2.200000",0.000424728999150542
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","2.200000","2.300000",0.000456163999087672
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","2.300000","2.400000",0.000490745999018508
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","2.400000","2.500000",0.000528873998942252
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","2.500000","2.600000",0.000571008998857982
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","2.600000","2.700000",0.000617683998764632
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","2.700000","2.800000",0.000669518998660962
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","2.800000","2.900000",0.000727235998545528
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","2.900000","3",0.000791682998416634
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","3","3.100000",0.0008638499982723
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","3.100000","3.200000",0.000944910998110178
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","3.200000","3.300000",0.0010362509979275
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","3.300000","3.400000",0.00113951799772096
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","3.400000","3.500000",0.00125668199748664
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","3.500000","3.600000",0.00139010299721979
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","3.600000","3.700000",0.00154262899691474
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","3.700000","3.800000",0.00171770699656459
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","3.800000","3.900000",0.00191953299616093
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","3.900000","4",0.00215323999569352
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","4","4.100000",0.00242514399514971
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","4.100000","4.200000",0.0027430489945139
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","4.200000","4.300000",0.00311665599376669
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","4.300000","4.400000",0.00355808199288384
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","4.400000","4.500000",0.00408253099183494
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","4.500000","4.600000",0.00470917199058166
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","4.600000","4.700000",0.0054622499890755
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","4.700000","4.800000",0.00637250498725499
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","4.800000","4.900000",0.00747893498504213
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","4.900000","5",0.00883089398233821
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","5","5.100000",0.0104904369790191
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","5.100000","5.200000",0.0125345479749309
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","5.200000","5.300000",0.0150564479698871
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","5.300000","5.400000",0.0181642489636715
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","5.400000","5.500000",0.0219737429560525
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","5.500000","5.600000",0.0265899389468201
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","5.600000","5.700000",0.0320697869358604
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","5.700000","5.800000",0.0383589289232821
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","5.800000","5.900000",0.0452040289095919
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","5.900000","6",0.0520671308958657
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","6","6.100000",0.0581078928837842
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","6.100000","6.200000",0.0623204528753591
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","6.200000","6.300000",0.063849506872301
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","6.300000","6.400000",0.0623526018752948
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","6.400000","6.500000",0.0581651658836697
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","6.500000","6.600000",0.0521387588957225
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","6.600000","6.700000",0.0452795739094409
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","6.700000","6.800000",0.0384308239231384
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","6.800000","6.900000",0.0321338519357323
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","6.900000","7",0.0266446679467107
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","7","7.100000",0.0220192839559614
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","7.100000","7.200000",0.0182015649635969
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","7.200000","7.300000",0.0150867819698264
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","7.300000","7.400000",0.0125591349748817
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","7.400000","7.500000",0.0105103749789793
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","7.500000","7.600000",0.00884710598230579
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","7.600000","7.700000",0.00749217098501566
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","7.700000","7.800000",0.00638336598723327
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","7.800000","7.900000",0.00547120998905758
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","7.900000","8",0.00471660699056679
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","8","8.100000",0.00408873599182253
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","8.100000","8.200000",0.00356328999287342
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","8.200000","8.300000",0.00312105299375789
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","8.300000","8.400000",0.00274677999450644
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","8.400000","8.500000",0.00242832699514335
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","8.500000","8.600000",0.00215596999568806
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","8.600000","8.700000",0.00192188399615623
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","8.700000","8.800000",0.00171974199656052
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","8.800000","8.900000",0.0015443989969112
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","8.900000","9",0.0013916479972167
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","9","9.100000",0.00125803599748393
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","9.100000","9.200000",0.00114070899771858
"LEONARD WOOD ACH-FT LEONARD WOOD","4 wk ahead","percent","Bin","9.200000","9.300000",0.00103730299792539
